Id,Predicted
323,1949460.8911146845
324,2876850.2988456325
325,3930281.252113169
326,820904.3364461336
327,14755519.993595092
328,17564999.849515647
329,5787958.20833287
330,2014620.404806661
331,1940270.3563859768
332,2801037.2406406077
333,1409429.8238487288
334,2540125.2723160475
335,2626376.1763372035
336,1705141.849709827
337,16821607.82086178
338,926764.566293989
339,3274457.490230636
340,873298.1440316292
341,9279082.936280262
342,-151026.7071380523
343,2388526.5444550756
344,-267761.13584948535
345,1082505.7107600658
346,2272035.3592881886
347,1803177.35600452
348,1861873.7200670321
349,1381895.785420437
350,1863739.744245612
351,1646262.329764436
352,3086490.953738886
353,3810774.8882897086
354,6908387.214363013
355,4899142.869198465
356,577033.5954998861
357,370053.46290536266
358,5248558.053372385
359,7045068.218224127
360,-27620.577356182217
361,1390056.669829534
362,572537.4990616869
363,1380639.5102973743
364,1708717.2510592295
365,1096544.4443239411
366,3018398.681922528
367,-579183.8167253702
368,3880189.9898493956
369,1646027.0912737043
370,6229744.843139897
371,846588.1169600023
372,4182944.6493581105
373,1179101.1497459998
374,2371972.0237033335
375,352132.31002746546
376,1570741.365173004
377,2417298.913744292
378,876773.4497812
379,2519795.7619126937
380,4237667.918222072
381,699625.5820484565
382,5055837.079262332
383,-60055.5946418211
384,1679745.7670093845
385,553402.2966706194
386,1296889.9550855204
387,-496840.71719121886
388,758081.2809094414
389,630962.3018803855
390,4117765.300357863
391,1094206.1758046485
392,3829998.5349826585
393,2843404.0571007365
394,19605404.378207006
395,339962.2918742528
396,2014620.404806661
397,-214530.34084888265
398,3287657.7641172884
399,-564585.1147633854
400,2972834.568304354
401,4793450.248309805
402,727475.3952825998
403,8125156.801200219
404,1972826.7501816358
405,4129957.2162615443
406,432214.46088458976
407,590612.5037729018
408,-322716.6546674168
409,-300.17105093769106
410,2501317.813989177
411,13978853.141856553
412,3224374.7089297418
413,1594224.6674954735
414,1042788.8799582504
415,246332.41107705614
416,2124488.459196914
417,2760577.230336523
418,7532460.889303753
419,9321832.86779565
420,5799267.212555057
421,-800053.6413276965
422,-145004.32944404846
423,601794.4943511942
424,5022283.882419498
425,23780524.768349722
426,3303644.6430332446
427,1043206.300273935
428,3573473.9115531747
429,6720570.879232257
430,786050.3006969923
431,1336419.8415601365
432,-22653.26137791421
433,411761.8765451335
434,586150.6173890025
435,1110666.341457039
436,1861221.741789934
437,6292749.118098576
438,5759119.258014227
439,3335330.452529405
440,509619.6721705879
441,707905.493155174
442,858366.557172353
443,3249076.809225575
444,-211045.7764415673
445,7255565.878007748
446,368327.7051189418
447,11250831.544078918
448,3072414.1549475756
449,1679428.5449602515
450,3681777.7047905074
451,617613.5393627464
452,10716481.360877438
453,2212940.9591997913
454,2984700.7607087437
455,-95123.33277478364
456,2296477.2134839552
457,1229637.2161012585
458,3162044.5352004245
459,-77613.40567670035
460,1605845.4394393093
461,7994212.8485125415
462,1450564.0746125965
463,1686048.7636079069
464,2069787.9917353918
465,3307559.237426178
466,2096562.8914696928
467,4395320.713958767
468,1470510.5551727412
469,737666.7163584663
470,419475.0020120664
471,594896.43339925
472,1963338.6126022595
473,2039213.071283587
474,12063381.80971935
475,605583.992925824
476,1345940.5581330748
477,536224.5869050017
478,3494209.3393971305
479,916323.5077819566
480,3936819.3041485227
481,3367756.7982768794
482,1576724.4241846816
483,1939882.3502423025
484,2965772.8747453345
485,2839330.1710904837
486,80336.83728642337
487,5365895.897710281
488,-414760.46864609286
489,1343618.8423061226
490,2770589.5583463535
491,2104060.107772752
492,5524830.915797689
493,2231348.5033798944
494,507223.9183889737
495,309307.9083953716
496,653651.7003662233
497,7753037.378473913
498,536132.3042198442
499,421341.8789076562
500,2403594.9006579076
501,1316705.4408817852
502,3977178.669054381
503,157684.330298173
504,538977.5808660472
505,442386.7383264268
506,657119.2616389176
507,603178.2664878377
508,6424120.589016406
509,7477629.733071566
510,525729.4470683434
511,28101.01386088327
512,227822.33063129615
513,338748.096990454
514,5710785.451264592
515,731034.9217938889
516,2378532.294890588
517,3924105.5417822073
518,3224712.0592210363
519,7927780.6134461425
520,4208369.386049257
521,4072843.174101525
522,-297380.9736926211
523,1899927.2458902588
524,4799136.714535793
525,927913.8848161255
526,376229.02919632086
527,578245.2030521424
528,2892149.455271177
529,768264.0473275417
530,2641468.4310251656
531,471284.6978366663
532,4056111.7369803735
533,449770.3979937946
534,-866102.8002753309
535,7711468.210547365
536,2635574.242491041
537,5996288.314599383
538,524398.6702615586
539,-621337.5328642381
540,5725843.974910426
541,-7828.367226349711
542,-377152.5745331984
543,-360394.5675028123
544,3076878.6332245963
545,-202422.5255321218
546,2528542.1997192884
547,5837195.9518308705
548,16683402.726067828
549,945726.3271574616
550,2687856.1964861024
551,13342798.335235247
552,-242836.9461695902
553,6329501.9757037405
554,9117172.898345156
555,4105623.393029282
556,167966.94567996528
557,20985.991233874698
558,3182887.929619649
559,2639811.428444328
560,9105568.892132789
561,9053472.874407908
562,3267997.488722027
563,591160.5070557906
564,2683483.1070349556
565,458583.5336841727
566,2503614.137715578
567,278526.2456552903
568,2356711.49797884
569,1380232.9646454924
570,-171095.83946020357
571,9081818.941351574
572,1633852.2981447487
573,3278776.01008731
574,373484.5646801736
575,750841.2543495512
576,270254.31822454743
577,364119.89660208777
578,2497988.0857428047
579,2996719.6143167587
580,1091449.6969391883
581,504508.52182106645
582,7213459.289711742
583,10434971.015173644
584,1003853.8549520174
585,1958567.9947907196
586,1914562.264726658
587,2963994.3888346
588,3165125.5288334284
589,4079635.250773635
590,3207068.2624153164
591,803017.8217780878
592,-316976.6946130113
593,2654096.2572584376
594,85902.79900325873
595,3213902.9835664607
596,753635.3977099005
597,859112.2418663726
598,1678471.1216329802
599,598026.3127946552
600,1300796.9043747433
601,1240767.4252652503
602,2272320.8986025597
603,10632202.878382256
604,285325.7852662369
605,1383620.4315286903
606,-443801.42835033144
607,1188298.307470091
608,4615289.286204303
609,2014620.404806661
610,4082257.5339623303
611,884120.6916282554
612,7945596.697337989
613,-496493.0750408345
614,860766.8717853605
615,2101122.600129963
616,3274457.490230636
617,-939235.8303932084
618,1095775.4947698328
619,822682.6824154889
620,5744891.314120702
621,3198584.847184442
622,2112913.9972290997
623,9261155.958462754
624,6286845.6090642065
625,15235957.482428178
626,2908605.524020694
627,14905973.21546017
628,2836083.088899418
629,1905312.1937127702
630,1046899.8113069903
631,17950447.622852243
632,1760113.377446463
633,993874.6381254607
634,45467.12220499418
635,791338.7014603434
636,2143895.7445182065
637,1985667.2898436887
638,6908446.552459399
639,2207006.1541487533
640,8836114.204835223
641,2222635.846201465
642,2082981.82254621
643,2889505.968185377
644,333619.05376870674
645,4520624.468799409
646,1919065.6870830902
647,2295670.0767991203
648,594974.8704886304
649,1686048.7636079069
650,4620069.7812290415
651,7106692.780317376
652,11725201.594728526
653,4717534.425337028
654,4828406.082637115
655,8384604.464747977
656,622991.8335581308
657,574499.2300048848
658,281985.7039453246
659,-217256.12038551527
660,635338.9283285018
661,1207822.3907917195
662,2406958.5849316395
663,9706915.07165451
664,2027925.9679236996
665,3815619.616484937
666,2833421.571623582
667,1949460.8911146845
668,646375.3107810505
669,2270943.6799358875
670,2463479.5058377236
671,2282122.4795075282
672,366622.7746751176
673,3333207.9664155263
674,497483.8664101098
675,1033737.2001427889
676,306259.9602101013
677,9103968.13076056
678,4214302.0591551205
679,12266802.313166657
680,2596648.8000971247
681,9769596.063215772
682,1355989.6491145182
683,619099.6445661382
684,9066574.376810802
685,12198417.373074822
686,1112071.7422446043
687,1926060.5165482885
688,8646210.186360601
689,2965976.8787600887
690,4010551.222734174
691,-316885.4817097799
692,-186309.50376059895
693,8941367.97421761
694,9509564.409927772
695,3642073.142806068
696,1419432.2059492166
697,1001240.1922617714
698,2728742.0741258175
699,9218551.02911301
700,3397866.147308504
701,3182887.929619649
702,9405863.548457054
703,3426140.290022764
704,2597748.1310229814
705,1117422.530683974
706,1507986.391873131
707,3072744.886618971
708,1988969.15207458
709,2938968.355789174
710,1668068.83862605
711,5486439.129209453
712,3754099.053693779
713,702981.1078265075
714,1479395.5718261774
715,601440.5420405007
716,4621344.426605446
717,3011306.574854524
718,651099.8775803167
719,3669109.201989699
720,-401754.1868091106
721,2458669.694535701
722,6102467.226091876
723,2556569.785735955
724,4339463.866212249
725,2592527.186611578
726,9694677.585099626
727,12704722.103083365
728,1238726.0832806274
729,3233479.6079654554
730,3277347.28638931
731,867846.8708057249
732,499189.2214319157
733,1602444.4577953417
734,6496301.6138583645
735,1185538.5165967306
736,1195480.7231487331
737,651099.8775803167
738,218605.57991583014
739,1181967.3467305233
740,947652.9826670034
741,4744748.467941216
742,3125178.345834729
743,671820.6004952706
744,1286847.8315326807
745,2192025.9776186235
746,3786791.127049487
747,1977198.2290304888
748,6147432.489465614
749,961980.575094454
750,14998523.372184083
751,993931.4333603701
752,1000894.106191833
753,14813723.520116635
754,-608012.9832665361
755,613074.7884355593
756,1193891.4727031686
757,3937284.824070966
758,211152.64112202876
759,399076.73247575416
760,3537940.5003329893
761,21093052.54288224
762,2575004.0278785634
763,3543893.5884000575
764,1787900.4410350968
765,3233479.6079654554
766,1729086.0855636178
767,7329883.928859283
768,13669563.256795418
769,849420.8642177436
770,2360001.322033555
771,2975759.6114892066
772,1604599.1466474794
773,2724813.860174379
774,164287.56692336165
775,1861944.6611302695
776,486696.92555954587
777,1149716.3538029292
778,429807.69108039915
779,2916944.792154758
780,2270943.6799358875
781,2150134.1428124155
782,1933837.5961449253
783,2923413.9404234914
784,6473137.25144341
785,3613513.557790091
786,16166996.697866075
787,2024051.2910603113
788,1104777.2370543908
789,1895874.7067146453
790,3533186.240597586
791,2311830.0480505875
792,-1492761.4458232406
793,5350190.650294108
794,737666.7163584663
795,2316054.607218612
796,19943.156538987245
797,9298467.0087287
798,3897449.063523759
799,1861873.7200670321
800,155547.89884391712
801,3329994.8372149197
802,3542321.6042397376
803,2541195.928938002
804,2415125.02251273
805,2779487.9510341166
806,2542167.317861502
807,1030607.2596889033
808,2490185.653432192
809,170608.34935923
810,3675302.0223148335
811,11760342.787886139
812,443375.80909129087
813,305717.7539308286
814,1324597.3828216186
815,2707367.6333937626
816,3686516.3846052084
817,23675032.99193255
818,-583317.2623923332
819,2726002.901132706
820,-620010.2560945116
821,709276.8279744183
822,2135956.877794452
823,570727.1492345353
824,3689409.8333860594
825,905537.7670173757
826,-565570.151873829
827,314780.27101418015
828,4449721.179051212
829,1370984.8231079213
830,1829744.5777845823
831,12943574.293762084
832,10599197.142218627
833,9143770.496060872
834,-324262.5688077801
835,246749.89829482822
836,2449603.361874484
837,46027.765886681154
838,1296501.139462203
839,4027500.6632058495
840,4407456.199380983
841,12395.691431318342
842,15845576.575128673
843,-609412.5431100904
844,6317133.629122842
845,581484.511007892
846,3061116.1229934637
847,1072303.1828743557
848,3357056.771632037
849,1351471.6430629897
850,566035.6928190647
851,-68682.56194767143
852,1769855.1846506435
853,11461633.30249326
854,899155.2092172949
855,4525629.066638085
856,2269508.7870612266
857,-213450.55202098412
858,3606710.224686381
859,8534993.612459414
860,3459013.29260432
861,7069008.482199131
862,16198653.346963134
863,1133946.2876862795
864,1394370.565349497
865,510461.66317859537
866,198731.0927407955
867,1701751.4641637772
868,3564057.7319557425
869,1399606.6521875449
870,6916804.150953594
871,3902850.094118464
872,1380716.3521981635
873,859084.252802683
874,897851.5917843833
875,387232.0464554522
876,7923766.667689291
877,1179101.1497459998
878,1074804.438698058
879,1441244.2981402597
880,1748262.9560569224
881,3580712.747364816
882,931540.2563539108
883,3064305.7853821623
884,1274996.7166161966
885,5971474.10164206
886,1482306.3501817742
887,1746092.5557188704
888,914898.7449990512
889,386482.91306666547
890,-274508.5710156187
891,740404.4549347332
892,2672566.545023641
893,653803.9434336157
894,1226200.490341265
895,3402774.4309558123
896,5776474.211672873
897,1457677.9473128903
898,3188491.3879003795
899,458583.5336841727
900,3606710.224686381
901,576380.2069410158
902,-632675.9154065246
903,6711057.400295193
904,-200048.70600585235
905,574114.0633589405
906,4358289.572306647
907,707192.7646698956
908,277351.99740855035
909,2279253.4830013
910,9105568.892132789
911,4543990.3278663615
912,13212048.274729077
913,2770589.5583463535
914,1765929.067518432
915,-36059.5416919278
916,2963441.5694948304
917,1117437.72704806
918,741628.7807705306
919,8019916.891518009
920,1763778.2417462696
921,-201633.40320451534
922,1192300.969697161
923,2461381.8636783734
924,2503712.7359373937
925,-640378.0238002293
926,799491.4462395355
927,771546.9531521437
928,1955083.163434052
929,27861.073571875244
930,961980.575094454
931,20534172.177736357
932,6484031.632897964
933,2404895.332865818
934,3188819.656850149
935,957868.5323435017
936,1349565.888214199
937,9480793.477984795
938,864242.3673174692
939,-259422.04690970923
940,2430356.3368899273
941,11450294.35873559
942,1665437.3727439484
943,-600586.4857897505
944,4702921.265077808
945,2340937.754684366
946,163217.67309136596
947,14790.375367095357
948,1467760.400025795
949,-173102.6290536518
950,4469828.615132274
951,3541238.344735639
952,765708.9146393638
953,881691.6430902473
954,227024.7012342051
955,421341.8789076562
956,15233635.421108764
957,-260736.06368358698
958,2148808.487623118
959,2821663.47497849
960,867365.5373027357
961,5481933.225151196
962,2748715.3299805652
963,1144260.5883019299
964,6287567.547376892
965,821186.5640978178
966,2490114.2399143036
967,5474730.622825903
968,1189572.9528464952
969,2753604.273245099
970,3367629.7723124847
971,926635.645846726
972,995192.4925264835
973,1871207.7017709508
974,462130.5309525981
975,1611641.9812267534
976,2416335.2377494783
977,776354.2968213201
978,413042.7383091443
979,1611641.9812267534
980,17369.206804708014
981,2684001.7743268115
982,358463.77255125146
983,468615.52815336594
984,617613.5393627464
985,2222518.0918001654
986,1032768.8329940664
987,-965554.5763314697
988,1241626.9890976457
989,421375.9539000766
990,-573995.3944603016
991,2726592.204525205
992,-100065.2072160407
993,3624707.005146957
994,13691128.126710068
995,4997372.021439955
996,5911650.517361672
997,712882.3127838442
998,154187.66249602914
999,3312686.71514001
1000,666651.8930200508
1001,-851377.3842084456
1002,-327630.7712093387
1003,876816.67896395
1004,6634814.634820266
1005,50078.6958341237
1006,2459699.102046993
1007,2893768.615297127
1008,819728.3933611288
1009,-364391.5612057329
1010,3924105.5417822073
1011,4554561.232761737
1012,930272.811880353
1013,488326.4467122175
1014,24302379.933155876
1015,496158.5165739043
1016,1438470.2957973632
1017,2508215.8137701713
1018,752209.2231060598
1019,-709993.1143318878
1020,207646.7068921018
1021,4439281.722115517
1022,1136564.1468147745
1023,3140285.5679722955
1024,1001953.2214151472
1025,2267207.8453826336
1026,1734434.0859724216
1027,-151969.92571329803
1028,1892727.1566240718
1029,279773.1855336913
1030,2364876.008102815
1031,4506090.980950693
1032,10332622.343725873
1033,14933343.99081684
1034,502849.369533946
1035,-432620.47824830405
1036,2171122.1179215065
1037,2387320.67114382
1038,20075801.28656172
1039,-1341699.2271122478
1040,2583308.9489219747
1041,873835.7472926482
1042,268814.20864212286
1043,703549.4761747487
1044,134169.01146107278
1045,1994387.5791863848
1046,282845.097098166
1047,11507183.736539854
1048,3924105.5417822073
1049,2693234.307730287
1050,6007476.167435149
1051,1976919.6161067076
1052,925145.1906391493
1053,2693234.307730287
1054,3340362.6770692966
1055,654909.5717740564
1056,1901413.510164917
1057,949698.1068404323
1058,12522608.739489714
1059,940399.2061871762
1060,-54020.08468487236
1061,17750000.444061138
1062,4616963.033834974
1063,2976335.3845011815
1064,3802709.3407510673
1065,4837921.600683253
1066,-125650.07902797502
1067,4677303.419056104
1068,9321292.065914964
1069,9081818.941351574
1070,3343099.1103362367
1071,6823860.370044639
1072,2478817.016747604
1073,6198057.915715843
1074,1185106.6341946817
1075,4237394.817230725
1076,1883385.6999759036
1077,14302.1058840329
1078,4191246.7957287077
1079,-441065.20949917834
1080,614342.0162413024
1081,1122039.7159977166
1082,1238587.2401453366
1083,1226878.9201439936
1084,2568243.684158424
1085,132399.00962819098
1086,9454034.543451423
1087,4076335.3775960174
1088,1560720.6845699074
1089,-255746.54334181943
1090,288730.9582565225
1091,1077172.720709712
1092,1761598.977622754
1093,2848598.854417452
1094,-740118.8494689029
1095,4125289.1816464784
1096,-1338057.911455953
1097,3417241.897335001
1098,3246329.381446874
1099,1015157.2693881568
1100,701651.6087916859
1101,967307.2385873101
1102,1798521.3380501736
1103,609478.5870649386
1104,-171071.20281802534
1105,1121090.9595453572
1106,3149682.7597244806
1107,295701.6627710712
1108,-320124.94712157396
1109,-721248.0133410465
1110,4869115.918377191
1111,2687478.7770053516
1112,900907.3708216072
1113,2397502.294297322
1114,-380968.54336055036
1115,636289.9573202692
1116,-36967.044788694024
1117,3004825.5578848734
1118,1905312.1937127702
1119,1944565.0227577416
1120,2848598.854417452
1121,-96602.9176123511
1122,7991649.914690556
1123,1226635.900494737
1124,1611641.9812267534
1125,1180387.1936555016
1126,4621344.426605446
1127,44363.186037005325
1128,650858.1286385546
1129,3089935.1169872507
1130,1647788.509236357
1131,6385403.486902312
1132,1062174.8603348436
1133,1547018.96438958
1134,671443.7584511194
1135,2693234.307730287
1136,1733777.8054084592
1137,106922.23401941154
1138,2639811.428444328
1139,5600684.035201343
1140,703597.4937618128
1141,3239179.5256002247
1142,4023565.2796030063
1143,5917797.11550884
1144,18091294.676358543
1145,522727.3483377388
1146,5694017.690063083
1147,415865.40654064534
1148,62587.76260694902
1149,2033705.8241229018
1150,3018398.681922528
1151,977318.6784199168
1152,4447602.748961197
1153,-167941.58918423444
1154,343255.96865744283
1155,6955432.433901779
1156,17584733.670569956
1157,23990768.857345093
1158,1691791.090110426
1159,146497.2641457186
1160,2611324.9337336705
1161,1201919.9400309157
1162,135269.88874019362
1163,3192864.55639563
1164,856248.1270823367
1165,2724678.199848726
1166,950324.2208101936
1167,2041716.3993074545
1168,-183229.23861456083
1169,163745.89150821406
1170,619945.5757844012
1171,1180387.1936555016
1172,257320.59660905128
1173,7798779.3098201435
1174,1581212.814857651
1175,-91998.90369467059
1176,2483552.290022333
1177,631634.6385031951
1178,2391816.7971566655
1179,1913019.866012706
1180,10223990.914722346
1181,3827768.513441958
1182,651099.8775803167
1183,613276.8932718977
1184,5347230.705444217
1185,3023271.5074576675
1186,528622.5018073512
1187,1831654.3074686094
1188,920611.4851959894
1189,1923625.5145015337
1190,1988969.15207458
1191,484974.8861400908
1192,3376740.8604968814
1193,-709305.3060008776
1194,62853.916395176595
1195,944168.1131003733
1196,952740.1176032098
1197,-320824.5196288913
1198,3211147.7077329853
1199,3665298.1739999913
1200,-238920.6827239809
1201,312581.01233357866
1202,3018398.681922528
1203,961980.575094454
1204,3847171.573724475
1205,4433710.838165537
1206,4365927.956131585
1207,-673903.0774301824
1208,1729645.108407488
1209,2700762.498196329
1210,2818988.8786758855
1211,-260252.74615036362
1212,3971780.682528545
1213,2690612.791727303
1214,3850180.34179988
1215,512011.16257921176
1216,-575581.1200910705
1217,2833421.571623582
1218,1030607.2596889033
1219,10739847.219944386
1220,708954.7860723019
1221,791423.1817243884
1222,951989.9288314161
1223,7398982.587172684
1224,2118414.8417491796
1225,9815548.282174129
1226,-398982.53998200624
1227,212485.8947648989
1228,20344364.400198072
1229,1385538.1267688167
1230,99430.002315981
1231,1899656.7203113122
1232,430131.04383801087
1233,961980.575094454
1234,33730.4894697144
1235,243279.50717288032
1236,2514521.10057884
1237,4102868.320673037
1238,3247977.478299716
1239,2191221.552848098
1240,2283503.491721412
1241,1700416.1282463698
1242,2770589.5583463535
1243,1238885.1902524245
1244,1403415.0084819875
1245,14367139.360070411
1246,3269695.2405138253
1247,415525.8800115177
1248,3563154.4940798413
1249,10526589.979640068
1250,662094.8967172628
1251,1094206.1758046485
1252,-533640.6143952684
1253,24732.488106625617
1254,-195956.01315891897
1255,-74627.80946532474
1256,187407.04890439595
1257,1027396.1403341437
1258,3242860.5451681623
1259,1377086.3223132046
1260,6067422.618246075
1261,9298467.0087287
1262,3883729.9700265867
1263,525323.4994863633
1264,10671305.768777587
1265,-294988.1522046712
1266,14929339.074527122
1267,3531602.112984495
1268,-200168.35302305507
1269,1525617.1359737937
1270,2798631.756627251
1271,12145022.029478602
1272,21036309.399438497
1273,1935439.7919742358
1274,2952869.0935741304
1275,583386.5051530614
1276,429856.6305241568
1277,1164686.124382034
1278,-230186.02971380795
1279,1376766.8780832242
1280,4087043.5400967672
1281,2611324.9337336705
1282,6018087.915652634
1283,7732177.753729365
1284,18066442.776899688
1285,1218596.5628562395
1286,931900.9830116435
1287,9151045.496497527
1288,1012744.7438897995
1289,9631082.999575777
1290,4114018.7759682764
1291,664620.73484587
1292,2407610.685195037
1293,4445259.50553088
1294,1389137.552299142
1295,-627676.1417492732
1296,2135956.877794452
1297,1807913.6416818434
1298,805707.29422068
1299,1414152.536789682
1300,3376453.245290059
1301,-75104.548722893
1302,3666043.9743191083
1303,2388293.039468581
1304,1571329.400601377
1305,9845057.775417533
1306,2923735.6544005736
1307,1474496.2345386122
1308,6454478.092311881
1309,1179101.1497459998
1310,12541656.078699997
1311,1001545.1024782119
1312,3688276.940386258
1313,1453794.9479770376
1314,306798.9654317348
1315,3199068.459692379
1316,1543410.7649211567
1317,3274457.490230636
