Id,Predicted
103,3021034.6282160026
104,3021034.6282160026
105,3021034.6282160026
106,3021034.6282160026
107,3021034.6282160026
108,3021034.6282160026
109,3021034.6282160026
110,3021034.6282160026
111,3021034.6282160026
112,3021034.6282160026
113,3021034.6282160026
114,3021034.6282160026
115,3021034.6282160026
116,3021034.6282160026
117,3021034.6282160026
118,3021034.6282160026
119,3021034.6282160026
120,3021034.6282160026
121,3021034.6282160026
122,3021034.6282160026
123,3021034.6282160026
124,3021034.6282160026
125,3021034.6282160026
126,3021034.6282160026
127,3021034.6282160026
128,3021034.6282160026
129,3021034.6282160026
130,3021034.6282160026
131,3021034.6282160026
132,3021034.6282160026
133,3021034.6282160026
134,3021034.6282160026
135,3021034.6282160026
136,3021034.6282160026
137,3021034.6282160026
138,3021034.6282160026
139,3021034.6282160026
140,3021034.6282160026
141,3021034.6282160026
142,3021034.6282160026
143,3021034.6282160026
144,3021034.6282160026
145,3021034.6282160026
146,3021034.6282160026
147,3021034.6282160026
148,3021034.6282160026
149,3021034.6282160026
150,3021034.6282160026
151,3021034.6282160026
152,3021034.6282160026
153,3021034.6282160026
154,3021034.6282160026
155,3021034.6282160026
156,3021034.6282160026
157,3021034.6282160026
158,3021034.6282160026
159,3021034.6282160026
160,3021034.6282160026
161,3021034.6282160026
162,3021034.6282160026
163,3021034.6282160026
164,3021034.6282160026
165,3021034.6282160026
166,3021034.6282160026
167,3021034.6282160026
168,3021034.6282160026
169,3021034.6282160026
170,3021034.6282160026
171,3021034.6282160026
172,3021034.6282160026
173,3021034.6282160026
174,3021034.6282160026
175,3021034.6282160026
176,3021034.6282160026
177,3021034.6282160026
178,3021034.6282160026
179,3021034.6282160026
180,3021034.6282160026
181,3021034.6282160026
182,3021034.6282160026
183,3021034.6282160026
184,3021034.6282160026
185,3021034.6282160026
186,3021034.6282160026
187,3021034.6282160026
188,3021034.6282160026
189,3021034.6282160026
190,3021034.6282160026
191,3021034.6282160026
192,3021034.6282160026
193,3021034.6282160026
194,3021034.6282160026
195,3021034.6282160026
196,3021034.6282160026
197,3021034.6282160026
198,3021034.6282160026
199,3021034.6282160026
200,3021034.6282160026
201,3021034.6282160026
202,3021034.6282160026
203,3021034.6282160026
204,3021034.6282160026
205,3021034.6282160026
206,3021034.6282160026
207,3021034.6282160026
208,3021034.6282160026
209,3021034.6282160026
210,3021034.6282160026
211,3021034.6282160026
212,3021034.6282160026
213,3021034.6282160026
214,3021034.6282160026
215,3021034.6282160026
216,3021034.6282160026
217,3021034.6282160026
218,3021034.6282160026
219,3021034.6282160026
220,3021034.6282160026
221,3021034.6282160026
222,3021034.6282160026
223,3021034.6282160026
224,3021034.6282160026
225,3021034.6282160026
226,3021034.6282160026
227,3021034.6282160026
228,3021034.6282160026
229,3021034.6282160026
230,3021034.6282160026
231,3021034.6282160026
232,3021034.6282160026
233,3021034.6282160026
234,3021034.6282160026
235,3021034.6282160026
236,3021034.6282160026
237,3021034.6282160026
238,3021034.6282160026
239,3021034.6282160026
240,3021034.6282160026
241,3021034.6282160026
242,3021034.6282160026
243,3021034.6282160026
244,3021034.6282160026
245,3021034.6282160026
246,3021034.6282160026
247,3021034.6282160026
248,3021034.6282160026
249,3021034.6282160026
250,3021034.6282160026
251,3021034.6282160026
252,3021034.6282160026
253,3021034.6282160026
254,3021034.6282160026
255,3021034.6282160026
256,3021034.6282160026
257,3021034.6282160026
258,3021034.6282160026
259,3021034.6282160026
260,3021034.6282160026
261,3021034.6282160026
262,3021034.6282160026
263,3021034.6282160026
264,3021034.6282160026
265,3021034.6282160026
266,3021034.6282160026
267,3021034.6282160026
268,3021034.6282160026
269,3021034.6282160026
270,3021034.6282160026
271,3021034.6282160026
272,3021034.6282160026
273,3021034.6282160026
274,3021034.6282160026
275,3021034.6282160026
276,3021034.6282160026
277,3021034.6282160026
278,3021034.6282160026
279,3021034.6282160026
280,3021034.6282160026
281,3021034.6282160026
282,3021034.6282160026
283,3021034.6282160026
284,3021034.6282160026
285,3021034.6282160026
286,3021034.6282160026
287,3021034.6282160026
288,3021034.6282160026
289,3021034.6282160026
290,3021034.6282160026
291,3021034.6282160026
292,3021034.6282160026
293,3021034.6282160026
294,3021034.6282160026
295,3021034.6282160026
296,3021034.6282160026
297,3021034.6282160026
298,3021034.6282160026
299,3021034.6282160026
300,3021034.6282160026
301,3021034.6282160026
302,3021034.6282160026
303,3021034.6282160026
304,3021034.6282160026
305,3021034.6282160026
306,3021034.6282160026
307,3021034.6282160026
308,3021034.6282160026
309,3021034.6282160026
310,3021034.6282160026
311,3021034.6282160026
312,3021034.6282160026
313,3021034.6282160026
314,3021034.6282160026
315,3021034.6282160026
316,3021034.6282160026
317,3021034.6282160026
318,3021034.6282160026
319,3021034.6282160026
320,3021034.6282160026
321,3021034.6282160026
322,3021034.6282160026
323,3021034.6282160026
324,3021034.6282160026
325,3021034.6282160026
326,3021034.6282160026
327,3021034.6282160026
328,3021034.6282160026
329,3021034.6282160026
330,3021034.6282160026
331,3021034.6282160026
332,3021034.6282160026
333,3021034.6282160026
334,3021034.6282160026
335,3021034.6282160026
336,3021034.6282160026
337,3021034.6282160026
338,3021034.6282160026
339,3021034.6282160026
340,3021034.6282160026
341,3021034.6282160026
342,3021034.6282160026
343,3021034.6282160026
344,3021034.6282160026
345,3021034.6282160026
346,3021034.6282160026
347,3021034.6282160026
348,3021034.6282160026
349,3021034.6282160026
350,3021034.6282160026
351,3021034.6282160026
352,3021034.6282160026
353,3021034.6282160026
354,3021034.6282160026
355,3021034.6282160026
356,3021034.6282160026
357,3021034.6282160026
358,3021034.6282160026
359,3021034.6282160026
360,3021034.6282160026
361,3021034.6282160026
362,3021034.6282160026
363,3021034.6282160026
364,3021034.6282160026
365,3021034.6282160026
366,3021034.6282160026
367,3021034.6282160026
368,3021034.6282160026
369,3021034.6282160026
370,3021034.6282160026
371,3021034.6282160026
372,3021034.6282160026
373,3021034.6282160026
374,3021034.6282160026
375,3021034.6282160026
376,3021034.6282160026
377,3021034.6282160026
378,3021034.6282160026
379,3021034.6282160026
380,3021034.6282160026
381,3021034.6282160026
382,3021034.6282160026
383,3021034.6282160026
384,3021034.6282160026
385,3021034.6282160026
386,3021034.6282160026
387,3021034.6282160026
388,3021034.6282160026
389,3021034.6282160026
390,3021034.6282160026
391,3021034.6282160026
392,3021034.6282160026
393,3021034.6282160026
394,3021034.6282160026
395,3021034.6282160026
396,3021034.6282160026
397,3021034.6282160026
398,3021034.6282160026
399,3021034.6282160026
400,3021034.6282160026
401,3021034.6282160026
402,3021034.6282160026
403,3021034.6282160026
404,3021034.6282160026
405,3021034.6282160026
406,3021034.6282160026
407,3021034.6282160026
408,3021034.6282160026
409,3021034.6282160026
410,3021034.6282160026
411,3021034.6282160026
412,3021034.6282160026
413,3021034.6282160026
414,3021034.6282160026
415,3021034.6282160026
416,3021034.6282160026
417,3021034.6282160026
418,3021034.6282160026
419,3021034.6282160026
420,3021034.6282160026
421,3021034.6282160026
422,3021034.6282160026
423,3021034.6282160026
424,3021034.6282160026
425,3021034.6282160026
426,3021034.6282160026
427,3021034.6282160026
428,3021034.6282160026
429,3021034.6282160026
430,3021034.6282160026
431,3021034.6282160026
432,3021034.6282160026
433,3021034.6282160026
434,3021034.6282160026
435,3021034.6282160026
436,3021034.6282160026
437,3021034.6282160026
438,3021034.6282160026
439,3021034.6282160026
440,3021034.6282160026
441,3021034.6282160026
442,3021034.6282160026
443,3021034.6282160026
444,3021034.6282160026
445,3021034.6282160026
446,3021034.6282160026
447,3021034.6282160026
448,3021034.6282160026
449,3021034.6282160026
450,3021034.6282160026
451,3021034.6282160026
452,3021034.6282160026
453,3021034.6282160026
454,3021034.6282160026
455,3021034.6282160026
456,3021034.6282160026
457,3021034.6282160026
458,3021034.6282160026
459,3021034.6282160026
460,3021034.6282160026
461,3021034.6282160026
462,3021034.6282160026
463,3021034.6282160026
464,3021034.6282160026
465,3021034.6282160026
466,3021034.6282160026
467,3021034.6282160026
468,3021034.6282160026
469,3021034.6282160026
470,3021034.6282160026
471,3021034.6282160026
472,3021034.6282160026
473,3021034.6282160026
474,3021034.6282160026
475,3021034.6282160026
476,3021034.6282160026
477,3021034.6282160026
478,3021034.6282160026
479,3021034.6282160026
480,3021034.6282160026
481,3021034.6282160026
482,3021034.6282160026
483,3021034.6282160026
484,3021034.6282160026
485,3021034.6282160026
486,3021034.6282160026
487,3021034.6282160026
488,3021034.6282160026
489,3021034.6282160026
490,3021034.6282160026
491,3021034.6282160026
492,3021034.6282160026
493,3021034.6282160026
494,3021034.6282160026
495,3021034.6282160026
496,3021034.6282160026
497,3021034.6282160026
498,3021034.6282160026
499,3021034.6282160026
500,3021034.6282160026
501,3021034.6282160026
502,3021034.6282160026
503,3021034.6282160026
504,3021034.6282160026
505,3021034.6282160026
506,3021034.6282160026
507,3021034.6282160026
508,3021034.6282160026
509,3021034.6282160026
510,3021034.6282160026
511,3021034.6282160026
512,3021034.6282160026
513,3021034.6282160026
514,3021034.6282160026
515,3021034.6282160026
516,3021034.6282160026
517,3021034.6282160026
518,3021034.6282160026
519,3021034.6282160026
520,3021034.6282160026
521,3021034.6282160026
522,3021034.6282160026
523,3021034.6282160026
524,3021034.6282160026
525,3021034.6282160026
526,3021034.6282160026
527,3021034.6282160026
528,3021034.6282160026
529,3021034.6282160026
530,3021034.6282160026
531,3021034.6282160026
532,3021034.6282160026
533,3021034.6282160026
534,3021034.6282160026
535,3021034.6282160026
536,3021034.6282160026
537,3021034.6282160026
538,3021034.6282160026
539,3021034.6282160026
540,3021034.6282160026
541,3021034.6282160026
542,3021034.6282160026
543,3021034.6282160026
544,3021034.6282160026
545,3021034.6282160026
546,3021034.6282160026
547,3021034.6282160026
548,3021034.6282160026
549,3021034.6282160026
550,3021034.6282160026
551,3021034.6282160026
552,3021034.6282160026
553,3021034.6282160026
554,3021034.6282160026
555,3021034.6282160026
556,3021034.6282160026
557,3021034.6282160026
558,3021034.6282160026
559,3021034.6282160026
560,3021034.6282160026
561,3021034.6282160026
562,3021034.6282160026
563,3021034.6282160026
564,3021034.6282160026
565,3021034.6282160026
566,3021034.6282160026
567,3021034.6282160026
568,3021034.6282160026
569,3021034.6282160026
570,3021034.6282160026
571,3021034.6282160026
572,3021034.6282160026
573,3021034.6282160026
574,3021034.6282160026
575,3021034.6282160026
576,3021034.6282160026
577,3021034.6282160026
578,3021034.6282160026
579,3021034.6282160026
580,3021034.6282160026
581,3021034.6282160026
582,3021034.6282160026
583,3021034.6282160026
584,3021034.6282160026
585,3021034.6282160026
586,3021034.6282160026
587,3021034.6282160026
588,3021034.6282160026
589,3021034.6282160026
590,3021034.6282160026
591,3021034.6282160026
592,3021034.6282160026
593,3021034.6282160026
594,3021034.6282160026
595,3021034.6282160026
596,3021034.6282160026
597,3021034.6282160026
598,3021034.6282160026
599,3021034.6282160026
600,3021034.6282160026
601,3021034.6282160026
602,3021034.6282160026
603,3021034.6282160026
604,3021034.6282160026
605,3021034.6282160026
606,3021034.6282160026
607,3021034.6282160026
608,3021034.6282160026
609,3021034.6282160026
610,3021034.6282160026
611,3021034.6282160026
612,3021034.6282160026
613,3021034.6282160026
614,3021034.6282160026
615,3021034.6282160026
616,3021034.6282160026
617,3021034.6282160026
618,3021034.6282160026
619,3021034.6282160026
620,3021034.6282160026
621,3021034.6282160026
622,3021034.6282160026
623,3021034.6282160026
624,3021034.6282160026
625,3021034.6282160026
626,3021034.6282160026
627,3021034.6282160026
628,3021034.6282160026
629,3021034.6282160026
630,3021034.6282160026
631,3021034.6282160026
632,3021034.6282160026
633,3021034.6282160026
634,3021034.6282160026
635,3021034.6282160026
636,3021034.6282160026
637,3021034.6282160026
638,3021034.6282160026
639,3021034.6282160026
640,3021034.6282160026
641,3021034.6282160026
642,3021034.6282160026
643,3021034.6282160026
644,3021034.6282160026
645,3021034.6282160026
646,3021034.6282160026
647,3021034.6282160026
648,3021034.6282160026
649,3021034.6282160026
650,3021034.6282160026
651,3021034.6282160026
652,3021034.6282160026
653,3021034.6282160026
654,3021034.6282160026
655,3021034.6282160026
656,3021034.6282160026
657,3021034.6282160026
658,3021034.6282160026
659,3021034.6282160026
660,3021034.6282160026
661,3021034.6282160026
662,3021034.6282160026
663,3021034.6282160026
664,3021034.6282160026
665,3021034.6282160026
666,3021034.6282160026
667,3021034.6282160026
668,3021034.6282160026
669,3021034.6282160026
670,3021034.6282160026
671,3021034.6282160026
672,3021034.6282160026
673,3021034.6282160026
674,3021034.6282160026
675,3021034.6282160026
676,3021034.6282160026
677,3021034.6282160026
678,3021034.6282160026
679,3021034.6282160026
680,3021034.6282160026
681,3021034.6282160026
682,3021034.6282160026
683,3021034.6282160026
684,3021034.6282160026
685,3021034.6282160026
686,3021034.6282160026
687,3021034.6282160026
688,3021034.6282160026
689,3021034.6282160026
690,3021034.6282160026
691,3021034.6282160026
692,3021034.6282160026
693,3021034.6282160026
694,3021034.6282160026
695,3021034.6282160026
696,3021034.6282160026
697,3021034.6282160026
698,3021034.6282160026
699,3021034.6282160026
700,3021034.6282160026
701,3021034.6282160026
702,3021034.6282160026
703,3021034.6282160026
704,3021034.6282160026
705,3021034.6282160026
706,3021034.6282160026
707,3021034.6282160026
708,3021034.6282160026
709,3021034.6282160026
710,3021034.6282160026
711,3021034.6282160026
712,3021034.6282160026
713,3021034.6282160026
714,3021034.6282160026
715,3021034.6282160026
716,3021034.6282160026
717,3021034.6282160026
718,3021034.6282160026
719,3021034.6282160026
720,3021034.6282160026
721,3021034.6282160026
722,3021034.6282160026
723,3021034.6282160026
724,3021034.6282160026
725,3021034.6282160026
726,3021034.6282160026
727,3021034.6282160026
728,3021034.6282160026
729,3021034.6282160026
730,3021034.6282160026
731,3021034.6282160026
732,3021034.6282160026
733,3021034.6282160026
734,3021034.6282160026
735,3021034.6282160026
736,3021034.6282160026
737,3021034.6282160026
738,3021034.6282160026
739,3021034.6282160026
740,3021034.6282160026
741,3021034.6282160026
742,3021034.6282160026
743,3021034.6282160026
744,3021034.6282160026
745,3021034.6282160026
746,3021034.6282160026
747,3021034.6282160026
748,3021034.6282160026
749,3021034.6282160026
750,3021034.6282160026
751,3021034.6282160026
752,3021034.6282160026
753,3021034.6282160026
754,3021034.6282160026
755,3021034.6282160026
756,3021034.6282160026
757,3021034.6282160026
758,3021034.6282160026
759,3021034.6282160026
760,3021034.6282160026
761,3021034.6282160026
762,3021034.6282160026
763,3021034.6282160026
764,3021034.6282160026
765,3021034.6282160026
766,3021034.6282160026
767,3021034.6282160026
768,3021034.6282160026
769,3021034.6282160026
770,3021034.6282160026
771,3021034.6282160026
772,3021034.6282160026
773,3021034.6282160026
774,3021034.6282160026
775,3021034.6282160026
776,3021034.6282160026
777,3021034.6282160026
778,3021034.6282160026
779,3021034.6282160026
780,3021034.6282160026
781,3021034.6282160026
782,3021034.6282160026
783,3021034.6282160026
784,3021034.6282160026
785,3021034.6282160026
786,3021034.6282160026
787,3021034.6282160026
788,3021034.6282160026
789,3021034.6282160026
790,3021034.6282160026
791,3021034.6282160026
792,3021034.6282160026
793,3021034.6282160026
794,3021034.6282160026
795,3021034.6282160026
796,3021034.6282160026
797,3021034.6282160026
798,3021034.6282160026
799,3021034.6282160026
800,3021034.6282160026
801,3021034.6282160026
802,3021034.6282160026
803,3021034.6282160026
804,3021034.6282160026
805,3021034.6282160026
806,3021034.6282160026
807,3021034.6282160026
808,3021034.6282160026
809,3021034.6282160026
810,3021034.6282160026
811,3021034.6282160026
812,3021034.6282160026
813,3021034.6282160026
814,3021034.6282160026
815,3021034.6282160026
816,3021034.6282160026
817,3021034.6282160026
818,3021034.6282160026
819,3021034.6282160026
820,3021034.6282160026
821,3021034.6282160026
822,3021034.6282160026
823,3021034.6282160026
824,3021034.6282160026
825,3021034.6282160026
826,3021034.6282160026
827,3021034.6282160026
828,3021034.6282160026
829,3021034.6282160026
830,3021034.6282160026
831,3021034.6282160026
832,3021034.6282160026
833,3021034.6282160026
834,3021034.6282160026
835,3021034.6282160026
836,3021034.6282160026
837,3021034.6282160026
838,3021034.6282160026
839,3021034.6282160026
840,3021034.6282160026
841,3021034.6282160026
842,3021034.6282160026
843,3021034.6282160026
844,3021034.6282160026
845,3021034.6282160026
846,3021034.6282160026
847,3021034.6282160026
848,3021034.6282160026
849,3021034.6282160026
850,3021034.6282160026
851,3021034.6282160026
852,3021034.6282160026
853,3021034.6282160026
854,3021034.6282160026
855,3021034.6282160026
856,3021034.6282160026
857,3021034.6282160026
858,3021034.6282160026
859,3021034.6282160026
860,3021034.6282160026
861,3021034.6282160026
862,3021034.6282160026
863,3021034.6282160026
864,3021034.6282160026
865,3021034.6282160026
866,3021034.6282160026
867,3021034.6282160026
868,3021034.6282160026
869,3021034.6282160026
870,3021034.6282160026
871,3021034.6282160026
872,3021034.6282160026
873,3021034.6282160026
874,3021034.6282160026
875,3021034.6282160026
876,3021034.6282160026
877,3021034.6282160026
878,3021034.6282160026
879,3021034.6282160026
880,3021034.6282160026
881,3021034.6282160026
882,3021034.6282160026
883,3021034.6282160026
884,3021034.6282160026
885,3021034.6282160026
886,3021034.6282160026
887,3021034.6282160026
888,3021034.6282160026
889,3021034.6282160026
890,3021034.6282160026
891,3021034.6282160026
892,3021034.6282160026
893,3021034.6282160026
894,3021034.6282160026
895,3021034.6282160026
896,3021034.6282160026
897,3021034.6282160026
898,3021034.6282160026
899,3021034.6282160026
900,3021034.6282160026
901,3021034.6282160026
902,3021034.6282160026
903,3021034.6282160026
904,3021034.6282160026
905,3021034.6282160026
906,3021034.6282160026
907,3021034.6282160026
908,3021034.6282160026
909,3021034.6282160026
910,3021034.6282160026
911,3021034.6282160026
912,3021034.6282160026
913,3021034.6282160026
914,3021034.6282160026
915,3021034.6282160026
916,3021034.6282160026
917,3021034.6282160026
918,3021034.6282160026
919,3021034.6282160026
920,3021034.6282160026
921,3021034.6282160026
922,3021034.6282160026
923,3021034.6282160026
924,3021034.6282160026
925,3021034.6282160026
926,3021034.6282160026
927,3021034.6282160026
928,3021034.6282160026
929,3021034.6282160026
930,3021034.6282160026
931,3021034.6282160026
932,3021034.6282160026
933,3021034.6282160026
934,3021034.6282160026
935,3021034.6282160026
936,3021034.6282160026
937,3021034.6282160026
938,3021034.6282160026
939,3021034.6282160026
940,3021034.6282160026
941,3021034.6282160026
942,3021034.6282160026
943,3021034.6282160026
944,3021034.6282160026
945,3021034.6282160026
946,3021034.6282160026
947,3021034.6282160026
948,3021034.6282160026
949,3021034.6282160026
950,3021034.6282160026
951,3021034.6282160026
952,3021034.6282160026
953,3021034.6282160026
954,3021034.6282160026
955,3021034.6282160026
956,3021034.6282160026
957,3021034.6282160026
958,3021034.6282160026
959,3021034.6282160026
960,3021034.6282160026
961,3021034.6282160026
962,3021034.6282160026
963,3021034.6282160026
964,3021034.6282160026
965,3021034.6282160026
966,3021034.6282160026
967,3021034.6282160026
968,3021034.6282160026
969,3021034.6282160026
970,3021034.6282160026
971,3021034.6282160026
972,3021034.6282160026
973,3021034.6282160026
974,3021034.6282160026
975,3021034.6282160026
976,3021034.6282160026
977,3021034.6282160026
978,3021034.6282160026
979,3021034.6282160026
980,3021034.6282160026
981,3021034.6282160026
982,3021034.6282160026
983,3021034.6282160026
984,3021034.6282160026
985,3021034.6282160026
986,3021034.6282160026
987,3021034.6282160026
988,3021034.6282160026
989,3021034.6282160026
990,3021034.6282160026
991,3021034.6282160026
992,3021034.6282160026
993,3021034.6282160026
994,3021034.6282160026
995,3021034.6282160026
996,3021034.6282160026
997,3021034.6282160026
998,3021034.6282160026
999,3021034.6282160026
1000,3021034.6282160026
1001,3021034.6282160026
1002,3021034.6282160026
1003,3021034.6282160026
1004,3021034.6282160026
1005,3021034.6282160026
1006,3021034.6282160026
1007,3021034.6282160026
1008,3021034.6282160026
1009,3021034.6282160026
1010,3021034.6282160026
1011,3021034.6282160026
1012,3021034.6282160026
1013,3021034.6282160026
1014,3021034.6282160026
1015,3021034.6282160026
1016,3021034.6282160026
1017,3021034.6282160026
1018,3021034.6282160026
1019,3021034.6282160026
1020,3021034.6282160026
1021,3021034.6282160026
1022,3021034.6282160026
1023,3021034.6282160026
1024,3021034.6282160026
1025,3021034.6282160026
1026,3021034.6282160026
1027,3021034.6282160026
1028,3021034.6282160026
1029,3021034.6282160026
1030,3021034.6282160026
1031,3021034.6282160026
1032,3021034.6282160026
1033,3021034.6282160026
1034,3021034.6282160026
1035,3021034.6282160026
1036,3021034.6282160026
1037,3021034.6282160026
1038,3021034.6282160026
1039,3021034.6282160026
1040,3021034.6282160026
1041,3021034.6282160026
1042,3021034.6282160026
1043,3021034.6282160026
1044,3021034.6282160026
1045,3021034.6282160026
1046,3021034.6282160026
1047,3021034.6282160026
1048,3021034.6282160026
1049,3021034.6282160026
1050,3021034.6282160026
1051,3021034.6282160026
1052,3021034.6282160026
1053,3021034.6282160026
1054,3021034.6282160026
1055,3021034.6282160026
1056,3021034.6282160026
1057,3021034.6282160026
1058,3021034.6282160026
1059,3021034.6282160026
1060,3021034.6282160026
1061,3021034.6282160026
1062,3021034.6282160026
1063,3021034.6282160026
1064,3021034.6282160026
1065,3021034.6282160026
1066,3021034.6282160026
1067,3021034.6282160026
1068,3021034.6282160026
1069,3021034.6282160026
1070,3021034.6282160026
1071,3021034.6282160026
1072,3021034.6282160026
1073,3021034.6282160026
1074,3021034.6282160026
1075,3021034.6282160026
1076,3021034.6282160026
1077,3021034.6282160026
1078,3021034.6282160026
1079,3021034.6282160026
1080,3021034.6282160026
1081,3021034.6282160026
1082,3021034.6282160026
1083,3021034.6282160026
1084,3021034.6282160026
1085,3021034.6282160026
1086,3021034.6282160026
1087,3021034.6282160026
1088,3021034.6282160026
1089,3021034.6282160026
1090,3021034.6282160026
1091,3021034.6282160026
1092,3021034.6282160026
1093,3021034.6282160026
1094,3021034.6282160026
1095,3021034.6282160026
1096,3021034.6282160026
1097,3021034.6282160026
1098,3021034.6282160026
1099,3021034.6282160026
1100,3021034.6282160026
1101,3021034.6282160026
1102,3021034.6282160026
1103,3021034.6282160026
1104,3021034.6282160026
1105,3021034.6282160026
1106,3021034.6282160026
1107,3021034.6282160026
1108,3021034.6282160026
1109,3021034.6282160026
1110,3021034.6282160026
1111,3021034.6282160026
1112,3021034.6282160026
1113,3021034.6282160026
1114,3021034.6282160026
1115,3021034.6282160026
1116,3021034.6282160026
1117,3021034.6282160026
1118,3021034.6282160026
1119,3021034.6282160026
1120,3021034.6282160026
1121,3021034.6282160026
1122,3021034.6282160026
1123,3021034.6282160026
1124,3021034.6282160026
1125,3021034.6282160026
1126,3021034.6282160026
1127,3021034.6282160026
1128,3021034.6282160026
1129,3021034.6282160026
1130,3021034.6282160026
1131,3021034.6282160026
1132,3021034.6282160026
1133,3021034.6282160026
1134,3021034.6282160026
1135,3021034.6282160026
1136,3021034.6282160026
1137,3021034.6282160026
1138,3021034.6282160026
1139,3021034.6282160026
1140,3021034.6282160026
1141,3021034.6282160026
1142,3021034.6282160026
1143,3021034.6282160026
1144,3021034.6282160026
1145,3021034.6282160026
1146,3021034.6282160026
1147,3021034.6282160026
1148,3021034.6282160026
1149,3021034.6282160026
1150,3021034.6282160026
1151,3021034.6282160026
1152,3021034.6282160026
1153,3021034.6282160026
1154,3021034.6282160026
1155,3021034.6282160026
1156,3021034.6282160026
1157,3021034.6282160026
1158,3021034.6282160026
1159,3021034.6282160026
1160,3021034.6282160026
1161,3021034.6282160026
1162,3021034.6282160026
1163,3021034.6282160026
1164,3021034.6282160026
1165,3021034.6282160026
1166,3021034.6282160026
1167,3021034.6282160026
1168,3021034.6282160026
1169,3021034.6282160026
1170,3021034.6282160026
1171,3021034.6282160026
1172,3021034.6282160026
1173,3021034.6282160026
1174,3021034.6282160026
1175,3021034.6282160026
1176,3021034.6282160026
1177,3021034.6282160026
1178,3021034.6282160026
1179,3021034.6282160026
1180,3021034.6282160026
1181,3021034.6282160026
1182,3021034.6282160026
1183,3021034.6282160026
1184,3021034.6282160026
1185,3021034.6282160026
1186,3021034.6282160026
1187,3021034.6282160026
1188,3021034.6282160026
1189,3021034.6282160026
1190,3021034.6282160026
1191,3021034.6282160026
1192,3021034.6282160026
1193,3021034.6282160026
1194,3021034.6282160026
1195,3021034.6282160026
1196,3021034.6282160026
1197,3021034.6282160026
1198,3021034.6282160026
1199,3021034.6282160026
1200,3021034.6282160026
1201,3021034.6282160026
1202,3021034.6282160026
1203,3021034.6282160026
1204,3021034.6282160026
1205,3021034.6282160026
1206,3021034.6282160026
1207,3021034.6282160026
1208,3021034.6282160026
1209,3021034.6282160026
1210,3021034.6282160026
1211,3021034.6282160026
1212,3021034.6282160026
1213,3021034.6282160026
1214,3021034.6282160026
1215,3021034.6282160026
1216,3021034.6282160026
1217,3021034.6282160026
1218,3021034.6282160026
1219,3021034.6282160026
1220,3021034.6282160026
1221,3021034.6282160026
1222,3021034.6282160026
1223,3021034.6282160026
1224,3021034.6282160026
1225,3021034.6282160026
1226,3021034.6282160026
1227,3021034.6282160026
1228,3021034.6282160026
1229,3021034.6282160026
1230,3021034.6282160026
1231,3021034.6282160026
1232,3021034.6282160026
1233,3021034.6282160026
1234,3021034.6282160026
1235,3021034.6282160026
1236,3021034.6282160026
1237,3021034.6282160026
1238,3021034.6282160026
1239,3021034.6282160026
1240,3021034.6282160026
1241,3021034.6282160026
1242,3021034.6282160026
1243,3021034.6282160026
1244,3021034.6282160026
1245,3021034.6282160026
1246,3021034.6282160026
1247,3021034.6282160026
