Id,Predicted
324,1863750.0
325,4200000.0
326,766500.0
327,9030000.0
328,17430000.0
329,5932500.0
330,1942290.909090909
331,1378600.0
332,2102875.0
333,1859899.9999999998
334,2089500.0000000002
335,1360100.0
336,1417162.5000000002
337,17724000.0
338,1526333.3333333333
339,2508435.4838709678
340,777000.0
341,9970100.0
342,582800.0
343,1670000.0000000002
344,759133.3333333334
345,765300.0
346,1669500.0
347,1610500.0
348,2354320.0
349,722400.0
350,1709400.0
351,530200.0
352,1738614.2857142854
353,1312500.0
354,4756500.0
355,4515000.0
356,686700.0
357,409500.0
358,4599000.0
359,4325000.0
360,472499.99999999994
361,961800.0
362,778033.3333333334
363,1709400.0
364,1837500.0
365,795900.0
366,2318277.7777777775
367,404200.0
368,4399500.0
369,2310000.0
370,3150000.0
371,756000.0
372,5951400.0
373,1543625.0
374,2120365.217391304
375,1258700.0
376,627900.0
377,2000249.9999999998
378,1247400.0
379,2188316.6666666665
380,2624999.9999999995
381,727650.0
382,3958166.666666667
383,609000.0
384,855800.0
385,903000.0
386,981233.3333333334
387,420000.00000000006
388,1819850.0
389,787500.0
390,4655684.0
391,1946800.0
392,3514400.0
393,2980950.0
394,18900000.0
395,533400.0
396,1942290.909090909
397,428400.0
398,3696000.0000000005
399,336000.0
400,3490200.0
401,4305000.0
402,1375500.0
403,7988400.0
404,3124800.0
405,3674450.0
406,577500.0
407,787500.0
408,556500.0
409,546000.0
410,2753066.6666666665
411,10374000.0
412,861000.0
413,1869000.0000000002
414,1469800.0
415,504000.00000000006
416,1822299.9999999998
417,1596000.0
418,3024000.0
419,8400000.0
420,7875000.0
421,428400.0
422,512399.99999999994
423,686700.0
424,4498200.0
425,30450000.0
426,3217200.0
427,1405800.0
428,5145000.0
429,7014000.0
430,1365500.0
431,1049000.0
432,546000.0
433,1575000.0
434,1050000.0
435,1257200.0
436,2240700.0
437,7984199.999999999
438,4989500.0
439,3252275.0
440,619500.0
441,1596000.0
442,1702000.0
443,2953888.461538461
444,439800.0
445,6990900.0
446,1260000.0
447,8505000.000000004
448,3042080.0
449,2152500.0
450,3779999.9999999995
451,1198147.6190476187
452,4546500.0
453,1427000.0
454,1583399.9999999998
455,729800.0
456,1402820.6896551722
457,839000.0
458,3372335.714285715
459,401100.0
460,1883700.0
461,7526399.999999999
462,1033750.0
463,2471045.454545454
464,1449000.0
465,2814000.0
466,2676450.0
467,2767100.0
468,2205000.0
469,1081833.3333333333
470,441000.0
471,625800.0000000001
472,3675000.0
473,2021250.0000000002
474,6510000.0
475,1329300.0
476,1134000.0
477,441000.0
478,4042500.0
479,1405800.0
480,3801246.1538461535
481,4725000.0
482,1344000.0
483,1477035.7142857143
484,3392850.0000000005
485,1822800.0
486,618300.0
487,3990000.0000000005
488,420000.00000000006
489,837900.0
490,2459114.7058823537
491,1957200.0
492,8929950.000000002
493,1951999.9999999998
494,693000.0
495,619500.0
496,908250.0000000001
497,15238650.0
498,1427000.0
499,1216526.6666666667
500,1548914.2857142857
501,744300.0
502,5187000.000000001
503,827400.0
504,871500.0
505,870850.0
506,1543500.0
507,1995000.0000000002
508,4200000.0
509,5342400.0
510,1534925.0
511,1102500.0
512,461000.0
513,887200.0
514,8838400.0
515,524000.00000000006
516,2664900.0
517,2573860.0
518,2725100.0
519,8505000.000000004
520,3084900.0
521,3675000.0
522,677200.0
523,2205000.0
524,2268137.5
525,732900.0
526,491400.0
527,1155000.0
528,1102500.0
529,1677900.0
530,1694457.1428571427
531,567000.0
532,3891300.0
533,963900.0
534,378775.0
535,3444000.0
536,3222400.0
537,7350000.0
538,1102500.0
539,577500.0
540,5649000.0
541,971249.9999999999
542,745500.0000000001
543,786400.0
544,2012000.0
545,472499.99999999994
546,1402080.0000000002
547,4861500.0
548,9009000.0
549,719250.0
550,1984500.0
551,12652500.0
552,564900.0
553,7875000.0
554,3885000.0000000005
555,4655684.0
556,451500.0
557,593250.0000000001
558,3278556.5217391304
559,1850372.7272727268
560,7035000.0
561,17138100.0
562,2918000.0
563,997500.0000000001
564,1995000.0000000002
565,1186500.0
566,2862533.333333333
567,598500.0
568,1748376.4705882354
569,1985099.9999999998
570,606900.0
571,8034783.333333334
572,997500.0000000001
573,2451657.1428571427
574,1248300.0
575,1421350.0
576,472499.99999999994
577,551200.0
578,1162000.0
579,2633300.0
580,577500.0
581,1186500.0
582,5565000.0
583,7825600.0
584,787500.0
585,1803650.0
586,2778050.0000000005
587,3961600.0000000005
588,2456500.0
589,4600055.555555555
590,3583350.0
591,976500.0
592,391600.0
593,1417500.0
594,609000.0
595,3360000.0
596,682500.0
597,1316260.0
598,855800.0
599,1291500.0
600,1155000.0
601,1071000.0
602,3045000.0
603,7276500.0
604,714000.0
605,1239000.0
606,383100.0
607,879900.0
608,2709000.0
609,1942290.909090909
610,4591460.0
611,824200.0
612,4578000.0
613,1012199.9999999999
614,577500.0
615,1784327.2727272727
616,2508435.4838709678
617,388500.0
618,693000.0000000001
619,554400.0
620,5360200.0
621,3192749.9999999995
622,1995000.0000000002
623,8043840.000000001
624,7591972.727272726
625,8064000.000000001
626,1561400.0
627,8989500.0
628,1945050.0
629,2436625.0
630,1664350.0
631,9166499.999999996
632,981800.0000000001
633,1008000.0000000001
634,472499.99999999994
635,1799214.2857142861
636,2939160.0000000005
637,1247400.0
638,7559999.999999999
639,1974860.0
640,13440000.0
641,1680000.0
642,1366715.3846153847
643,1786359.9999999998
644,577500.0
645,3624291.6666666665
646,1995000.0000000002
647,1360100.0
648,682500.0
649,2471045.454545454
650,5441600.0
651,16162749.999999998
652,15044400.0
653,4200000.0
654,2268137.5
655,12398400.0
656,1315028.5714285718
657,1113000.0
658,577500.0
659,441000.0
660,449400.0
661,1889999.9999999998
662,2364600.0
663,9775819.999999998
664,1706200.0
665,3491200.0
666,1754705.8823529412
667,3267062.5
668,827400.0
669,1724292.8571428573
670,1413305.5555555553
671,1952780.0
672,892500.0
673,2305350.0
674,693000.0
675,761200.0
676,648900.0
677,6037499.999999998
678,2624999.9999999995
679,11529000.0
680,1818753.8461538465
681,6153000.0
682,669900.0
683,1365000.0
684,7665000.0
685,10479000.0
686,892499.9999999999
687,861000.0
688,6194999.999999999
689,2192400.0
690,4614500.0
691,407400.0
692,367500.0
693,6707400.0
694,5985000.0
695,3823800.0000000005
696,1260000.0
697,952400.0
698,1771373.3333333335
699,4268328.571428571
700,3675000.0
701,3278556.5217391304
702,6825000.0
703,2764500.0
704,1548914.2857142857
705,477800.0
706,2526825.0000000005
707,2479000.0
708,1606749.9999999998
709,3306035.714285715
710,1357440.0
711,5985000.0
712,3519966.6666666665
713,1155000.0
714,1575000.0
715,765300.0
716,5460000.0
717,3243300.0
718,1266300.0
719,3253699.9999999995
720,1239000.0
721,2572500.0
722,5439000.0
723,1643184.6153846153
724,3964933.333333334
725,2450299.9999999995
726,8450400.0
727,8274000.0
728,839999.9999999999
729,2913360.0
730,2717880.0
731,834800.0
732,869400.0
733,892500.0
734,1354000.0
735,971200.0
736,1239000.0
737,1266300.0
738,879900.0
739,1185300.0
740,840000.0
741,2341600.0
742,2814000.0
743,577500.0
744,1039500.0
745,2353000.0
746,3437800.0
747,1467900.0
748,5250000.0
749,1176892.3076923077
750,9029999.999999998
751,1688400.0
752,876800.0
753,9029999.999999998
754,367500.0
755,1102500.0
756,1050000.0
757,2550400.0
758,677250.0
759,682500.0
760,2884984.615384615
761,16642499.999999998
762,1851200.0
763,3052400.0
764,2625000.0
765,2913360.0
766,525000.0
767,6142500.0
768,9030000.0
769,939800.0
770,1452200.0
771,1895466.6666666667
772,1637000.0
773,1402080.0000000002
774,367500.0
775,3129000.0000000005
776,522900.0
777,1286250.0
778,1554000.0
779,2891350.0
780,1724292.8571428573
781,2939160.0000000005
782,1364000.0
783,3042080.0
784,3339000.0
785,3268072.727272727
786,9383500.0
787,2170600.0
788,1374300.0
789,1494071.4285714289
790,2047500.0
791,1669500.0
792,341200.0
793,3068600.0000000005
794,1081833.3333333333
795,2921466.6666666665
796,767400.0
797,8312499.999999999
798,4200000.0
799,2354320.0
800,441000.0
801,2782500.0
802,2562200.0
803,1984500.0
804,1865740.0
805,1909382.1428571427
806,2315174.9999999995
807,1670610.0
808,2370520.0
809,777000.0
810,3495450.0
811,34440000.0
812,1912599.9999999998
813,819000.0
814,1395457.142857143
815,1812333.3333333333
816,3189900.0
817,15623999.999999996
818,383250.0
819,2445450.0
820,661500.0
821,450300.0
822,1998388.2352941178
823,827400.0
824,8564860.0
825,1268400.0000000002
826,475600.0
827,561800.0
828,5299133.333333333
829,908200.0
830,1482600.0
831,22050000.0
832,13524000.0
833,8400000.0
834,335999.99999999994
835,504000.00000000006
836,1522500.0
837,630000.0
838,840000.0
839,3483900.0
840,5109600.0
841,513300.0
842,9390500.000000002
843,609000.0
844,5237400.0
845,766500.0
846,1669500.0
847,630000.0
848,1711500.0
849,987000.0
850,1679000.0
851,456799.99999999994
852,1685200.0
853,12390000.0
854,1749171.4285714284
855,3307500.0
856,966000.0
857,764400.0
858,1816499.9999999998
859,5239500.0
860,1785000.0
861,5803900.0
862,12626250.0
863,944999.9999999999
864,1155000.0
865,1669500.0
866,493500.0
867,1585500.0
868,2130500.0
869,1837500.0
870,7559999.999999999
871,1575000.0
872,1679000.0
873,714000.0
874,417899.99999999994
875,866250.0
876,6483749.999999999
877,1543625.0
878,1503600.0
879,892499.9999999999
880,1155000.0
881,980000.0000000001
882,924000.0000000001
883,2538671.428571428
884,806400.0
885,5187000.000000001
886,892500.0
887,1858500.0
888,609000.0
889,1013200.0
890,1449000.0
891,1877399.9999999998
892,2370520.0
893,1176000.0
894,703500.0
895,2825282.608695652
896,2923700.0
897,640500.0
898,2470723.529411764
899,1186500.0
900,1816499.9999999998
901,483000.0
902,446200.0
903,7757700.0
904,519800.00000000006
905,651000.0
906,4263000.0
907,514500.0
908,543900.0
909,1367450.0
910,7035000.0
911,3707200.0000000005
912,4073999.9999999995
913,2459114.7058823537
914,787500.0
915,1260000.0
916,1311400.0
917,934500.0000000001
918,1596000.0
919,5544000.000000001
920,2100000.0
921,335000.0
922,1449000.0
923,2078000.0000000002
924,1415766.6666666667
925,388500.0
926,1332450.0
927,984900.0000000002
928,1788533.333333333
929,577500.0
930,1176892.3076923077
931,21525000.0
932,5040000.0
933,1970349.9999999998
934,3209462.5
935,753900.0
936,366400.0
937,8046500.000000001
938,1029000.0
939,420000.00000000006
940,2801733.333333333
941,8998500.0
942,1732500.0
943,420000.0
944,5591200.0
945,2604000.0
946,1312500.0
947,372800.0
948,1533000.0
949,514500.0
950,3444000.0
951,2382439.9999999995
952,1171447.619047619
953,693000.0
954,1047900.0
955,1216526.6666666667
956,13439000.0
957,519800.00000000006
958,5562900.0
959,2009700.0
960,869400.0
961,2514800.0
962,2853837.4999999995
963,1050000.0
964,3434400.0
965,404200.0
966,2527700.0
967,3060750.0
968,883650.0000000001
969,3170600.0
970,3701199.9999999995
971,892500.0
972,493500.0
973,1365000.0
974,1225171.4285714286
975,1697142.857142857
976,2710050.0
977,1457400.0
978,609000.0
979,1697142.857142857
980,407400.0
981,1769599.9999999998
982,734000.0
983,525000.0
984,1198147.6190476187
985,2205000.0
986,997500.0000000001
987,939800.0
988,892500.0
989,588000.0
990,459900.0
991,1892100.0
992,459900.0
993,2473300.0000000005
994,10374000.0
995,7814100.0
996,6090000.0
997,572250.0
998,682500.0
999,3708266.666666667
1000,577500.0
1001,388500.0
1002,564900.0
1003,735000.0
1004,5565000.0
1005,997500.0000000001
1006,839999.9999999999
1007,3018400.0
1008,603250.0
1009,333900.0
1010,2573860.0
1011,4373600.0
1012,714000.0
1013,630000.0
1014,25836562.499999996
1015,976500.0
1016,1294283.3333333333
1017,2878400.0
1018,493500.0
1019,345400.0
1020,682500.0
1021,3567899.9999999995
1022,708800.0
1023,3874500.0
1024,1016399.9999999999
1025,1402820.6896551722
1026,1758300.0
1027,630000.0
1028,2353000.0
1029,630000.0
1030,1459500.0
1031,2541000.0
1032,6594000.0
1033,10500000.0
1034,629000.0
1035,365100.0
1036,0.0
1037,1962600.0
1038,16275000.000000006
1039,525000.0
1040,2940000.0
1041,777000.0000000001
1042,399000.0
1043,1260000.0
1044,409500.0
1045,618200.0
1046,572200.0
1047,4536000.0
1048,2573860.0
1049,1771373.3333333335
1050,5565000.0
1051,2147200.0
1052,678300.0
1053,1771373.3333333335
1054,2476137.5
1055,796800.0
1056,1481385.7142857143
1057,546000.0
1058,18245800.0
1059,679000.0000000001
1060,391600.0
1061,6917400.0
1062,2268137.5
1063,2363775.0
1064,1774500.0
1065,4131300.0
1066,934499.9999999999
1067,2604000.0
1068,5754000.0
1069,8034783.333333334
1070,3001233.333333333
1071,3675000.0
1072,1732500.0
1073,6405000.0
1074,1956150.0
1075,2659600.0
1076,2056125.0
1077,567000.0
1078,2520000.0
1079,504000.00000000006
1080,1312500.0000000002
1081,1513050.0000000002
1082,1632800.0
1083,1695457.1428571427
1084,2032850.0000000002
1085,661500.0
1086,8059800.0
1087,3779000.0
1088,1605300.0
1089,669900.0
1090,491400.0
1091,1680000.0
1092,2039100.0
1093,3224485.714285714
1094,472499.99999999994
1095,4134900.0
1096,449400.0
1097,3136741.3793103453
1098,3846550.0
1099,1567700.0
1100,782200.0
1101,787500.0
1102,1820000.0000000002
1103,535500.0
1104,1392950.0
1105,913500.0
1106,2212600.0
1107,514500.0
1108,420000.0
1109,491400.0
1110,4857300.0
1111,2394000.0
1112,808500.0
1113,1974000.0
1114,459900.0
1115,554400.0
1116,396900.0
1117,3169425.0
1118,2436625.0
1119,2077950.0000000002
1120,3224485.714285714
1121,1179159.9999999998
1122,4073999.9999999995
1123,1730400.0
1124,1697142.857142857
1125,1543500.0
1126,5734060.0
1127,462000.00000000006
1128,1029000.0
1129,2879400.0
1130,2114280.0
1131,6825000.0
1132,976500.0
1133,928200.0000000001
1134,586800.0
1135,1771373.3333333335
1136,1309700.0
1137,534100.0
1138,1850372.7272727268
1139,4131300.0
1140,501900.00000000006
1141,3144120.0
1142,3199500.0
1143,5649000.0
1144,16673999.999999994
1145,840000.0000000001
1146,5040000.0
1147,680400.0
1148,553900.0
1149,2393633.333333333
1150,2318277.7777777775
1151,1575000.0
1152,5299133.333333333
1153,356900.0
1154,1029000.0
1155,15855000.0
1156,16275000.0
1157,25497500.000000004
1158,1976099.9999999998
1159,866200.0
1160,1870575.0
1161,1543500.0
1162,997500.0000000001
1163,2625000.0
1164,1701900.0000000005
1165,1862899.9999999998
1166,1047900.0
1167,1274366.6666666667
1168,491400.0
1169,420000.0
1170,592866.6666666667
1171,1543500.0
1172,524000.00000000006
1173,7103400.0
1174,884100.0
1175,577500.0
1176,1365000.0
1177,1233400.0
1178,1490399.9999999995
1179,1788533.333333333
1180,7917000.000000001
1181,2625000.0
1182,1266300.0
1183,399000.0
1184,3255000.0
1185,3655000.0
1186,462000.00000000006
1187,1500633.3333333333
1188,1489949.9999999998
1189,1614349.9999999998
1190,1606749.9999999998
1191,735000.0
1192,3021400.0
1193,588000.0
1194,625800.0
1195,674100.0
1196,840000.0
1197,470399.99999999994
1198,2892750.0
1199,2549722.222222222
1200,386400.0
1201,593200.0
1202,2318277.7777777775
1203,1176892.3076923077
1204,3253699.9999999995
1205,5250000.0
1206,3541125.0
1207,651000.0
1208,1142400.0
1209,1863050.0000000005
1210,1680000.0
1211,354900.0
1212,2467500.0
1213,3506000.0
1214,3990000.0000000005
1215,659400.0
1216,640500.0
1217,1754705.8823529412
1218,1670610.0
1219,4546500.0
1220,1260000.0
1221,944999.9999999999
1222,659400.0
1223,6510000.000000001
1224,1411220.0
1225,13524000.0
1226,690900.0
1227,555400.0
1228,16275000.000000006
1229,1218000.0
1230,514500.0
1231,2332033.3333333335
1232,1466300.0
1233,1176892.3076923077
1234,619500.0
1235,1180200.0
1236,1386040.0
1237,3759000.0
1238,2724133.3333333335
1239,2671200.0
1240,1784327.2727272727
1241,840000.0
1242,2459114.7058823537
1243,1037400.0
1244,1645333.3333333333
1245,21000000.0
1246,4006500.0
1247,605350.0
1248,3990000.0000000005
1249,7329000.000000001
1250,1701900.0000000005
1251,1946800.0
1252,596400.0
1253,462000.00000000006
1254,524000.00000000006
1255,934500.0000000001
1256,566400.0
1257,1380750.0
1258,3218333.3333333335
1259,682466.6666666666
1260,4912400.0
1261,8312499.999999999
1262,2520000.0
1263,787500.0
1264,9121225.000000002
1265,617400.0
1266,8987112.500000002
1267,3133233.333333334
1268,525000.0
1269,1575000.0
1270,2311659.9999999995
1271,4725000.0
1272,26827500.0
1273,3095766.666666667
1274,2709000.0
1275,525000.0
1276,887200.0
1277,892500.0
1278,681300.0
1279,1794400.0
1280,3255000.0
1281,1870575.0
1282,5250000.0
1283,5775000.0
1284,16682400.000000002
1285,902000.0
1286,1627500.0
1287,8400000.000000002
1288,1447281.8181818186
1289,8385800.0
1290,1845900.0
1291,346000.0
1292,2614500.0
1293,7297499.999999999
1294,815800.0
1295,441000.0
1296,1998388.2352941178
1297,1700000.0
1298,625800.0000000001
1299,1252900.0
1300,3287760.000000001
1301,399000.0
1302,8564860.0
1303,2729811.111111111
1304,1914499.9999999998
1305,8702399.999999998
1306,1772400.0
1307,1186500.0
1308,2927400.0
1309,1543625.0
1310,18245800.0
1311,1670610.0
1312,4082399.9999999995
1313,974400.0
1314,598500.0
1315,0.0
1316,837900.0
1317,2508435.4838709678
1318,13335000.0
1319,9166499.999999996
1320,572200.0
1321,1930700.0
1322,714000.0
1323,472499.99999999994
1324,417900.0
1325,661500.0
1326,3557400.0
1327,4462500.0
1328,525000.0
1329,3363700.0
1330,1831200.0
1331,630000.0
1332,16589999.999999998
1333,4599000.0
1334,2671200.0
1335,2515922.222222223
1336,30450000.0
1337,1784327.2727272727
1338,3439800.0
1339,2091616.666666667
1340,420000.0
1341,8059800.0
1342,13533300.0
1343,2450299.9999999995
1344,1244200.0
1345,514500.0
1346,1470000.0
1347,3801246.1538461535
1348,575400.0
1349,2508435.4838709678
1350,913500.0
1351,661500.0
1352,858900.0
1353,1724292.8571428573
1354,1470000.0
1355,2825282.608695652
1356,14752500.0
1357,504000.00000000006
1358,1513050.0000000002
1359,2363600.0
1360,879900.0
1361,1470000.0
1362,1665200.0
1363,1353300.0
1364,493500.0
1365,6594000.0
1366,974400.0
1367,609000.0
1368,2355150.0
1369,588000.0
1370,1892100.0
1371,2682033.3333333335
1372,13510740.0
1373,2598800.0
1374,1167099.9999999998
1375,546000.0
1376,1202933.3333333333
1377,1719941.3793103446
1378,1286250.0
1379,3885000.0000000005
1380,3462125.0
1381,1553110.5263157894
1382,2318277.7777777775
1383,1711500.0
1384,6483749.999999999
1385,581700.0
1386,924000.0000000001
1387,1255800.0
1388,6699400.0
1389,2940220.0000000005
1390,1395457.142857143
1391,892500.0
1392,829500.0
1393,971249.9999999999
1394,4725000.0
1395,693000.0
1396,735000.0
1397,891400.0
1398,724500.0
1399,2015309.0909090908
1400,472499.99999999994
1401,1732500.0
1402,6016499.999999999
1403,1667400.0
1404,787500.0
1405,441000.0
1406,2604000.0
1407,1461600.0
1408,1870575.0
1409,2806011.111111111
1410,3786549.9999999995
1411,664600.0
1412,861000.0
1413,462000.00000000006
1414,2916900.0
1415,1984500.0
1416,7532700.0
1417,1987599.9999999998
1418,1238299.9999999998
1419,1365000.0
1420,997500.0000000001
1421,1437300.0
1422,2450299.9999999995
1423,1636258.6206896552
1424,5019000.0
1425,1785000.0
1426,8702399.999999998
1427,1392950.0
1428,4187400.0000000005
1429,2573860.0
1430,714000.0
1431,735000.0
1432,1260000.0
1433,1260000.0
1434,827400.0
1435,1575000.0
1436,1564500.0
1437,1447281.8181818186
1438,669900.0
1439,1974000.0
1440,1155000.0
1441,1050000.0
1442,5279972.7272727275
1443,6510000.0
1444,1712877.7777777778
1445,719250.0
1446,588000.0
1447,1966888.2352941176
1448,724500.0
1449,335999.99999999994
1450,5666050.000000001
1451,4209620.0
1452,1553110.5263157894
1453,1344585.714285714
1454,5460000.0
1455,944000.0
1456,968800.0
1457,1098300.0000000002
1458,1889999.9999999998
1459,3431900.0
1460,1527800.0
1461,735000.0
1462,1916200.0
1463,22050000.0
1464,4410000.0
1465,543900.0
1466,1470000.0
1467,850500.0
1468,3707200.0000000005
1469,1627500.0
1470,24202500.000000004
1471,3185285.714285714
1472,8987112.500000002
1473,383100.0
1474,3067450.0
1475,2624999.9999999995
1476,1679800.0
1477,1413305.5555555553
1478,1197000.0
1479,8998500.0
1480,735000.0
1481,1911500.0000000002
1482,787500.0
1483,16012499.999999998
1484,1540400.0
1485,3329600.0
1486,7875000.0
1487,9975000.0
1488,1470000.0
1489,1355857.1428571427
1490,714000.0
1491,1952780.0
1492,8400000.000000002
1493,1121266.6666666667
1494,354900.0
1495,519800.00000000006
1496,1102500.0
1497,42000000.0
1498,7276500.0
1499,1564500.0
1500,54600000.0
1501,2764500.0
1502,3937500.0
1503,2096866.6666666665
1504,2588753.3333333335
1505,365100.0
1506,2369625.0000000005
1507,682500.0
1508,14175000.0
1509,1029000.0
1510,1308000.0
1511,932400.0000000001
1512,10374000.0
1513,1837500.0
1514,1188600.0
1515,597300.0
1516,1724649.9999999998
1517,4550700.0
1518,525000.0
1519,4209620.0
1520,13124999.999999998
1521,5658200.0
1522,492399.99999999994
1523,7814100.0
1524,4600055.555555555
1525,13524000.0
1526,7035000.0
1527,1751400.0
1528,2898850.0
1529,8872500.0
1530,1174950.0
1531,5985000.0
1532,2074820.0000000002
1533,2355150.0
1534,6300000.0
1535,630000.0
1536,2268137.5
1537,3593466.6666666665
1538,1155000.0
1539,1593200.0
1540,732900.0
1541,3923340.0
1542,1978350.0000000002
1543,6279000.0
1544,387400.0
1545,1144500.0
1546,451500.0
1547,1260000.0
1548,745500.0
1549,8294999.999999999
1550,3045000.0
1551,2070342.8571428575
1552,3287760.000000001
1553,1677900.0
1554,483000.0
1555,3001233.333333333
1556,593200.0
1557,31495800.000000004
1558,837900.0
1559,1543625.0
1560,367500.0
1561,1696800.0
1562,2887500.0
1563,1852741.6666666663
1564,1889999.9999999998
1565,556500.0
1566,693000.0
1567,1711500.0
1568,735000.0
1569,1202600.0
1570,3675000.0
1571,701400.0
1572,1378100.0
1573,4712400.0
1574,4200000.0
1575,567000.0
1576,3643571.428571429
1577,1712877.7777777778
1578,2324700.0
1579,439800.0
1580,2662800.0
1581,1365000.0
