Id,Predicted
272,1919547.8447225725
273,2813987.937941675
274,3255417.812125525
275,2793211.5504318634
276,542242.9407609445
277,5397710.014080251
278,328119.58333333326
279,5795299.7421893
280,1800056.1180701815
281,31137583.0
282,860137.2366057443
283,459523.8725949173
284,25821036.499999966
285,1397370.4375000028
286,1622119.115159413
287,532979.2001839807
288,14438999.249999993
289,9228876.563566355
290,1542211.201685573
291,534378.9034090907
292,5706229.34467855
293,1374260.1335776127
294,3814271.3382935505
295,690903.3953160422
296,2723658.2707078657
297,727012.4044708379
298,2972412.9671588754
299,2059999.0911477816
300,4303973.600000003
301,4248218.446692302
302,1981678.3882512937
303,1400345.0436868686
304,9166017.907231905
305,429879.31087833643
306,5678044.499999991
307,6999293.355625679
308,4977409.607245207
309,3095020.5451863874
310,8783825.608474579
311,870823.4089976206
312,3763296.1273339447
313,5027556.492424241
314,758049.2164964266
315,3267838.2982626464
316,2186459.869386173
317,1981678.3882512937
318,871475.5135939451
319,711184.492694954
320,876302.3389136939
321,3067322.349068107
322,584613.3318358513
323,3265048.8092173594
324,1783012.2250000022
325,4847787.46858974
326,825330.2682320194
327,9026710.690302609
328,14425774.755555551
329,4451164.621940554
330,1934732.4492990836
331,1363854.6007326015
332,2136692.5029448546
333,1863840.147149906
334,2049553.5793650812
335,1289736.516927942
336,1412617.9418373008
337,35121993.500000075
338,1528986.6134099704
339,2515958.8426835043
340,780324.8068376065
341,14551931.999999972
342,572887.0693805817
343,1661491.927380953
344,680460.8905621867
345,780986.6206274602
346,1880221.7527777788
347,1918116.398330272
348,2355083.561309525
349,750622.5847450421
350,1717366.4486888081
351,751981.8926148525
352,1742059.8922064048
353,1347780.3002622386
354,4771398.474927987
355,4873346.928571419
356,634482.319028921
357,450084.8272634857
358,5357800.597619053
359,4646146.283514495
360,405012.4945320475
361,958833.966697192
362,775879.691064491
363,1739675.122844828
364,1898122.9406962758
365,817456.3794642846
366,2318137.8270471096
367,393833.7101157786
368,3773129.2666666703
369,2451801.1944444445
370,3683635.3999999976
371,726315.7801067868
372,5780935.752941173
373,1542211.201685573
374,2122151.583686055
375,1248234.3690476168
376,648772.2704799692
377,2004017.8329335037
378,1157604.8879489393
379,2137643.593168379
380,2623630.9999999953
381,763887.2347027969
382,3233314.145021646
383,618698.1260188839
384,936772.5413885298
385,895819.2550569789
386,981940.8501984129
387,382861.02477187605
388,1824446.4706076896
389,829247.6582887709
390,4672771.0746058505
391,1910689.2908129275
392,3481505.8250233377
393,2974483.899534007
394,24483157.500000022
395,586877.308802309
396,1934732.4492990836
397,409423.06923209864
398,3628411.44523809
399,390773.84703080956
400,3469629.1614315803
401,4331820.9021190405
402,1378246.9230206124
403,8013075.000000021
404,3119422.4578742613
405,3818632.874903101
406,566192.738831274
407,741148.3537356174
408,568621.594574459
409,572748.5885891768
410,2757125.0290085273
411,10395907.999999985
412,1178734.9090909087
413,1882696.2456342292
414,1508026.3835842167
415,551263.2332045488
416,1811733.965798015
417,2210193.5583333317
418,3929755.751075412
419,8270773.59154059
420,8048996.472624644
421,435914.6211198658
422,503982.7703349283
423,695766.4205649832
424,4527114.834836109
425,27132135.451245505
426,3138778.883333333
427,1485819.0512667885
428,4730446.64583334
429,6892162.083333336
430,1364417.4644624032
431,917640.6107142863
432,645462.3515096398
433,1286754.7619177264
434,1051953.1071428575
435,1275069.4103313342
436,2257798.0807692274
437,7925585.167403426
438,4777095.424326277
439,3236074.9491994795
440,622091.4350253312
441,1661350.177994673
442,1703464.8800942316
443,2905810.7662997684
444,402036.9029044834
445,6982987.999999984
446,1525202.7424302544
447,8505000.000000015
448,2989715.2305253046
449,2227521.4999999944
450,3695055.987292423
451,1202498.373916024
452,4575828.124999998
453,1386740.9600887103
454,1582999.7732142848
455,705620.2369815119
456,1400567.4840631732
457,867807.7346226231
458,3363169.666508344
459,439320.0536568924
460,1838961.952044923
461,8011764.1999999955
462,1037789.8041666655
463,2477747.4368549515
464,1900408.7526315753
465,2797897.078753135
466,2712089.2402000176
467,2938136.1534864954
468,1795458.8035714305
469,1085143.252166825
470,445192.8339718153
471,608052.379925544
472,2127400.1252442
473,1939553.1983914536
474,7714424.875455195
475,1305823.4600788525
476,1159581.9999999998
477,468224.6840915726
478,3945533.3648201637
479,1523546.9249047176
480,3850366.4752287287
481,4753075.131578936
482,1333806.0364764186
483,1472228.493978327
484,3250253.0029087667
485,1780350.7583403434
486,556690.9593148474
487,4604766.541666664
488,409776.54238801496
489,898066.0747785044
490,2434231.485900773
491,1925516.4697451792
492,9036605.336904764
493,1887272.315753313
494,536487.0589055106
495,626185.9166666667
496,929774.7500000009
497,12386467.79999999
498,1413428.5330546591
499,1214869.6317556226
500,1536851.357916317
501,744146.4528487502
502,5344440.175174829
503,838834.675000001
504,890751.8750000013
505,860137.2366057443
506,1428344.91562605
507,1900048.7500000002
508,4183201.703596518
509,6094244.881127451
510,1533242.7339013177
511,1115757.1662698418
512,452687.33630171017
513,932183.1666666659
514,8832555.465687389
515,523190.0624842419
516,2628085.3640900897
517,2505283.206155509
518,2747983.530843004
519,8510199.282705111
520,3036285.087956192
521,3788829.439782634
522,679104.3685064943
523,2230275.500000004
524,2263278.4873115774
525,748373.9642496334
526,519799.62218213634
527,1140162.868577161
528,1137637.450000001
529,1552040.2673873047
530,1710744.8645008004
531,539362.6665750555
532,3807356.4795868746
533,999071.637962963
534,355760.34285714297
535,3549452.1361613804
536,3073992.0912433155
537,5908018.16610557
538,1129624.0454545463
539,582073.1585087457
540,4772663.166666671
541,978481.4954365087
542,846051.7037125914
543,737022.1263100961
544,1993623.937441595
545,463269.38749750174
546,1392786.0707251083
547,6176555.456290393
548,9442183.295583852
549,730194.3454545464
550,1813289.1957196393
551,12663809.751696113
552,554929.8750000013
553,7188008.174603184
554,7361305.010057123
555,4629803.592485674
556,462807.0511152531
557,597202.9575073711
558,3270324.912526534
559,1840538.2770532405
560,6889558.4789716005
561,17071250.345238123
562,2879017.7604150907
563,946155.9632277011
564,1991208.2796931046
565,1289566.7841279435
566,2778413.2049450525
567,633909.2497667789
568,1747370.108576632
569,1900540.901515152
570,490850.9715129526
571,8036181.6911739865
572,934509.0614211838
573,2484433.486531076
574,879750.3631840359
575,1446100.666705997
576,544514.7811363535
577,520859.8231250136
578,1163918.8749999986
579,2648321.129750678
580,598697.5126871985
581,1245348.9897065414
582,7417141.271621628
583,7988103.500000005
584,805518.3565196107
585,1805877.90782828
586,2783916.5070821797
587,3822761.7708333377
588,2458307.1529972423
589,4583571.724346488
590,3567219.213227597
591,1020356.6391636153
592,399730.96014055685
593,1311535.7777777798
594,604518.0766477333
595,3087142.8082440286
596,699014.4425054113
597,1331783.2461178119
598,902181.3029788855
599,1288096.4613230494
600,1037461.2758207725
601,1131529.8980158733
602,2869967.219859305
603,7833040.312500021
604,676253.4917448573
605,1499623.7650027454
606,388633.7788187134
607,860116.8843912437
608,2834029.8750000005
609,1934732.4492990836
610,4580314.771107296
611,625098.5185992037
612,4727557.13326503
613,1016735.9886904773
614,575535.2802969228
615,1774661.588883065
616,2515958.8426835043
617,439527.34896868357
618,676532.6812948997
619,547458.0255315601
620,5355194.466666666
621,3174791.7688809256
622,2103509.936688311
623,8045452.90655882
624,7336353.075584873
625,10348391.818024574
626,1709027.1397824397
627,8962491.341816677
628,1936172.2074918216
629,2371002.587408425
630,1660106.5663693203
631,9446290.408934418
632,1263910.1396070935
633,1042555.5818627457
634,470477.00917150016
635,1791402.574679938
636,2949432.4412958995
637,1343944.1191752653
638,7615983.337499991
639,1968929.2930762612
640,10550536.999999993
641,1630887.5468253994
642,1326197.0690346125
643,1783854.0354865107
644,546660.2140926416
645,3560460.8658330953
646,2190420.249999998
647,1293761.9713924974
648,699511.4135515277
649,2477747.4368549515
650,5456105.038422155
651,14430679.812500004
652,7813269.826704553
653,6981546.183104402
654,2299847.0851583793
655,10826496.392857116
656,1319937.0903597658
657,1109012.7951127782
658,566576.4661720638
659,434780.1759132377
660,436862.4109230913
661,1636390.172193878
662,2378434.5730519486
663,9747330.639372848
664,1586446.207455741
665,3465799.991652729
666,1755954.787577809
667,3265048.8092173594
668,998530.5015548333
669,1698157.9463019918
670,1386514.1216300284
671,1911524.271289197
672,857329.9367514795
673,2261634.028583352
674,845738.2960437711
675,744765.404894797
676,661740.0343330068
677,5928184.504390293
678,2624034.9999999953
679,21308307.500000022
680,1801249.0692753154
681,6264812.759402747
682,694600.1934885291
683,1639688.7027777797
684,7478283.499999988
685,10556393.668098407
686,840083.6867348851
687,868773.6014226895
688,6196561.3207395915
689,2316641.3222381636
690,5403475.137271058
691,450274.7819270255
692,380400.960627328
693,6329787.049646442
694,6024352.889339585
695,3861616.8197752666
696,1241070.685576921
697,1000266.0333333344
698,1762705.5824314102
699,4232411.062999561
700,3682203.8426590073
701,3270324.912526534
702,6751437.715511832
703,2761744.8248588494
704,1535463.7878085584
705,491592.7946428572
706,2523335.792051818
707,2501130.832427644
708,1671025.6971182402
709,3292072.214066776
710,1343407.8547138385
711,5487495.360714279
712,3502094.308246225
713,1101684.2789165701
714,1524276.6611111108
715,757645.2060152844
716,5667816.486563936
717,2319254.4745151033
718,1264234.24105882
719,3254455.641293218
720,1243465.304189758
721,3369290.0323046986
722,5712235.043857189
723,1621251.2521896258
724,3937090.9138586815
725,2442861.6661874508
726,8372975.650000016
727,8142173.702380938
728,829874.866632837
729,2984262.050159446
730,2735161.7804861334
731,874269.5860026202
732,848844.310096482
733,922924.9807692303
734,3943402.3124999967
735,944897.9724785227
736,1262079.7993235954
737,1264234.24105882
738,905492.7692248584
739,1208025.1030982921
740,701696.264495967
741,2262983.079326968
742,2770868.557919802
743,563359.1703556329
744,1029475.9000000003
745,1892127.2328463204
746,3500571.4845486507
747,1534852.052249763
748,5858453.273038741
749,1119928.1516447081
750,9013838.895400953
751,1859049.298699158
752,846855.3003367708
753,9024868.746850228
754,359972.09663557424
755,1122262.282813804
756,905348.142564975
757,2609966.46193748
758,666919.4820512816
759,615145.595044966
760,2866406.692384787
761,19109784.14285717
762,1828908.869995903
763,3080710.3526862985
764,1340383.4166666695
765,2984262.050159446
766,930657.050626566
767,6197422.897858086
768,9050457.500000004
769,834555.399542125
770,1424315.4459363045
771,1898166.5223970974
772,1630258.020634918
773,1405300.4068452395
774,364543.0333333332
775,2423048.4999999953
776,619868.7269388001
777,1332934.102564104
778,1639313.3010416667
779,2887563.784551254
780,1698157.9463019918
781,2979565.628658535
782,1435159.8526785695
783,3030306.988743865
784,3408398.9288461525
785,3196665.9098502607
786,9353429.015302503
787,2099920.8452380924
788,1506365.4999999998
789,1513138.4760945532
790,2516277.0066156043
791,1662479.10382118
792,347470.8909138686
793,3062631.7327953978
794,1085143.252166825
795,2877543.3536712686
796,790823.0844346357
797,8168429.500631499
798,4349227.269827951
799,2355083.561309525
800,453581.98133571655
801,2716946.4560639174
802,2603614.565589835
803,2205828.9806306325
804,1861756.0730182333
805,1907291.9948559655
806,2310947.5086149485
807,1671016.5400767575
808,2352052.2371704783
809,819980.6518444006
810,3391201.135515877
811,33862370.50000003
812,1741096.5444444458
813,880228.157128069
814,1623975.1759683718
815,1805822.0926981997
816,3173965.958361841
817,15617413.06944441
818,396748.16013520857
819,2439542.140201949
820,655079.656930849
821,421241.1911922202
822,1981678.3882512937
823,828283.9027841444
824,2887490.663042587
825,1295581.8642447265
826,369444.3159320549
827,573497.5658826183
828,5245935.913095239
829,1156252.8357226115
830,1529761.3861853813
831,17594892.00000001
832,14534469.595941558
833,8376883.505112018
834,346675.89523809514
835,521606.2812414935
836,1668824.369047621
837,571280.1838494972
838,881027.2212663927
839,2644145.7714285674
840,5239925.125000003
841,524574.8153802683
842,9380646.877256563
843,599301.5340947047
844,5277163.823584895
845,980299.8772045366
846,1725055.7981146316
847,626902.367992343
848,1777569.3131578916
849,1003885.9928221283
850,1545399.8958646618
851,465580.1971919063
852,2091102.90357141
853,12291299.005181557
854,1747561.5166680503
855,3957464.6356076556
856,1010608.191535697
857,797940.9865820456
858,1770728.2999980093
859,8443061.508388527
860,1773693.868688728
861,5605547.485174347
862,13671835.505184758
863,1035570.2712519947
864,926069.6666666655
865,1674910.0275862098
866,511201.90827813634
867,1556555.3755153352
868,2130957.8114491333
869,1764553.0499394215
870,7747693.037499994
871,2026392.593222481
872,1435500.9334821424
873,745512.2891724478
874,388096.4598323077
875,854655.4492380957
876,6456909.457020869
877,1542211.201685573
878,1578323.1942621197
879,899886.0898714043
880,1060560.193166187
881,1324738.6624999999
882,916355.933749711
883,2514216.7152451496
884,818231.2189659321
885,5141192.23809524
886,992634.4456422233
887,1873420.271153848
888,622115.8801215986
889,1006771.4886633597
890,1297591.2302780554
891,1868605.7416666693
892,2371785.339573913
893,1173202.45802129
894,1018163.2001068378
895,2808381.70272256
896,2520949.2795698945
897,662309.377622964
898,2466085.5557837165
899,1289566.7841279435
900,1770728.2999980093
901,536858.5908550462
902,454406.00833333377
903,7752126.298214288
904,525562.722280651
905,669554.7150856514
906,4262215.055022168
907,535527.1381812199
908,589513.9084103166
909,1364353.935246781
910,6889558.4789716005
911,3641103.462213818
912,15849835.444444474
913,2434231.485900773
914,1115334.511384449
915,1273056.3666666653
916,1314842.6666666684
917,869559.5909090908
918,1724823.7222222264
919,5667040.392405821
920,1713100.7666666685
921,335997.7277129365
922,1461479.478858382
923,2079015.9471089845
924,1403584.1309523818
925,427169.87382512086
926,1331344.0615385126
927,982848.2451142365
928,1835784.6299114926
929,582594.0013142419
930,1119928.1516447081
931,29141412.875
932,5526668.049379749
933,1974576.1326330549
934,3210578.6492502545
935,761366.1928383969
936,366571.1452380954
937,8128595.726507376
938,994329.6004997453
939,410541.2391375285
940,2802539.470833636
941,8969636.093563717
942,2158987.3492939826
943,504710.5926950504
944,5752726.9801820535
945,2247768.3640151503
946,1219788.8686553033
947,383714.16939861316
948,1541977.456283069
949,507017.67514105554
950,3398849.552380948
951,2325931.701284565
952,1131855.2313564739
953,794473.2669477591
954,1036102.962962963
955,1214869.6317556226
956,20348137.999999993
957,532191.5420972162
958,2038742.9166666674
959,1942068.4374714124
960,1014331.9801587301
961,3153405.113636367
962,2867986.394682673
963,1087031.2576628358
964,3518899.1963645746
965,432422.1208836468
966,2368164.0240393677
967,3072323.560363253
968,869981.2360291089
969,3192126.0805555503
970,4205929.218497243
971,870823.4089976206
972,467820.48933422513
973,1465145.6455128223
974,1238599.1313248775
975,1695136.276387588
976,2724749.8694512234
977,1422689.5374086169
978,632051.8128097251
979,1695136.276387588
980,407280.86413808767
981,1790881.689482775
982,792833.6814448439
983,539499.8222690366
984,1202498.373916024
985,1974520.3583333332
986,975145.7786768726
987,975430.2134920651
988,800959.8971740332
989,609181.4932214798
990,433044.0861173732
991,1804712.5007216036
992,447043.96472784126
993,2797187.651863545
994,10156352.999999996
995,7772418.25677793
996,6333434.249999993
997,564763.5041875114
998,656006.4141892378
999,3687577.9436313757
1000,539423.5944949855
1001,397049.02361019753
1002,563378.6559455359
1003,836033.2850584355
1004,7063970.183432134
1005,944443.4939684088
1006,826431.8319773349
1007,2977685.7162508294
1008,606882.9166875279
1009,348164.2297663218
1010,2505283.206155509
1011,4382416.868236276
1012,698874.6425091452
1013,625773.2514432992
1014,25093081.935283586
1015,938950.4821789322
1016,1303183.314263798
1017,2957422.0087231915
1018,463645.3311398612
1019,348092.8797628218
1020,679309.9505401762
1021,3499078.268324044
1022,685386.0655960492
1023,3862743.942647543
1024,1010165.2096073364
1025,1387419.377788149
1026,1906371.125239751
1027,652571.107511613
1028,1880354.184154351
1029,647594.8424242435
1030,1524743.9739475497
1031,2546481.297199081
1032,6594769.035316052
1033,10680805.02538324
1034,653151.6338652184
1035,371715.56439777184
1036,1578933.0493381612
1037,1977632.4173076942
1038,16291694.999999925
1039,500662.1567565189
1040,2946795.4027777757
1041,764124.8952347662
1042,405924.8760733741
1043,1271232.163146997
1044,425340.6135833617
1045,554330.1850459222
1046,580096.7688391779
1047,4559939.999999996
1048,2505283.206155509
1049,1763040.7427725738
1050,5585492.062209996
1051,1958762.8486226152
1052,609371.0558928046
1053,1763040.7427725738
1054,2506904.3945051157
1055,762304.3262742267
1056,1480605.3776925078
1057,413471.6963163469
1058,18464669.874999925
1059,708776.4782149062
1060,404728.1684294594
1061,9790380.883444013
1062,2319427.0355663043
1063,2371431.294776199
1064,2169711.170459348
1065,5415827.509577949
1066,817741.4849115215
1067,2561754.4556572903
1068,5943755.366182614
1069,8036181.6911739865
1070,2990584.6553089335
1071,4195988.434023816
1072,1547165.999999996
1073,6145188.962058565
1074,1969072.7166287068
1075,2598515.7528892383
1076,2059999.0911477816
1077,574532.3544396386
1078,2794910.578409089
1079,492191.52311078453
1080,1307428.6952516234
1081,1509729.6116909795
1082,1612885.5891112841
1083,1694766.0114683732
1084,2046488.3008745424
1085,557779.3636194598
1086,8064129.290253055
1087,3753930.4348686147
1088,1628195.940756304
1089,681928.7572661651
1090,520904.073507958
1091,1673176.8264773185
1092,2099611.017451162
1093,3203995.9771156474
1094,470178.17577039334
1095,3890511.1317779836
1096,514522.78805555555
1097,3095020.5451863874
1098,3905505.875304353
1099,1553752.9949375703
1100,738727.9347067509
1101,795497.7263968368
1102,1835741.0661755314
1103,579415.3214620056
1104,1390222.3090143045
1105,1348279.5531678882
1106,2211943.10076637
1107,522074.1219510805
1108,400565.889573551
1109,471042.09505973407
1110,4690024.965845401
1111,2406556.612281864
1112,925551.3882352576
1113,2046195.330649562
1114,463303.0799664887
1115,569470.3072032812
1116,387831.9580222348
1117,3163409.4792423416
1118,2371002.587408425
1119,2074931.317482514
1120,3203995.9771156474
1121,1186109.0990039483
1122,4322588.622023818
1123,1718841.4014430023
1124,1695136.276387588
1125,1487458.363636365
1126,5667816.486563936
1127,436681.91953129234
1128,1130165.673635127
1129,2839561.8290109653
1130,2121708.273233963
1131,6347519.677356685
1132,965596.3283730173
1133,908538.5183445051
1134,585752.8238095237
1135,1763040.7427725738
1136,1307638.873276724
1137,537622.8069834618
1138,1840538.2770532405
1139,4816113.124999992
1140,540099.6292775851
1141,3101088.9397119205
1142,3205868.2564687952
1143,5143081.833333336
1144,17117952.71383927
1145,870305.3473172865
1146,4481877.436646389
1147,709739.5033026008
1148,555926.5843126896
1149,2376686.6408114927
1150,2318137.8270471096
1151,1724008.5529831725
1152,5163801.012249831
1153,343615.3013258324
1154,1019523.5394300142
1155,13843325.999999985
1156,18798698.113890454
1157,25381971.124224775
1158,1945211.3904440089
1159,784293.2100709197
1160,1839060.202187605
1161,1527065.6612191158
1162,976963.7838379209
1163,2482835.390329058
1164,1668903.3306398636
1165,1853128.400797746
1166,1176766.665808825
1167,1241258.6385667655
1168,513812.31597878865
1169,515855.9193312585
1170,597276.6015428825
1171,1487458.363636365
1172,519213.2803791103
1173,6668475.750000004
1174,1347636.2522727307
1175,583592.7512634147
1176,1325569.9500000032
1177,1227639.3348922837
1178,1525306.236329684
1179,1792912.7747584328
1180,8482669.915476196
1181,2683540.166666662
1182,1264234.24105882
1183,410776.8899685059
1184,5077540.059188031
1185,3631226.7768273326
1186,493117.4402190037
1187,1533867.3055798376
1188,1496037.884722223
1189,1617361.8645507637
1190,1671025.6971182402
1191,687252.8941599766
1192,2971544.73169006
1193,588755.9999999998
1194,638676.7999999999
1195,618572.854526863
1196,854352.7571537127
1197,399224.1624599679
1198,2904513.1950807883
1199,2551158.5670442902
1200,416836.01034012577
1201,581166.9463413359
1202,2318137.8270471096
1203,1119928.1516447081
1204,3256192.3480732455
1205,5407669.042808722
1206,3540435.260685144
1207,640975.8400560557
1208,1114153.083333335
1209,1868611.5486223833
1210,1849049.2073078481
1211,390542.4142751511
1212,2575672.80555556
1213,3340657.5014537526
1214,3818102.7511904775
1215,702134.0463413286
1216,371080.9539682539
1217,1755954.787577809
1218,1671016.5400767575
1219,4583164.999999997
1220,1276126.9999999984
1221,899682.2174256295
1222,627273.9302151076
1223,6437417.958191428
1224,1408071.7929621888
1225,13006954.49999997
1226,651868.2207425032
1227,611376.8249809274
1228,16233319.999999927
1229,1223621.9652479778
1230,518259.0650113416
1231,2339425.851441615
1232,1441756.840874921
1233,1119928.1516447081
1234,597513.3083769673
1235,1187434.1640199772
1236,1389199.212391775
1237,4880812.922619047
1238,2718288.726865079
1239,2275975.1267102063
1240,1701970.4555635147
1241,999170.9055555558
1242,2434231.485900773
1243,1023903.6408583303
1244,1643351.931789162
1245,16041519.661149526
1246,3969855.497086787
1247,592254.7329369838
1248,3944313.6411178065
1249,7398825.594409923
1250,1704337.8353526907
1251,1910689.2908129275
1252,615383.4917406804
1253,462903.209196278
1254,519233.20189543057
1255,921815.0235557255
1256,576942.8576921981
1257,1448226.7561342588
1258,3226476.573480927
1259,682595.4974453838
1260,4915930.43100649
1261,8168429.500631499
1262,2527116.4241178506
1263,849882.7253517315
1264,9160483.94635642
1265,622220.4697205414
1266,8962607.052213226
1267,3128005.2970352247
1268,504379.04715231736
1269,1400345.0436868686
1270,2281418.3779355013
1271,7223919.250000005
1272,25945425.668789487
1273,3100079.4400335783
1274,3311661.2645748337
1275,526662.6745885146
1276,1003804.0260489503
1277,806589.9664487175
1278,652757.5894689771
1279,1648961.499999999
1280,4659822.349749592
1281,1839060.202187605
1282,5832733.81192862
1283,5824519.735829029
1284,16833589.613839313
1285,956361.7138888892
1286,1573932.7100310638
1287,8305421.946027771
1288,1445921.6016436266
1289,8459306.013008134
1290,1864893.4333333357
1291,349536.0342702811
1292,2336205.247417744
1293,6632758.017473112
1294,776404.0839980881
1295,424343.1450131974
1296,1981678.3882512937
1297,1707345.9494532908
1298,612840.7724427509
1299,1258982.1166486272
1300,3284118.597405642
1301,399727.9736555436
1302,2886180.0681332545
1303,2729662.5688940226
1304,1873667.8541666667
1305,8705141.767963102
1306,1784110.6750000021
1307,1161950.2290209807
1308,3985061.0015461664
1309,1542211.201685573
1310,18138286.349999968
1311,1679686.4903595517
1312,4231489.100000006
1313,955429.9286134518
1314,526854.209831553
1315,2051241.8023410111
1316,1076669.4539215688
1317,2515958.8426835043
1318,13546057.812500004
1319,9166017.907231905
1320,568437.2511994246
1321,1939576.4452483125
1322,835988.2972930523
1323,482212.2547523043
1324,405790.96943299286
