Id,Predicted
416,1781882.842550763
417,2128154.8334622975
418,4132514.9960678215
419,8198831.007709449
420,8201235.799666999
421,431404.2514125165
422,504594.08635253634
423,691308.6290649984
424,4031443.1742331325
425,25689528.47912073
426,3242658.460359086
427,1976114.7333333327
428,4752091.234004885
429,7321726.8740259735
430,1338905.517243867
431,839614.0095238095
432,669023.2984373145
433,1260289.440909091
434,1288798.9060217561
435,1341141.9134404808
436,2473883.232801701
437,7679288.202094185
438,4606216.413492066
439,3195753.2187018315
440,614434.4913531853
441,1571406.678986291
442,1684726.9201964221
443,2899294.6802109117
444,398000.5499871306
445,6241150.885174476
446,1502968.0611444104
447,8507542.829013404
448,3008056.873360257
449,2311129.885258601
450,3637676.211965667
451,1212544.5680034764
452,4648445.299658675
453,1406431.5120246864
454,1557921.892951493
455,714462.3742515594
456,1399861.2169881528
457,878574.5490620494
458,3299170.7330690105
459,450908.6696894877
460,1692211.8664011427
461,8623363.711568061
462,1009048.5605117107
463,2471351.6429645596
464,1860974.2121560434
465,2729992.156139263
466,2703396.5902283555
467,3013400.081258795
468,1893835.076984127
469,1113839.1733380943
470,453241.9714285714
471,598992.3432262096
472,2173390.6135531133
473,1918235.880913531
474,10527011.021212121
475,1325705.4541419984
476,1167157.1742424245
477,486735.0116883117
478,4298532.76969697
479,1505839.7360711752
480,3835638.5983820925
481,4804252.778354977
482,1354727.7426228006
483,1473923.562900795
484,3264047.3449571603
485,1768894.0368782089
486,553650.3123289339
487,4677493.312770563
488,405953.7186056426
489,926156.7238731856
490,2429226.711524355
491,1908467.1707584218
492,9152579.100681188
493,1866161.08028083
494,549614.8236815156
495,627013.9674603175
496,965619.7855898892
497,13089199.483261185
498,1367113.2048529864
499,1207213.1979871357
500,1544786.0986017392
501,724373.1581782724
502,4729402.685858584
503,837325.5633477633
504,938085.8236263738
505,867215.5989411728
506,1385508.3491647241
507,1894592.6238095236
508,4102587.7401598413
509,6682845.078388276
510,1507260.6354748164
511,1095123.466883117
512,446911.6530064882
513,948613.3946807982
514,8671658.942586172
515,528890.4001211651
516,2770438.894747475
517,2529461.2305353973
518,2766466.1905101365
519,9150470.884229807
520,3034431.467801643
521,3769574.9843424433
522,705596.9595238096
523,2153249.81926962
524,2286027.7409897214
525,760330.0052681674
526,528733.8010898457
527,1092110.1001437546
528,1143976.7528794352
529,1458988.5658624244
530,1696800.3023602108
531,542322.1283162889
532,3806726.673795099
533,892360.83982684
534,391868.2197469198
535,3695870.729311186
536,2947829.8005465623
537,5811201.459956709
538,1234495.5455266954
539,578560.2064800124
540,5275564.345789831
541,969864.6871961373
542,907764.9071428571
543,741356.0117132522
544,2005083.268588431
545,476588.66942103766
546,1360028.326965261
547,5867831.505194805
548,11574578.379353978
549,847138.5128427127
550,2265288.98387265
551,12629135.891374394
552,541329.3053058054
553,7129626.037085137
554,8146680.734632033
555,4614442.378878117
556,560996.7206349206
557,593714.5028899808
558,3261974.2683825265
559,1841997.8022215439
560,6447208.764219114
561,16953741.222799424
562,2859832.3870735285
563,949451.0002561592
564,1988677.9272005768
565,1142041.569865001
566,2818656.008303515
567,636395.5622088915
568,1754251.1184398467
569,1987508.3081598375
570,523671.5476134637
571,8084815.334091846
572,860482.7474975316
573,2497918.2600668
574,896701.2213546687
575,1431881.0537385102
576,542209.2404201486
577,523926.5333247312
578,1167751.3271284269
579,2746440.498826337
580,601490.0940742358
581,1239939.760391896
582,6012674.366594518
583,8931005.124031521
584,832672.4406669621
585,1820209.138143899
586,2702598.1456086827
587,3686715.0153934956
588,2569789.6851611948
589,4571022.313521326
590,3578700.5624364875
591,1053557.2231356762
592,406079.4933531173
593,1803009.5766870386
594,620070.1046494598
595,3090224.1306510484
596,735591.8534632032
597,1340005.438106217
598,928504.3103344367
599,1306513.518219062
600,1068912.1449134198
601,1110235.2284548786
602,2569249.2908796766
603,8490403.793993505
604,662836.8958794253
605,1595812.3133116874
606,393805.41402775503
607,870590.2406560027
608,2978974.233549784
609,1944120.2342267293
610,4619792.420054016
611,647988.9616253412
612,4402267.174327866
613,1032974.6888444889
614,571871.258734388
615,1792195.3044696413
616,2515613.736479201
617,455634.49116825877
618,647329.1588868881
619,556804.5276010446
620,5386824.800490686
621,3148070.91253077
622,2222601.298767899
623,8109182.153237896
624,7640491.944577066
625,11886364.042651791
626,1742852.9013828356
627,8913102.112250473
628,1871805.1104159572
629,2512324.5643457845
630,1621115.3020439337
631,9152727.792790541
632,1283150.947792298
633,1012003.3762456496
634,472699.6872718785
635,1807460.8038596252
636,2909493.8201104105
637,1385810.8004237274
638,8237977.070640862
639,1970498.8698497163
640,10076733.066361414
641,1635065.7392310903
642,1334546.5851649735
643,1779794.239301316
644,592682.0940460162
645,3570295.918247299
646,2013000.6907053737
647,1319994.440386104
648,703615.3038095237
649,2471351.6429645596
650,5637690.008751001
651,11136867.978066377
652,11511000.547052948
653,6361861.36190476
654,2284117.240989721
655,11251976.073015876
656,1324185.122077435
657,1090907.4121212123
658,593878.3848110844
659,438110.0736054031
660,434144.05760730506
661,1877946.4386328724
662,2429517.314502164
663,9779075.17778324
664,1545922.507514218
665,3470722.3804914323
666,1738116.789291192
667,3235582.839232795
668,975257.9148074148
669,1698970.9361204344
670,1399736.6362563537
671,1923525.7024731513
672,834957.2674603174
673,2303810.2613012996
674,712297.0359450448
675,737575.8305860807
676,645346.3634832253
677,6054374.75209699
678,2651514.480769232
679,17115167.065415025
680,1798699.1760978193
681,6259097.63038537
682,736697.557142857
683,1882743.5717893213
684,7385419.62207792
685,10733311.858391609
686,811290.762786981
687,907768.9995903737
688,5976776.6138417125
689,2423037.538326802
690,4650436.1606446225
691,453295.7342670401
692,421742.4971495171
693,6448226.27142766
694,6036393.4832325205
695,3805724.519410058
696,1212276.9848484846
697,1061406.767898768
698,1762721.8493269612
699,4268234.0383887915
700,3658351.643492619
701,3261974.2683825265
702,6358390.208857806
703,2738428.2749339407
704,1619205.7082393647
705,505700.86507004104
706,2489910.2275170553
707,2444820.14826125
708,1685901.664037781
709,3298964.0728302724
710,1356166.4803739518
711,5025897.724808132
712,3675069.094937484
713,1043285.7222222224
714,1484513.1209332151
715,765941.4579797395
716,5648550.741351734
717,2626652.7792873792
718,1259797.2000724503
719,3172108.287440621
720,1184638.8362122627
721,2881343.2873626375
722,5461543.092857142
723,1633118.768395351
724,3960104.7201534966
725,2451639.0900728055
726,7878314.634848485
727,8164868.561904761
728,815059.890441684
729,2888998.0307327313
730,2709698.187275847
731,890212.6032106781
732,838300.1432094049
733,903827.7523809522
734,3697076.226853702
735,935731.2152274625
736,1283592.7284005468
737,1259797.2000724503
738,915455.4476190474
739,1436891.391980242
740,768013.5198204727
741,2306065.7768710237
742,2725642.2275678343
743,545529.8826289888
744,1038221.6414862913
745,1983698.6246087244
746,3326586.256125248
747,1538042.4450216452
748,6383900.924608726
749,1122422.0429923742
750,8839419.412460852
751,1846127.093502386
752,878903.5581991343
753,8857856.279127521
754,362541.4644723093
755,1132721.300442311
756,883937.7301486641
757,2476456.3619853444
758,676840.8238095238
759,600626.2499029004
760,2864803.2301299414
761,21098934.825757574
762,1770119.9233605745
763,3144243.1220364175
764,1328546.9864357866
765,2888998.0307327313
766,749195.1969696969
767,6457996.004011743
768,9278565.331651684
769,856918.8768453768
770,1397068.527985055
771,1907060.1993104217
772,1564918.0551761964
773,1372885.6109752862
774,458297.07313797314
775,2617591.220656879
776,654550.3474844625
777,1174774.0047619045
778,1612487.4383224165
779,2876012.7017346113
780,1698970.9361204344
781,2919714.3298506704
782,1457775.961782662
783,3009030.729094383
784,3980079.2838827833
785,3178505.4679187196
786,9470132.509371731
787,2205173.923895691
788,1582749.9961038958
789,1506329.76375801
790,3077250.886892128
791,1765573.709824294
792,370643.79639249644
793,3095278.867731777
794,1113839.1733380943
795,2875240.1637471225
796,798214.447232656
797,8327201.997453039
798,4323109.118365981
799,2316744.605444556
800,447078.1017413142
801,2726595.797366523
802,3112329.351325498
803,2217944.0632948806
804,1855398.277543304
805,1893205.4877308588
806,2315215.091209515
807,1663856.244742325
808,2374279.098368034
809,830694.9613275611
810,3477800.2742276974
811,29824191.062770557
812,1867204.953907204
813,905659.6098081742
814,1633576.5238542745
815,1828924.142645907
816,3159324.6343775513
817,15566850.442807198
818,392344.73091753246
819,2608144.0661743763
820,646194.908608133
821,436272.018684821
822,1983122.3428988052
823,838056.868073593
824,2931127.3238897976
825,1362134.460815593
826,432653.41754438716
827,565127.2165315078
828,5644262.316350317
829,1347129.8201492953
830,1627266.2016924254
831,16048431.567243867
832,14171394.413702263
833,8214690.541042781
834,355220.63095238095
835,531967.5658692883
836,1917188.7944748236
837,561709.8167571477
838,842452.4724653792
839,2715425.1494268263
840,5160277.2976190485
841,524380.2364825986
842,9183141.426190477
843,615968.0250676
844,5401897.110367412
845,972358.9208513708
846,2039384.8921932725
847,636457.0940457204
848,1907666.9538129738
849,1004993.9083971583
850,1498144.2710705958
851,471962.0576934761
852,2096025.6324211052
853,11990043.919725375
854,1706565.5144535536
855,3996178.4709699783
856,990047.3552795033
857,836962.1247035571
858,1723477.7938380833
859,8421081.495825483
860,1875272.1655632611
861,5181716.501501766
862,13522806.5799897
863,1011501.8884729649
864,937827.5238095238
865,1613508.2832500837
866,508761.8807495898
867,1604995.2462983872
868,2116909.6231168825
869,1741540.7198250033
870,8161037.712704351
871,2616556.708684023
872,1329300.9424871425
873,783536.0922451817
874,398896.5572150095
875,822510.9453625014
876,6456605.574966465
877,1543589.0185941665
878,1558747.0856421355
879,932292.0613275614
880,1047170.3866586088
881,1686774.4126151623
882,900247.1449983026
883,2511567.0951267993
884,820964.3799783549
885,5130108.066256551
886,985000.5698653533
887,1843346.9106826873
888,619978.9181007319
889,943505.9735930737
890,1355983.8461760462
891,1877701.8463776417
892,2380771.0015759375
893,1180109.781579773
894,1133755.7162087914
895,2789197.6139949616
896,2566958.7063980303
897,678463.2307303806
898,2478095.015052701
899,1142041.569865001
900,1723477.7938380833
901,531707.7118753057
902,483932.38470418466
903,8438395.58998818
904,751103.2151515152
905,677426.7575913758
906,4307661.584081003
907,549979.7184831278
908,598308.9462070037
909,1364939.559918179
910,6447208.764219114
911,3638926.225296155
912,14641478.404179158
913,2429226.711524355
914,1096889.0843795096
915,1284249.5341575092
916,1296452.0393273388
917,811817.2614774116
918,1672790.9803571426
919,5803643.601587303
920,1934219.4877455877
921,345051.4515637957
922,1468289.2468395126
923,2127391.9334865604
924,1400525.773779145
925,423510.9147220053
926,1352104.1812030072
927,969750.5026406926
928,1841760.4770285268
929,578110.2598893542
930,1122422.0429923742
931,29577772.12527471
932,5255414.764213565
933,2053039.193286467
934,3225169.746911341
935,762733.4917900816
936,372132.8246031746
937,8136228.991157004
938,1055117.00972361
939,428236.1143487884
940,2790746.2406228483
941,8911616.101352813
942,2451896.996174936
943,488268.3146464647
944,5765579.74050394
945,2266072.32437268
946,1195242.4102564105
947,386001.34752798476
948,1471256.1507589028
949,517885.50830835826
950,3494555.561683322
951,2507722.421933621
952,1119999.5831180974
953,704562.9637214637
954,871294.0486467236
955,1207213.1979871357
956,21666770.84292929
957,542255.79668797
958,2043809.005444555
959,2087965.191268814
960,985206.3412698412
961,3158675.5756844683
962,2871743.5524275224
963,1063664.961835387
964,3940463.277344878
965,455176.5203999951
966,2343292.575294319
967,3171915.9036414567
968,873461.4250271872
969,2853788.9207792208
970,4094226.864956939
971,869272.6854045956
972,476595.0685259185
973,1446408.76976912
974,1233872.0216520885
975,1678058.2774456483
976,2757812.479237012
977,1386034.165373223
978,648410.4612204273
979,1678058.2774456483
980,417851.26331030077
981,1856181.0617512483
982,780983.6712948992
983,538133.1529231935
984,1212544.5680034764
985,2042918.2007634689
986,989240.40208226
987,1003679.515223665
988,766807.3800068097
989,597164.7918193748
990,449125.063158346
991,1800214.8916846311
992,440571.2382936508
993,2797503.31535343
994,11379645.37445888
995,7940412.280722056
996,6269115.694444448
997,564196.2537714163
998,667172.6548951048
999,3569644.680868838
1000,548763.883502867
1001,403673.9826642413
1002,560394.8333311421
1003,826986.6269559707
1004,9270964.76818182
1005,904867.2406204906
1006,832393.5285714285
1007,3018517.6499587297
1008,624976.6168988383
1009,339238.3143578644
1010,2529461.2305353973
1011,4353932.70001142
1012,699598.454240403
1013,640490.3858952413
1014,24855833.218344253
1015,966958.5534798534
1016,1278466.0888991726
1017,2688691.3576909355
1018,452008.3466089466
1019,366893.0549062049
1020,672068.4551700052
1021,3544326.6043569
1022,684983.8153910417
1023,3865663.175499354
1024,993972.7273809526
1025,1391897.0189865292
1026,1856489.8405844152
1027,655169.6428956424
1028,2038391.5109224108
1029,690400.6984848485
1030,1583225.247083933
1031,2561086.7307981225
1032,6477726.515151516
1033,10338171.782217782
1034,713598.0349816851
1035,375534.1460149852
1036,1572021.0033771782
1037,2179727.6075091576
1038,16604166.660005637
1039,511173.7463203464
1040,2951825.451803752
1041,768603.728978554
1042,408464.55526937096
1043,1190198.9787251393
1044,448625.8328773238
1045,509609.0865079364
1046,584405.5667372327
1047,4774436.361197137
1048,2529461.2305353973
1049,1767363.634438458
1050,5422083.829365078
1051,1729898.8060041408
1052,623573.8387396862
1053,1767363.634438458
1054,2529258.78304934
1055,773966.2746425072
1056,1464512.8334135194
1057,495877.3479789216
1058,18876098.98447313
1059,715857.6025083505
1060,417359.74663594563
1061,10173496.60952381
1062,2289880.663211943
1063,2413606.7522246097
1064,2107996.188557933
1065,6219083.5021432815
1066,820434.1472534098
1067,2641679.5020435443
1068,5919493.404561191
1069,8084815.334091846
1070,2974911.5090988106
1071,4711266.255627708
1072,1973405.5683527
1073,6144009.00091575
1074,2009584.4975821422
1075,2567747.3766862424
1076,2081534.7568106148
1077,591722.9682728206
1078,3159545.7222222215
1079,496149.3016927517
1080,1297976.057107951
1081,1491780.585157163
1082,1642390.1879284251
1083,1709501.1236658187
1084,2081761.1904807717
1085,560680.7984069459
1086,8249844.3346370235
1087,3779318.5858592116
1088,1677437.3597402594
1089,679409.367088866
1090,532390.4022567036
1091,1633072.0030798367
1092,2132837.832187104
1093,3215693.9649443096
1094,478004.51274961594
1095,4018392.173621656
1096,515882.1188644688
1097,3143724.820674533
1098,3932666.5934814857
1099,1463977.386946311
1100,735691.8854693553
1101,788473.3945920955
1102,1840066.0102090603
1103,586683.0482602568
1104,1388068.0910591525
1105,1422773.5530303027
1106,2202789.51737251
1107,530191.107784613
1108,402137.0765563353
1109,470431.03710082185
1110,4650321.666666666
1111,2562788.2928646454
1112,908874.4256854255
1113,2244749.644017094
1114,475525.3803767486
1115,576344.2923705522
1116,390678.4486388612
1117,3228091.9819638724
1118,2512324.5643457845
1119,2082593.7125541128
1120,3215693.9649443096
1121,1198091.7102902944
1122,4586806.282525749
1123,1846406.658705341
1124,1678058.2774456483
1125,1343178.1886724385
1126,5648550.741351734
1127,444030.5089949443
1128,1118372.7062028989
1129,2812522.321638963
1130,2090269.209058678
1131,6056279.331994869
1132,952028.5804867647
1133,885831.1156216331
1134,587860.0477548597
1135,1767363.634438458
1136,1275549.6308761411
1137,545381.0013639833
1138,1841997.8022215439
1139,4987423.42424593
1140,555210.2095112028
1141,3170097.0306596723
1142,3180286.3249966307
1143,5314693.859235209
1144,18021330.938228443
1145,860233.0945303062
1146,4695546.427930355
1147,684161.0269841271
1148,556179.0119609622
1149,2331373.2048977786
1150,2359243.37177522
1151,1657296.9057091055
1152,5565533.705316905
1153,348293.6647130647
1154,1033952.0458209916
1155,12599477.92857143
1156,24948517.940559432
1157,25283581.517532326
1158,1905120.6984254303
1159,804675.2823232322
1160,1862878.798794305
1161,1514055.9215728715
1162,958781.945301757
1163,2530363.0880648964
1164,1793855.3278863118
1165,1864366.3128867468
1166,1283422.7819624823
1167,1244818.6839498444
1168,525105.0652340555
1169,515306.762711749
1170,600302.7124389794
1171,1343178.1886724385
1172,548194.2128933785
1173,6011825.399999999
1174,1371407.813036963
1175,573936.9266026434
1176,1272497.2508658008
1177,1223069.6800087914
1178,1522992.5854982047
1179,1805130.6385669888
1180,9100899.33636364
1181,2597876.9140692637
1182,1259797.2000724503
1183,430230.35201777745
1184,4586094.371228772
1185,3522954.2440270265
1186,500582.5971354827
1187,1547998.990847551
1188,1455387.3775814052
1189,1654867.379167032
1190,1685901.664037781
1191,656026.3499885343
1192,2897704.1194037776
1193,659327.7025974026
1194,687957.5471861472
1195,619243.4181007319
1196,817417.9116995749
1197,412086.3013643435
1198,2888506.289427851
1199,2563888.404182412
1200,426812.0335597353
1201,589286.816462812
1202,2359243.37177522
1203,1122422.0429923742
1204,3142957.671885914
1205,5421065.6569234915
1206,3604650.534917204
1207,643882.6936121008
1208,1126702.1824675323
1209,1877177.8823861494
1210,1816897.2186151468
1211,367913.0465090465
1212,2647544.028643693
1213,3363320.554716336
1214,3902473.5993454545
1215,673460.7074314575
1216,537595.6354978356
1217,1738116.789291192
1218,1663856.244742325
1219,4633794.299658675
1220,1287771.4511695907
1221,888420.52478355
1222,611701.8587831552
1223,6463032.855746794
1224,1408472.5984121335
1225,12932116.328571418
1226,624279.1679209276
1227,603641.4915935044
1228,16595530.66359871
1229,1205125.0940226442
1230,527691.2633401685
1231,2314222.244096263
1232,1450758.253140516
1233,1122422.0429923742
1234,612667.7792280766
1235,1188559.2815875346
1236,1350717.9555366896
1237,3802256.691758242
1238,2668245.2756276494
1239,2299675.151108041
1240,1792207.2876629184
1241,1135820.963678805
1242,2429226.711524355
1243,1033931.5602045298
1244,1622742.279206841
1245,14162512.468409367
1246,3994815.8184748488
1247,591446.3648176382
1248,3896931.6282769507
1249,7959177.143345544
1250,1692202.3008072611
1251,1912506.2114010674
1252,661446.9708911191
1253,468330.6365079364
1254,538021.0223138722
1255,878872.8022366521
1256,581352.4267810868
1257,1384082.2144078144
1258,3236204.983991929
1259,688452.6438024937
1260,4949066.126390439
1261,8327201.997453039
1262,2673661.9956101137
1263,790152.45
1264,9122562.743219659
1265,621508.1209450802
1266,8965058.284286771
1267,3227323.3666657708
1268,533978.6460830333
1269,1672157.783910534
1270,2410586.46958209
1271,8367188.353246751
1272,25362063.049140275
1273,3211145.1027864763
1274,3004719.0703601954
1275,535195.4606993108
1276,999024.5041163517
1277,784410.0572510823
1278,643940.6760388749
1279,1666242.3166666667
1280,3755154.4882912836
1281,1862878.798794305
1282,5590656.066666666
1283,5760742.997810525
1284,17367267.76427299
1285,963765.2255848726
1286,1578483.7888888887
1287,8164837.1753862165
1288,1472177.3377319574
1289,8285295.114285716
1290,1879463.763258871
1291,356671.1609279609
1292,2639904.990868427
1293,6555240.238961035
1294,859666.4343876935
1295,416202.34683649684
1296,1983122.3428988052
1297,1693865.0921911518
1298,625894.1959212607
1299,1304631.4966126464
1300,3227574.88552572
1301,401360.2362722274
1302,3052482.4107672516
1303,2735980.484608329
1304,1926014.0762820514
1305,8727798.013336506
1306,1711599.3745920742
1307,1212639.6673160172
1308,4708583.457295483
1309,1543589.0185941665
1310,18660329.510302853
1311,1686024.2618790797
1312,3816862.5147696384
1313,950705.5661911606
1314,529789.6239699312
1315,1959253.1603507607
1316,1033445.1360195362
1317,2515613.736479201
1318,13744313.634464916
1319,9178299.36421911
1320,576357.6167124327
1321,2077446.566666666
1322,830422.2731438812
1323,493560.16063492064
