Id,Predicted
122,541800.0
123,1661699.9999999998
124,5508600.0
125,2653726.315789474
126,1447150.0
127,1762225.0
128,728000.0
129,5751660.0
130,5666385.714285715
131,5913011.11111111
132,3242559.9999999995
133,532457.1428571428
134,6965000.0
135,2308700.0
136,1709773.5294117646
137,1561280.0
138,638223.0769230769
139,9217600.0
140,377300.0
141,5075666.666666666
142,2131762.5
143,513399.99999999994
144,6321000.000000001
145,2723815.3846153845
146,3280829.9999999995
147,1037399.9999999999
148,84000000.0
149,4160100.0
150,6329466.666666668
151,2381462.5000000005
152,918540.0
153,1421183.3333333333
154,4365375.0
155,3432677.777777778
156,4905469.23076923
157,1893820.4081632653
158,3119666.6666666665
159,1404200.0
160,1051680.0
161,3230711.111111111
162,782600.0
163,797299.9999999999
164,774920.0000000001
165,359100.0
166,24601499.999999996
167,11879400.0
168,450799.99999999994
169,1723113.3333333337
170,8872500.0
171,1914959.9999999998
172,997178.5714285716
173,9172499.999999996
174,4338899.999999999
175,403200.0
176,5204266.666666668
177,1022050.0000000001
178,1563366.6666666665
179,1543500.0
180,1204350.0
181,7948495.652173913
182,342320.0
183,16090941.17647059
184,1421333.3333333333
185,700625.0
186,1265433.3333333333
187,2714700.0
188,2920177.7777777775
189,1574489.9999999998
190,2541220.0
191,1335327.7777777778
192,853125.0
193,3505300.0
194,354125.0
195,3896470.0
196,753875.0000000001
197,1020266.6666666665
198,997178.5714285716
199,10233266.666666668
200,835450.0
201,3099600.0000000005
202,6949425.0
203,5535159.999999999
204,3800975.0
205,1497812.5
206,1730641.6666666665
207,1592350.0
208,1932716.6666666665
209,832925.0
210,2625000.0
211,4646676.923076922
212,346500.0
213,374850.0
214,3094300.0
215,1035999.9999999999
216,1416463.1578947369
217,1006119.9999999999
218,1960716.6666666667
219,661363.9175257734
220,1391200.0
221,400393.3333333334
222,845260.0000000001
223,11690000.0
224,1280450.0
225,802880.0
226,575000.0
227,861149.9999999998
228,1363900.0
229,369180.00000000006
230,815400.0
231,857500.0
232,1411328.5714285716
233,5508600.0
234,4197308.333333333
235,1333080.0
236,1746500.0
237,7636300.000000001
238,9237311.111111112
239,1829960.0
240,1811485.1851851852
241,1393000.0
242,3525930.434782609
243,817199.9999999999
244,787500.0000000001
245,1407638.4615384617
246,8236846.153846153
247,714839.9999999999
248,7478800.0
249,2370018.518518518
250,3721248.9361702143
251,2020533.3333333333
252,5996666.666666665
253,3916260.0
254,627900.0
255,8714700.0
256,5996666.666666665
257,5999280.0
258,978075.0
259,697049.9999999999
260,3767966.666666667
261,1061800.0
262,5840114.285714285
263,773879.9999999999
264,567647.619047619
265,929249.9999999999
266,1358418.1818181819
267,4276577.777777777
268,997178.5714285716
269,3721248.9361702143
270,1909754.545454545
271,1883099.9999999998
272,1914999.9999999995
273,2467516.6666666665
274,3266050.0
275,2814000.0
276,523233.33333333343
277,5420940.0
278,324799.99999999994
279,5817000.0
280,1795500.0
281,57049999.999999985
282,860083.3333333333
283,457100.0
284,36664599.99999999
285,1319099.9999999998
286,1613483.3333333333
287,532457.1428571428
288,6489000.0
289,9056250.0
290,1543192.857142857
291,618100.0000000001
292,5420940.0
293,1335327.7777777778
294,3885000.0
295,695733.3333333334
296,2764457.1428571427
297,687606.8965517242
298,3001976.4705882343
299,2064466.6666666667
300,4128075.0
301,4276577.777777777
302,1966280.0
303,1106080.0
304,9166500.000000002
305,470066.6666666667
306,6328740.0
307,7004550.000000001
308,3990000.0
309,3104200.0000000005
310,16222500.000000002
311,871499.9999999999
312,2604000.0
313,4967942.857142858
314,717159.9999999999
315,3763533.333333334
316,2155637.5
317,1966280.0
318,870899.9999999998
319,642600.0
320,934099.9999999999
321,3001976.4705882343
322,574350.0000000001
323,3311436.3636363633
324,1630124.9999999998
325,5407500.0
326,657853.5714285714
327,9020707.692307694
328,15445760.0
329,4255125.0
330,1988678.125
331,1358675.0
332,2102875.0
333,1858075.0
334,2045583.3333333335
335,1283142.857142857
336,1438530.7692307692
337,46860800.0
338,1541733.3333333333
339,2517828.8888888885
340,829080.0
341,12358499.999999998
342,558625.0
343,1660825.0000000002
344,661363.9175257734
345,1059400.0
346,1824375.0
347,1856983.3333333333
348,2361466.6666666665
349,656600.0
350,1682440.0000000002
351,919800.0
352,1730641.6666666665
353,1370999.9999999998
354,4542369.23076923
355,5363416.666666666
356,584850.0
357,392425.0
358,6063633.333333334
359,4563666.666666666
360,376150.0
361,863240.0
362,773000.0
363,1357788.8888888888
364,1645000.0000000002
365,788100.0000000001
366,2370018.518518518
367,398175.0
368,4029499.9999999995
369,2555000.0
370,3846500.0000000005
371,748466.6666666666
372,6229728.571428571
373,1543192.857142857
374,2130380.0
375,1190357.142857143
376,632800.0
377,2000250.0
378,1253000.0
379,2119290.9090909087
380,2464658.3333333335
381,782600.0
382,3693325.0
383,611133.3333333334
384,943616.6666666665
385,884100.0
386,969766.6666666666
387,400393.3333333334
388,1711113.333333333
389,692475.0000000001
390,4646676.923076922
391,1924914.2857142857
392,3525930.434782609
393,2920177.7777777775
394,28507050.000000004
395,674100.0
396,1988678.125
397,407033.3333333334
398,3372866.666666667
399,388500.0
400,3456600.0
401,4315933.333333333
402,1419075.0
403,9117360.0
404,3078600.0
405,3842557.1428571437
406,560450.0000000001
407,766079.9999999999
408,570960.0
409,546000.0000000001
410,2769414.285714286
411,24528066.666666668
412,1255320.0
413,1893500.0
414,1561600.0000000002
415,540450.0
416,1785730.7692307695
417,2200466.6666666665
418,2969650.0
419,8236846.153846153
420,8712900.0
421,440300.0
422,514520.0
423,704150.0
424,4259966.666666667
425,26810000.0
426,3265500.0
427,1520650.0
428,4957116.666666668
429,6398000.0
430,1375700.0
431,630954.5454545454
432,579600.0
433,1246980.0
434,962100.0000000001
435,1288400.0
436,2374033.3333333335
437,7992379.999999999
438,4532983.333333333
439,3172636.3636363638
440,602000.0000000001
441,1673460.0
442,1723113.3333333337
443,2916330.769230769
444,392425.0
445,6949425.0
446,1277166.6666666665
447,8505000.0
448,3092000.0
449,2689060.0
450,3758725.0
451,1243982.6086956523
452,4575375.0
453,1416463.1578947369
454,1574489.9999999998
455,743766.6666666666
456,1402100.0
457,860500.0
458,3336785.714285714
459,479500.0
460,1832999.9999999998
461,6645975.0
462,985899.9999999999
463,2486672.4137931033
464,2093000.0
465,2814000.0
466,2678825.0
467,3001155.555555555
468,1454266.6666666667
469,1202644.4444444443
470,420000.0
471,594769.2307692306
472,1973475.0
473,1939574.9999999998
474,8631000.000000002
475,1297533.3333333333
476,1158500.0
477,473450.0
478,4160100.0
479,1520650.0
480,3803455.5555555564
481,4331250.0
482,1265433.3333333333
483,1468990.9090909092
484,3279489.9999999995
485,1836700.0
486,532457.1428571428
487,4626666.666666666
488,400393.3333333334
489,930299.9999999999
490,2439119.0476190476
491,1909754.545454545
492,9357820.0
493,1823166.6666666667
494,530679.9999999999
495,615025.0
496,962100.0000000001
497,9720650.0
498,1829974.9999999998
499,1207381.8181818184
500,1537033.3333333335
501,745675.0
502,5155500.0
503,829080.0
504,931360.0000000001
505,860083.3333333333
506,1357788.8888888888
507,1972266.6666666665
508,3916260.0
509,7450799.999999998
510,1526453.846153846
511,1172500.0
512,441550.0
513,929516.6666666667
514,8816533.333333334
515,514166.66666666674
516,2680300.0
517,2527675.0
518,2801285.7142857146
519,7811999.999999999
520,3001155.555555555
521,3803455.5555555564
522,692966.6666666666
523,2205000.0
524,2274175.0
525,745675.0
526,516580.0
527,1161550.0
528,1096200.0
529,1514800.0
530,1739539.9999999998
531,549125.0
532,3758725.0
533,1006119.9999999999
534,452533.3333333333
535,3054950.0000000005
536,3076720.0000000005
537,5721799.999999999
538,1381800.0
539,577500.0
540,5205366.666666667
541,1077299.9999999998
542,1067466.6666666665
543,743700.0000000001
544,2000500.0
545,443466.6666666667
546,1385783.3333333333
547,6601000.0
548,9523475.0
549,720080.0
550,1906359.9999999998
551,12654600.0
552,524225.0
553,6121500.0
554,5551000.0
555,4646676.923076922
556,458800.00000000006
557,601060.0
558,3263770.588235294
559,1838066.6666666665
560,6247500.0
561,17177600.0
562,2753762.5000000005
563,979966.6666666667
564,1993900.0
565,1015350.0
566,2862533.333333334
567,593200.0
568,1752758.8235294118
569,1829974.9999999998
570,577300.0000000001
571,7948495.652173913
572,1031799.9999999999
573,2517828.8888888885
574,864360.0
575,1419075.0
576,630954.5454545454
577,551233.3333333334
578,1233750.0
579,2650533.3333333335
580,575662.5
581,1254733.3333333335
582,8236846.153846153
583,7896400.0
584,798000.0
585,1699625.0
586,2653726.315789474
587,3827233.333333334
588,2621183.3333333335
589,4650922.222222222
590,3592166.6666666665
591,962100.0000000001
592,407980.95238095237
593,1340133.3333333333
594,601300.0000000001
595,3099600.0000000005
596,706125.0
597,1368827.5862068967
598,943616.6666666665
599,1297753.2258064516
600,892500.0
601,1191750.0
602,2922500.0
603,8654099.999999998
604,640725.0
605,1452500.0
606,393437.5
607,861149.9999999998
608,2877000.0
609,1988678.125
610,4646676.923076922
611,907328.5714285714
612,4879000.0
613,1015350.0
614,565150.0
615,1785730.7692307695
616,2517828.8888888885
617,476150.0
618,625120.0
619,560700.0
620,5205366.666666667
621,3159416.666666667
622,2064720.0000000002
623,7948495.652173913
624,7999033.333333335
625,8512875.0
626,1767500.0
627,8977772.727272728
628,1945050.0
629,2548112.5
630,1657614.2857142857
631,8631000.000000002
632,1312166.6666666665
633,1051680.0
634,457380.0
635,1796599.9999999998
636,2939300.0
637,1386000.0000000002
638,7731128.571428573
639,1960716.6666666667
640,12868550.0
641,1610000.0
642,1391918.75
643,1784540.0
644,657853.5714285714
645,3610759.0909090918
646,1847999.9999999998
647,1367442.857142857
648,698760.0
649,2486672.4137931033
650,5665699.999999998
651,16494933.333333334
652,6882725.0
653,5665699.999999998
654,2274175.0
655,10673500.0
656,1337731.5789473685
657,1095500.0
658,539000.0
659,448875.0
660,450449.99999999994
661,1727879.9999999998
662,2064720.0000000002
663,10012740.0
664,1567940.0000000002
665,3525930.434782609
666,1757033.3333333333
667,3311436.3636363633
668,1262571.4285714284
669,1709773.5294117646
670,1384700.0
671,1909754.545454545
672,782600.0
673,2194920.0
674,581733.3333333333
675,745675.0
676,649600.0
677,5996666.666666665
678,2625000.0
679,13783000.000000002
680,1788258.3333333335
681,5287199.999999999
682,705900.0
683,1774499.9999999998
684,7896400.0
685,11305000.0
686,642600.0
687,1224550.0
688,6195040.0
689,2392355.5555555555
690,5532916.666666667
691,447066.6666666667
692,354125.0
693,6027800.000000001
694,6140400.0
695,3842557.1428571437
696,1255800.0
697,1021333.3333333331
698,1781776.4705882352
699,4232560.0
700,3570000.0
701,3263770.588235294
702,7478800.0
703,2737861.111111111
704,1537033.3333333335
705,467266.6666666667
706,2486672.4137931033
707,2477999.9999999995
708,1517933.3333333335
709,3309864.2857142854
710,1336650.0
711,5488000.000000001
712,3267966.6666666665
713,1041300.0
714,1509200.0
715,732650.0
716,5665699.999999998
717,2483500.0
718,1297753.2258064516
719,3191219.9999999995
720,1209970.5882352937
721,1988000.0
722,5323499.999999999
723,1623605.5555555553
724,3896470.0
725,2473555.5555555555
726,7219800.0
727,8176000.0
728,835800.0
729,2925519.9999999995
730,2737861.111111111
731,860500.0
732,900479.9999999999
733,879766.6666666666
734,2278500.0
735,944100.0
736,1171800.0
737,1297753.2258064516
738,919099.9999999999
739,1486799.9999999998
740,567647.619047619
741,2441566.666666667
742,2814000.0
743,554390.0
744,1012949.9999999998
745,1982125.0000000002
746,3346214.285714286
747,1509699.9999999998
748,5949999.999999999
749,1136319.9999999998
750,9020707.692307694
751,1848094.444444444
752,799700.0000000001
753,9020707.692307694
754,359100.0
755,1148812.5
756,903333.3333333333
757,2637380.0000000005
758,654780.0
759,608300.0
760,2856413.3333333326
761,19702500.000000004
762,1837466.6666666663
763,3161500.0
764,1396500.0
765,2925519.9999999995
766,919800.0
767,5976249.999999999
768,8736000.000000002
769,787500.0000000001
770,1386000.0000000002
771,1893820.4081632653
772,1868485.7142857146
773,1385783.3333333333
774,452533.3333333333
775,2334500.0
776,595575.0
777,1385475.0
778,1673460.0
779,2863175.0
780,1709773.5294117646
781,2939300.0
782,1412000.0
783,3042080.0
784,3155550.0
785,3260660.0
786,9363666.666666668
787,2236159.9999999995
788,1597379.9999999998
789,1497712.4999999998
790,3251640.0
791,1595400.0
792,339950.0
793,3121237.5
794,1202644.4444444443
795,2873840.0
796,812445.4545454545
797,8236846.153846153
798,4206757.142857144
799,2361466.6666666665
800,437600.0
801,2498300.0
802,3110400.0
803,1906359.9999999998
804,1861033.3333333333
805,1893820.4081632653
806,2323900.0
807,1666326.6666666665
808,2394111.111111111
809,822499.9999999999
810,3525930.434782609
811,31548450.000000004
812,1809499.9999999998
813,924000.0000000001
814,1622880.0
815,1807280.0000000002
816,3176940.0
817,15627500.000000004
818,407033.3333333334
819,2500575.0000000005
820,615186.2068965518
821,411575.0
822,1966280.0
823,856100.0
824,2983837.4999999995
825,1390152.0
826,354375.0
827,557325.0
828,5465350.0
829,1246875.0
830,1607200.0
831,15831660.0
832,14752800.0
833,8236846.153846153
834,346500.0
835,514149.99999999994
836,2625000.0
837,520800.00000000006
838,758740.0
839,2386666.666666667
840,5071775.0
841,548400.0
842,8714700.0
843,615186.2068965518
844,5902700.0
845,880600.0
846,1396100.0
847,652233.3333333333
848,1950260.0
849,1081079.9999999998
850,1553474.9999999998
851,454420.00000000006
852,2096439.9999999998
853,12440400.0
854,1723113.3333333337
855,3896470.0
856,1052800.0
857,788100.0000000001
858,1698127.2727272727
859,8230033.333333333
860,1950260.0
861,4920291.666666666
862,12609975.0
863,1165499.9999999998
864,677233.3333333334
865,1496250.0
866,489450.0
867,1507525.0
868,2130500.0
869,1848000.0000000002
870,7731128.571428573
871,2667000.0000000005
872,1020266.6666666665
873,804300.0
874,398159.99999999994
875,841575.0
876,6439999.999999999
877,1543192.857142857
878,1583400.0
879,973140.0
880,1059800.0
881,1354866.6666666667
882,865725.0
883,2509070.0
884,844166.6666666665
885,5219133.333333334
886,997178.5714285716
887,1883099.9999999998
888,620600.0
889,960733.3333333333
890,1297753.2258064516
891,1862833.3333333333
892,2394111.111111111
893,1114680.0
894,900533.3333333334
895,2801285.7142857146
896,2033740.0
897,710833.3333333333
898,2464658.3333333335
899,1015350.0
900,1698127.2727272727
901,588200.0
902,423499.99999999994
903,7731128.571428573
904,631679.9999999999
905,748020.0
906,4290216.666666667
907,554390.0
908,591500.0
909,1391918.75
910,6247500.0
911,3620400.0000000005
912,4857999.999999999
913,2439119.0476190476
914,1086960.0
915,1315650.0000000002
916,1340133.3333333333
917,862066.6666666667
918,1597379.9999999998
919,5670839.999999999
920,2161625.0
921,323640.0
922,1533930.0000000002
923,2111780.0
924,1383266.6666666667
925,405300.0
926,1334550.0000000002
927,991900.0
928,1781220.0
929,574875.0
930,1136319.9999999998
931,8027250.0
932,5308800.000000001
933,1993949.9999999998
934,3232307.692307693
935,754424.9999999999
936,367060.0
937,7948495.652173913
938,969160.0
939,441275.0
940,2825077.7777777775
941,8654099.999999998
942,1825880.0
943,461474.99999999994
944,5535159.999999999
945,2533125.0
946,1170918.1818181819
947,398474.99999999994
948,1470333.3333333335
949,507780.0
950,3290944.4444444445
951,2903475.0
952,1202644.4444444443
953,870975.0
954,916299.9999999999
955,1207381.8181818184
956,15752733.333333332
957,558266.6666666666
958,1856399.9999999998
959,1879700.0000000002
960,811333.3333333334
961,3119666.6666666665
962,2826546.1538461535
963,1217300.0
964,3843333.3333333326
965,411300.0
966,1962975.0
967,3119666.6666666665
968,870037.5
969,3233733.3333333335
970,3967566.6666666656
971,871499.9999999999
972,398299.99999999994
973,1396500.0
974,1229000.0
975,1696666.6666666665
976,2723815.3846153845
977,1368827.5862068967
978,622240.0
979,1696666.6666666665
980,417900.0
981,1932826.666666667
982,839299.9999999999
983,513399.99999999994
984,1243982.6086956523
985,1950260.0
986,979666.6666666666
987,1010433.3333333333
988,748466.6666666666
989,639725.0
990,407980.95238095237
991,1843942.857142857
992,403200.0
993,2586416.666666667
994,10536750.0
995,7639012.500000001
996,5877480.0
997,560687.4999999999
998,686699.9999999999
999,3502600.0000000005
1000,563500.0
1001,395050.0
1002,590100.0
1003,702660.0
1004,7966140.000000001
1005,1045800.0
1006,844725.0
1007,2982524.9999999995
1008,594769.2307692306
1009,338720.0
1010,2527675.0
1011,4290216.666666667
1012,681100.0000000001
1013,641774.9999999999
1014,24815834.7826087
1015,1063425.0
1016,1335327.7777777778
1017,2952825.0000000005
1018,454125.0
1019,374133.3333333333
1020,687606.8965517242
1021,3499999.9999999995
1022,667819.9999999999
1023,3892700.0000000005
1024,1024800.0
1025,1380947.3684210526
1026,1832999.9999999998
1027,639725.0
1028,1774499.9999999998
1029,685650.0
1030,1513900.0
1031,2559225.0
1032,5911500.0
1033,10020499.999999998
1034,622375.0
1035,365100.0
1036,1682440.0000000002
1037,2392355.5555555555
1038,16090941.17647059
1039,489485.7142857143
1040,3182025.0
1041,762650.0000000001
1042,405825.0
1043,1148812.5
1044,406625.0
1045,522050.0
1046,573966.6666666667
1047,4683000.0
1048,2527675.0
1049,1781776.4705882352
1050,6671766.666666666
1051,2133233.333333333
1052,629475.0
1053,1781776.4705882352
1054,2539537.4999999995
1055,817199.9999999999
1056,1438530.7692307692
1057,384299.99999999994
1058,18373266.666666668
1059,782019.9999999999
1060,441275.0
1061,14030799.999999998
1062,2274175.0
1063,2354199.9999999995
1064,2391660.0
1065,11703620.0
1066,812445.4545454545
1067,2559225.0
1068,5996666.666666665
1069,7948495.652173913
1070,2994800.0
1071,5535159.999999999
1072,2589999.9999999995
1073,5448692.307692307
1074,1936900.0
1075,2694966.6666666665
1076,2064466.6666666667
1077,572880.0000000001
1078,2414300.0
1079,489485.7142857143
1080,1297753.2258064516
1081,1514625.0
1082,1616618.1818181819
1083,1755800.0
1084,2049299.9999999998
1085,560450.0000000001
1086,8512000.0
1087,3842557.1428571437
1088,1645740.0
1089,669900.0
1090,525440.0
1091,1727879.9999999998
1092,2155637.5
1093,3230711.111111111
1094,472500.0
1095,3999657.142857143
1096,489485.7142857143
1097,3104200.0000000005
1098,4008266.666666667
1099,1567700.0
1100,720825.0000000001
1101,757295.2380952381
1102,1893820.4081632653
1103,576100.0000000001
1104,1368827.5862068967
1105,1452500.0
1106,2194920.0
1107,501600.0
1108,423760.0
1109,476150.0
1110,4766300.0
1111,2607500.0
1112,1036979.9999999999
1113,1982125.0000000002
1114,420000.0
1115,575662.5
1116,393033.3333333333
1117,3169425.0000000005
1118,2548112.5
1119,2068199.9999999998
1120,3230711.111111111
1121,1190500.0
1122,4928699.999999999
1123,1868124.9999999998
1124,1696666.6666666665
1125,1424500.0
1126,5665699.999999998
1127,441275.0
1128,1080600.0
1129,2753762.5000000005
1130,2114280.0
1131,6362600.0
1132,801950.0000000001
1133,853387.5
1134,575000.0
1135,1781776.4705882352
1136,1283320.0000000002
1137,533950.0
1138,1838066.6666666665
1139,3837233.3333333335
1140,518925.0
1141,3155600.0
1142,3213338.0952380956
1143,5205366.666666667
1144,14475999.999999998
1145,852600.0
1146,4920291.666666666
1147,751800.0
1148,550966.6666666666
1149,2356450.0000000005
1150,2370018.518518518
1151,1751400.0
1152,5465350.0
1153,386066.6666666667
1154,1061362.5
1155,13048624.999999998
1156,23624760.0
1157,24815834.7826087
1158,1848094.444444444
1159,764000.0
1160,1869519.9999999995
1161,1520650.0
1162,929249.9999999999
1163,2511100.0
1164,1723113.3333333337
1165,1811899.9999999998
1166,1216381.8181818181
1167,1243481.8181818181
1168,478099.99999999994
1169,513220.00000000006
1170,594769.2307692306
1171,1424500.0
1172,562100.0
1173,7484400.0
1174,1233750.0
1175,432933.3333333333
1176,1224550.0
1177,1243982.6086956523
1178,1562600.0
1179,1781220.0
1180,7293999.999999998
1181,2555000.0
1182,1297753.2258064516
1183,407733.3333333334
1184,4626666.666666666
1185,3585500.0000000005
1186,484680.0
1187,1567940.0000000002
1188,1361600.0
1189,1613483.3333333333
1190,1517933.3333333335
1191,640475.0
1192,2932944.4444444445
1193,621600.0
1194,626600.0
1195,620600.0
1196,900479.9999999999
1197,400393.3333333334
1198,2952075.0
1199,2539537.4999999995
1200,404533.3333333333
1201,630954.5454545454
1202,2370018.518518518
1203,1136319.9999999998
1204,3191219.9999999995
1205,4679115.789473685
1206,3541125.0
1207,661363.9175257734
1208,1112300.0
1209,1811485.1851851852
1210,1859509.0909090908
1211,368275.00000000006
1212,2667000.0000000005
1213,3362900.0
1214,2901500.0
1215,702660.0
1216,402925.0
1217,1757033.3333333333
1218,1666326.6666666665
1219,4683000.0
1220,1268706.25
1221,935340.0
1222,614775.0000000001
1223,6439999.999999999
1224,1411219.9999999998
1225,13549925.0
1226,588200.0
1227,640725.0
1228,16090941.17647059
1229,1232000.0
1230,501600.0
1231,2361020.0
1232,1390249.9999999998
1233,1136319.9999999998
1234,584085.7142857143
1235,1209409.0909090906
1236,1385783.3333333333
1237,6328740.0
1238,2621183.3333333335
1239,2274700.0
1240,1699625.0
1241,902300.0000000001
1242,2439119.0476190476
1243,1037399.9999999999
1244,1668200.0
1245,17884999.999999996
1246,4008266.666666667
1247,585422.2222222221
1248,3763533.333333334
1249,6463800.0
1250,1723113.3333333337
1251,1924914.2857142857
1252,624896.4285714286
1253,449750.0
1254,530040.0
1255,932866.6666666665
1256,575362.5
1257,1339050.0000000002
1258,3230711.111111111
1259,690533.3333333333
1260,4855141.666666667
1261,8236846.153846153
1262,2903475.0
1263,846999.9999999999
1264,9172499.999999996
1265,576975.0
1266,8977772.727272728
1267,3102250.0000000005
1268,513600.0
1269,1106080.0
1270,2342533.333333333
1271,4857999.999999999
1272,24815834.7826087
1273,3076720.0000000005
1274,5096686.666666666
1275,517139.1304347826
1276,934500.0
1277,748020.0
1278,661363.9175257734
1279,1960000.0000000002
1280,3203400.0000000005
1281,1869519.9999999995
1282,5062680.000000001
1283,5976249.999999999
1284,16674000.000000002
1285,983685.7142857142
1286,1423380.0
1287,8236846.153846153
1288,1452168.421052632
1289,8705533.333333332
1290,1746500.0
1291,344200.00000000006
1292,2042233.3333333333
1293,8541377.777777778
1294,833300.0000000001
1295,409080.0
1296,1966280.0
1297,1696666.6666666665
1298,594769.2307692306
1299,1272880.0
1300,3280829.9999999995
1301,401242.85714285716
1302,1850625.0
1303,2723815.3846153845
1304,1978987.5000000005
1305,8701700.000000002
1306,1677060.0
1307,1089375.0
1308,6028750.0
1309,1543192.857142857
1310,18373266.666666668
1311,1666326.6666666665
1312,4128075.0
1313,948759.9999999999
1314,544760.0
1315,2135380.0
1316,1176000.0
1317,2517828.8888888885
1318,13405000.0
1319,9166500.000000002
1320,549166.6666666666
1321,2098766.6666666665
1322,868875.0
1323,469000.0000000001
1324,406625.0
1325,665280.0
1326,1854999.9999999998
1327,4455500.0
1328,704150.0
1329,3358828.5714285714
1330,1605400.0
1331,586339.9999999999
1332,17884999.999999996
1333,4809000.0
1334,2274700.0
1335,2513857.142857143
1336,26810000.0
1337,1785730.7692307695
1338,3433080.0
1339,2028049.9999999998
1340,530460.0
1341,9003733.333333334
1342,14752800.0
1343,2473555.5555555555
1344,566666.6666666667
1345,514500.00000000006
1346,1358418.1818181819
1347,3803455.5555555564
1348,576882.3529411764
1349,2517828.8888888885
1350,947800.0000000001
1351,648659.9999999999
1352,856180.0
1353,1709773.5294117646
1354,1385783.3333333333
1355,2801285.7142857146
1356,15157800.0
1357,526766.6666666667
1358,1514625.0
1359,2293826.666666667
1360,860500.0
1361,1452168.421052632
1362,1673460.0
1363,1663025.0
1364,489485.7142857143
1365,6942800.0
1366,948759.9999999999
1367,576882.3529411764
1368,2357783.3333333335
1369,595350.0
1370,1894322.2222222222
1371,2522100.0
1372,14752800.0
1373,2862962.5
1374,1207381.8181818184
1375,527100.0
1376,1237525.0
1377,1684826.3157894737
1378,1273125.0
1379,4626666.666666666
1380,3432677.777777778
1381,1559512.5
1382,2370018.518518518
1383,1730641.6666666665
1384,6439999.999999999
1385,590085.7142857142
1386,982835.9999999999
1387,1224300.0
1388,4074000.0
1389,2984816.6666666665
1390,1622880.0
1391,1002449.9999999999
1392,776580.0
1393,1012949.9999999998
1394,5247040.000000001
1395,612400.0
1396,870899.9999999998
1397,901674.9999999999
1398,687606.8965517242
1399,2020533.3333333333
1400,472500.0
1401,1711113.333333333
1402,6140400.0
1403,1358520.0
1404,900239.9999999998
1405,451499.99999999994
1406,2949466.6666666665
1407,1335327.7777777778
1408,1869519.9999999995
1409,2783236.3636363633
1410,3758725.0
1411,630954.5454545454
1412,753700.0
1413,441550.0
1414,2882460.0000000005
1415,1906359.9999999998
1416,3372866.666666667
1417,2028049.9999999998
1418,1238300.0
1419,1536500.0
1420,937300.0
1421,1988000.0
1422,2473555.5555555555
1423,1698127.2727272727
1424,5205366.666666667
1425,1713074.9999999998
1426,8701700.000000002
1427,1368827.5862068967
1428,5137800.0
1429,2527675.0
1430,719750.0000000001
1431,671780.0
1432,1255800.0
1433,1149225.0
1434,832925.0
1435,1664250.0
1436,1558725.0
1437,1452168.421052632
1438,655166.6666666667
1439,2565500.0
1440,1193500.0
1441,903333.3333333333
1442,5247040.000000001
1443,6510000.0
1444,1698127.2727272727
1445,720080.0
1446,640080.0
1447,1952747.6190476192
1448,752850.0
1449,392425.0
1450,5804733.333333333
1451,4117485.7142857146
1452,1559512.5
1453,1377847.0588235294
1454,6503000.0
1455,965999.9999999998
1456,870899.9999999998
1457,1157610.0
1458,1800750.0
1459,3525930.434782609
1460,1496370.0
1461,615666.6666666666
