Id,Predicted
239,1789733.3333333337
240,1852660.0000000005
241,1336600.0
242,3533484.6153846155
243,766559.9999999999
244,808500.0
245,1445500.0
246,8268750.000000001
247,765099.9999999999
248,6669600.0
249,2348575.0
250,3790627.9999999995
251,2020100.0000000002
252,6019499.999999999
253,4148133.333333334
254,514500.00000000006
255,8322200.000000001
256,6006000.0
257,5775000.0
258,974400.0000000001
259,672500.0
260,3245400.0
261,1072039.9999999998
262,5780266.666666667
263,771759.9999999999
264,538350.0000000001
265,965599.9999999999
266,1364666.6666666667
267,4236466.666666666
268,1006563.6363636362
269,3764415.2941176463
270,1922077.7777777778
271,1879309.0909090906
272,1837533.3333333335
273,2682450.0
274,3239800.0
275,2813999.9999999995
276,541792.3728813558
277,6024375.0
278,340399.99999999994
279,5878049.999999999
280,1791300.0
281,15623999.999999998
282,861920.0000000002
283,457800.0
284,22903650.0
285,1372325.0
286,1616459.9999999998
287,543829.9999999999
288,9947000.0
289,9047500.0
290,1534858.8235294118
291,532875.0000000001
292,5544000.0
293,1377066.6666666667
294,3820483.3333333335
295,690116.6666666667
296,2827124.9999999995
297,716936.842105263
298,2979990.0000000005
299,2073000.0000000002
300,4288724.999999999
301,4236466.666666666
302,1975566.6666666667
303,1782899.9999999998
304,9166500.000000002
305,413700.00000000006
306,5831425.0
307,7069999.999999999
308,6331133.333333333
309,3125011.7647058824
310,6627600.000000001
311,869200.0
312,3797850.0
313,4912900.0
314,742125.0000000001
315,3255553.846153846
316,2171550.0
317,1975566.6666666667
318,889560.0
319,709799.9999999999
320,884800.0
321,3055775.0
322,580650.0
323,3260249.9999999995
324,1890250.0000000002
325,4324716.666666666
326,787881.8181818181
327,9028025.0
328,14685920.0
329,4396575.0
330,1940609.0909090904
331,1334392.3076923077
332,2101050.0
333,1853418.1818181819
334,2059500.0000000002
335,1298757.1428571427
336,1422507.4074074076
337,19910800.0
338,1541189.9999999998
339,2524118.1818181816
340,777000.0
341,12964875.0
342,585003.5714285714
343,1619266.6666666665
344,683350.0000000001
345,760650.0
346,1833024.9999999998
347,1933685.7142857143
348,2329162.5
349,738149.9999999999
350,1724287.5000000002
351,703150.0
352,1734228.5714285714
353,1484700.0
354,4634000.0
355,4777500.0
356,660633.3333333334
357,407400.0
358,5468066.666666667
359,4673903.448275862
360,397150.0
361,953399.9999999997
362,782600.0
363,1803497.6744186045
364,1804318.7500000002
365,815866.6666666665
366,2348575.0
367,397319.99999999994
368,3609900.000000001
369,2410133.3333333335
370,3598350.0
371,719250.0
372,5814366.666666667
373,1534858.8235294118
374,2105431.25
375,1258700.0
376,637700.0
377,1991500.0
378,1138144.4444444445
379,2111688.888888889
380,2625000.0
381,733600.0000000001
382,3016900.0000000005
383,618950.0
384,930900.0
385,884519.9999999998
386,1001700.0000000001
387,399333.3333333333
388,1823074.9999999998
389,825850.0
390,4637875.0
391,1918090.0
392,3472088.4615384615
393,2959671.4285714286
394,19966319.999999996
395,579180.0
396,1940609.0909090904
397,412650.0
398,3632780.0000000005
399,370640.0
400,3466880.0
401,4326837.5
402,1411305.3571428573
403,7988400.0
404,3104325.0
405,3800564.705882352
406,574025.0
407,761250.0000000001
408,569650.0000000001
409,570675.0
410,2764599.9999999995
411,10374000.0
412,1225000.0
413,1869000.0
414,1545975.0
415,560000.0
416,1813400.0
417,2021400.0
418,3731000.0000000005
419,8268750.000000001
420,7665000.0
421,434687.32394366193
422,494788.888888889
423,698600.0
424,4295389.999999999
425,25379955.55555556
426,3162340.0000000005
427,1828725.0
428,4923450.000000001
429,7014000.000000001
430,1365250.0
431,873616.6666666667
432,634600.0
433,1204875.0
434,1161825.0
435,1296750.0
436,2292780.0
437,7724518.75
438,4908019.999999999
439,3221777.777777778
440,616875.0
441,1666100.0
442,1702879.487179487
443,2904705.5555555555
444,398759.99999999994
445,7008539.999999999
446,1499509.9999999998
447,8505000.000000002
448,3009420.0000000005
449,2341500.0000000005
450,3737641.6666666674
451,1205714.2857142857
452,4608545.454545453
453,1409278.125
454,1547021.4285714282
455,703525.0
456,1389561.1111111112
457,852875.0
458,3339659.9999999995
459,433860.00000000006
460,1761500.0000000002
461,8038799.999999999
462,1033525.0
463,2473390.9090909096
464,1989749.9999999998
465,2798999.9999999995
466,2702175.0
467,2969470.0
468,1841000.0
469,1115940.0
470,448850.0
471,600515.3846153846
472,1909599.9999999998
473,1984500.0
474,8782200.0
475,1320770.0000000002
476,1152375.0
477,463680.00000000006
478,4097099.9999999995
479,1514099.9999999998
480,3823933.3333333335
481,4725000.0
482,1307600.0000000002
483,1474062.4999999998
484,3288166.6666666665
485,1807709.0909090908
486,544631.7919075141
487,4446750.000000001
488,410550.0
489,918599.9999999999
490,2425487.87878788
491,1914300.0
492,9208133.333333334
493,1847666.6666666665
494,508620.0
495,614460.0
496,934500.0
497,12198375.0
498,1388720.0
499,1210019.3548387096
500,1553475.0
501,731759.9999999999
502,4422000.0
503,842099.9999999999
504,904749.9999999999
505,861920.0000000002
506,1345750.0
507,1995000.0
508,4148133.333333334
509,6746250.0
510,1511404.3478260867
511,1098300.0
512,451644.44444444444
513,951060.0
514,8769500.0
515,522766.6666666667
516,2664900.0
517,2497824.074074074
518,2760257.1428571427
519,8575000.0
520,3019864.2857142854
521,3812189.655172413
522,679550.0
523,2205000.0
524,2272519.9999999995
525,731100.0
526,523083.3333333333
527,1147900.0
528,1115625.0
529,1452780.0
530,1721900.0
531,534373.9130434784
532,3867744.18604651
533,935139.9999999999
534,353325.0
535,3406200.0
536,3020640.0
537,5808799.999999999
538,1180725.0
539,577500.0
540,5383360.000000001
541,919800.0
542,841080.0
543,748140.0
544,1993475.0000000002
545,453266.6666666667
546,1358630.0000000002
547,5754000.0
548,9093000.0
549,776300.0
550,2093000.0
551,12645966.666666664
552,558600.0000000001
553,7590450.0
554,6110999.999999999
555,4613586.95652174
556,471900.00000000006
557,600146.1538461538
558,3260678.947368421
559,1839860.824742268
560,6923000.0
561,16270533.333333334
562,2872731.578947369
563,945000.0
564,1995000.0
565,1177149.9999999998
566,2775676.923076923
567,640500.0
568,1748021.4285714284
569,1982566.6666666667
570,534636.3636363636
571,8042422.222222222
572,879900.0
573,2503928.571428571
574,913200.0000000001
575,1419075.0
576,557645.4545454545
577,523140.0
578,1163400.0000000002
579,2633000.0
580,579180.0
581,1217540.0
582,6978150.0
583,7745299.999999999
584,808500.0
585,1787257.8947368423
586,2711100.0
587,3770533.333333334
588,2485381.8181818184
589,4612207.142857143
590,3589900.0000000005
591,994000.0
592,395733.3333333334
593,1358000.0
594,612360.0
595,3087000.0
596,693000.0
597,1334760.0
598,931350.0000000001
599,1302000.0
600,1084299.9999999998
601,1076250.0
602,2749071.4285714286
603,8366750.0
604,662100.0
605,1442866.153846154
606,394700.0
607,866282.7586206894
608,2877000.0
609,1940609.0909090904
610,4609044.444444443
611,614266.6666666666
612,4604050.0
613,1018762.4999999999
614,572752.6315789473
615,1773766.6666666667
616,2524118.1818181816
617,450942.85714285716
618,687749.9999999999
619,549150.0
620,5457466.666666667
621,3150500.0000000005
622,2224759.9999999995
623,8049825.000000001
624,7444149.999999999
625,10345125.0
626,1651099.9999999998
627,8934106.666666668
628,1879387.4999999998
629,2481220.0
630,1613043.75
631,9166500.000000002
632,1240050.0
633,1007999.9999999999
634,476000.00000000006
635,1797318.1818181819
636,2935800.0
637,1386840.0
638,7676828.571428572
639,1960157.8947368418
640,10329233.333333334
641,1610000.0
642,1336840.7407407407
643,1779681.8181818181
644,557280.0
645,3583768.4210526324
646,2021250.0
647,1344945.4545454544
648,692250.0000000001
649,2473390.9090909096
650,5603866.666666666
651,10329100.0
652,6888000.0
653,6748680.0
654,2274199.9999999995
655,11000062.5
656,1320770.0000000002
657,1113000.0
658,580659.9999999999
659,439266.6666666667
660,438375.0
661,1653750.0
662,2364600.0
663,9681366.666666666
664,1548762.4999999998
665,3524312.5
666,1739375.0
667,3260249.9999999995
668,945000.0
669,1706622.2222222222
670,1386021.875
671,1925950.0
672,835100.0
673,2235742.307692307
674,639300.0
675,735800.0
676,648900.0
677,6024900.0
678,2625000.0
679,14626500.0
680,1802369.9999999998
681,6203399.999999998
682,695460.0
683,1834000.0
684,6838085.7142857155
685,11655000.0
686,853957.1428571428
687,918750.0
688,5985040.0
689,2430624.9999999995
690,5332714.285714285
691,449400.0
692,386050.0
693,6565999.999999999
694,6008624.999999999
695,3786350.0
696,1236660.0
697,1047879.9999999999
698,1762274.9999999998
699,4235574.999999999
700,3674999.9999999995
701,3260678.947368421
702,6669600.0
703,2762871.428571428
704,1582000.0
705,479850.0
706,2488276.190476191
707,2479000.0
708,1655650.0
709,3292087.4999999995
710,1342320.0
711,4621400.0
712,3507457.1428571427
713,1072319.9999999998
714,1512279.9999999998
715,763050.0000000001
716,5655735.294117647
717,2616600.0
718,1259650.0
719,3253800.0
720,1238999.9999999998
721,3028200.0
722,5518799.999999999
723,1634174.9999999998
724,3974133.3333333335
725,2430865.7142857146
726,8402800.0
727,8211025.000000001
728,840000.0
729,2892684.6153846155
730,2712750.0
731,890177.7777777776
732,828450.0
733,931875.0
734,3295950.0
735,939400.0
736,1263500.0
737,1259650.0
738,886200.0
739,1347500.0
740,713407.6923076923
741,2207489.9999999995
742,2772000.0
743,560700.0
744,1071000.0
745,1871100.0
746,3307575.0
747,1547000.0
748,5866000.0
749,1126860.0
750,9028025.0
751,1853792.8571428568
752,816900.0000000001
753,9026488.88888889
754,360500.0
755,1162390.9090909092
756,884088.8888888888
757,2521037.4999999995
758,667800.0
759,607522.7272727273
760,2863996.296296297
761,20212500.0
762,1777569.9999999995
763,3025450.0
764,1312500.0
765,2892684.6153846155
766,807199.9999999999
767,6136870.833333332
768,9093000.0
769,816500.0
770,1408479.9999999998
771,1901089.2857142854
772,1493960.0
773,1371716.6666666667
774,366975.0
775,2506000.0
776,604600.0000000001
777,1139600.0
778,1620500.0
779,2878833.333333334
780,1706622.2222222222
781,2935800.0
782,1434333.3333333333
783,3026038.0952380956
784,3854800.0
785,3161533.3333333335
786,9385499.999999998
787,2217066.666666667
788,1461300.0000000002
789,1511750.0
790,2780900.0000000005
791,1742999.9999999998
792,364333.3333333333
793,3074733.333333334
794,1115940.0
795,2885840.0000000005
796,795440.0
797,8268750.000000001
798,4305000.0
799,2329162.5
800,441000.0
801,2709599.9999999995
802,2856390.476190476
803,2183969.9999999995
804,1864924.9999999998
805,1890243.9024390243
806,2332840.0
807,1674215.3846153847
808,2376800.0
809,832124.9999999999
810,3517300.0000000005
811,32653900.0
812,1731837.5
813,889000.0
814,1642610.0
815,1820899.9999999998
816,3174916.6666666665
817,15624000.000000002
818,396308.6956521739
819,2521733.3333333335
820,644000.0
821,422710.0
822,1975566.6666666667
823,856800.0
824,2914799.9999999995
825,1368721.666666667
826,413000.0
827,567033.3333333334
828,5562633.333333333
829,1226066.6666666665
830,1583925.0
831,18078200.0
832,13990000.0
833,8268750.000000001
834,350700.0
835,526233.3333333333
836,1616159.9999999998
837,548100.0000000001
838,844500.0
839,2467500.0
840,5109525.0
841,530145.4545454546
842,9289875.0
843,604772.2222222222
844,5237400.0
845,942039.9999999999
846,1579650.0
847,640500.0
848,1850966.6666666667
849,1006959.9999999999
850,1429833.3333333333
851,467266.6666666667
852,2092342.8571428575
853,12451200.0
854,1716733.3333333333
855,3889681.818181818
856,982799.9999999999
857,791100.0
858,1709685.714285714
859,8214930.0
860,1758750.0
861,5278900.0
862,12637099.999999998
863,1002750.0000000001
864,876450.0
865,1651125.0
866,507500.0
867,1559249.9999999998
868,2129666.6666666665
869,1766100.0
870,7676828.571428572
871,2079000.0
872,1391250.0
873,744466.6666666666
874,397100.0
875,818299.9999999999
876,6468000.0
877,1534858.8235294118
878,1572900.0
879,927499.9999999999
880,1059800.0
881,1611000.0000000002
882,881300.0
883,2532005.714285714
884,835800.0
885,5132400.0
886,988962.4999999999
887,1866329.999999999
888,606920.0000000001
889,1000640.0000000001
890,1375500.0
891,1868475.0
892,2382417.391304348
893,1176000.0
894,1104580.0
895,2800334.4827586208
896,2442380.0
897,692475.0000000001
898,2464427.2727272734
899,1177149.9999999998
900,1709685.714285714
901,526067.8571428572
902,451466.6666666667
903,7757699.999999999
904,663600.0
905,668500.0
906,4278430.0
907,547033.3333333334
908,585375.0000000001
909,1364383.3333333335
910,6923000.0
911,3588034.6153846155
912,12005000.0
913,2425487.87878788
914,1141000.0
915,1283520.0
916,1322633.3333333333
917,876749.9999999999
918,1753500.0
919,5544000.0
920,1827211.1111111108
921,335000.0
922,1467200.0
923,2077327.2727272732
924,1406157.142857143
925,429350.00000000006
926,1332659.9999999998
927,984899.9999999999
928,1803322.2222222222
929,577500.0
930,1126860.0
931,16933328.571428575
932,5197500.0
933,1969833.3333333333
934,3207388.888888889
935,773500.0
936,368720.0
937,8059800.0
938,1029000.0000000001
939,401380.6451612903
940,2804100.0000000005
941,8978117.64705882
942,2467260.0000000005
943,475600.00000000006
944,5603300.0
945,2345857.142857143
946,1222725.0
947,386400.0
948,1439275.0
949,512400.0
950,3552000.0
951,2435000.0
952,1130110.0
953,686675.0
954,852600.0
955,1210019.3548387096
956,14139166.66666667
957,532919.9999999999
958,1950899.9999999998
959,1987440.0
960,945000.0
961,3134250.0
962,2846666.6666666665
963,1072899.9999999998
964,3479050.0
965,430277.7777777778
966,2225733.333333333
967,3100125.0
968,867188.2352941175
969,3139340.0000000005
970,3926666.6666666665
971,869200.0
972,460100.00000000006
973,1448750.0
974,1243885.7142857143
975,1694999.9999999998
976,2746333.333333333
977,1403325.0
978,623000.0
979,1694999.9999999998
980,412650.0
981,1864100.0
982,781533.3333333334
983,533400.0
984,1205714.2857142857
985,1995000.0
986,996833.3333333334
987,984920.0000000001
988,800100.0
989,590796.2962962963
990,431900.0
991,1762825.0
992,420000.0
993,2801246.4285714286
994,10446333.333333332
995,7821679.999999999
996,5935999.999999999
997,565066.6666666666
998,661500.0
999,3617250.0000000005
1000,538300.0
1001,399362.6373626373
1002,566616.6666666666
1003,839666.6666666667
1004,8087940.000000001
1005,875699.9999999999
1006,840000.0
1007,2985136.842105263
1008,591412.5
1009,337260.0
1010,2497824.074074074
1011,4340700.0
1012,693407.8947368421
1013,638400.0
1014,25054000.909090903
1015,947099.9999999999
1016,1288342.8571428573
1017,2743887.5
1018,447116.6666666667
1019,345675.00000000006
1020,671474.9999999999
1021,3470775.000000001
1022,685660.0
1023,3869111.111111111
1024,1026480.0
1025,1382822.2222222225
1026,1875366.6666666667
1027,637883.3333333333
1028,1889666.6666666667
1029,683700.0
1030,1571500.0
1031,2562000.0000000005
1032,6593999.999999999
1033,10465000.0
1034,627375.0
1035,367500.0
1036,1629275.0
1037,1971150.0
1038,16275000.000000004
1039,496533.3333333333
1040,3009999.9999999995
1041,765083.870967742
1042,407400.0
1043,1206125.0
1044,420450.84745762707
1045,538275.0
1046,578866.6666666667
1047,4608545.454545453
1048,2497824.074074074
1049,1773200.0
1050,5472600.0
1051,1667400.0
1052,623000.0
1053,1773200.0
1054,2516800.0
1055,767060.0000000001
1056,1469700.0
1057,420000.0
1058,19065000.0
1059,686199.9999999999
1060,407400.0
1061,8328200.0
1062,2278500.0
1063,2388973.0769230775
1064,1801799.9999999998
1065,5693314.2857142845
1066,815392.4528301886
1067,2590000.0
1068,6002499.999999999
1069,8042422.222222222
1070,2992133.333333333
1071,4297500.0
1072,1575000.0
1073,6159999.999999999
1074,2022060.0000000002
1075,2704471.428571428
1076,2073000.0000000002
1077,584500.0
1078,2730000.0
1079,486500.0
1080,1301866.6666666667
1081,1508044.4444444445
1082,1584466.6666666665
1083,1699199.9999999998
1084,2079799.9999999995
1085,561960.0
1086,8144850.000000001
1087,3779000.0
1088,1613100.0
1089,672378.2608695653
1090,521079.16666666674
1091,1680000.0
1092,2142210.0
1093,3216933.333333334
1094,472500.0
1095,3937550.0000000005
1096,491625.0
1097,3125011.7647058824
1098,3902722.222222223
1099,1445976.923076923
1100,712760.0
1101,796692.3076923076
1102,1834000.0
1103,579625.0
1104,1389683.3333333333
1105,1381800.0
1106,2204275.0
1107,520542.8571428571
1108,400039.1304347826
1109,470033.3333333333
1110,4813200.0
1111,2612600.0000000005
1112,997500.0
1113,1976900.0
1114,455700.0
1115,561342.8571428572
1116,386925.00000000006
1117,3199560.0
1118,2481220.0
1119,2073399.9999999998
1120,3216933.333333334
1121,1179425.0
1122,4116000.0000000005
1123,1886369.2307692308
1124,1694999.9999999998
1125,1350999.9999999998
1126,5655735.294117647
1127,446600.0
1128,1079771.4285714286
1129,2843639.9999999995
1130,2097773.6842105268
1131,6132000.0
1132,975680.0
1133,908600.0
1134,588562.5
1135,1773200.0
1136,1294300.0
1137,538025.0
1138,1839860.824742268
1139,4160250.0
1140,547012.9032258063
1141,3164400.0
1142,3185999.9999999995
1143,5383360.000000001
1144,16674000.000000004
1145,840000.0
1146,4391350.0
1147,679446.6666666665
1148,561355.5555555555
1149,2374200.000000001
1150,2348575.0
1151,1631471.4285714289
1152,5579158.823529411
1153,343600.0
1154,1077300.0
1155,14347200.0
1156,25200000.0
1157,25379955.55555556
1158,1894900.0
1159,797750.0
1160,1890179.268292681
1161,1533000.0
1162,997500.0
1163,2510699.9999999995
1164,1740777.7777777778
1165,1863011.7647058822
1166,1159474.9999999998
1167,1248159.0909090908
1168,513800.0
1169,520541.6666666666
1170,596441.891891892
1171,1350999.9999999998
1172,519762.49999999994
1173,6575800.0
1174,1451625.0
1175,577500.0
1176,1323000.0
1177,1219050.0
1178,1544688.8888888888
1179,1798555.5555555555
1180,7994000.000000002
1181,2660000.0
1182,1259650.0
1183,413915.78947368416
1184,5565549.999999999
1185,3545439.9999999995
1186,484550.0
1187,1537420.0000000002
1188,1489184.2105263155
1189,1614899.9999999998
1190,1655650.0
1191,671580.0
1192,2934060.0
1193,588000.0
1194,646160.0
1195,604180.0000000001
1196,850750.0
1197,387100.0
1198,2928587.4999999995
1199,2542897.222222222
1200,417700.0
1201,587537.5
1202,2348575.0
1203,1126860.0
1204,3247250.0
1205,5033000.0
1206,3573500.0
1207,639994.1176470589
1208,1118250.0
1209,1868277.7777777775
1210,1790942.8571428573
1211,366200.0
1212,2700600.0
1213,3482533.3333333335
1214,3797850.0
1215,638400.0
1216,502933.3333333334
1217,1739375.0
1218,1674215.3846153847
1219,4622625.0
1220,1260000.0
1221,910874.9999999999
1222,609547.0588235295
1223,6510000.0
1224,1409800.0
1225,12915000.000000002
1226,616574.0740740739
1227,609221.6216216215
1228,16275000.000000004
1229,1197000.0
1230,520542.8571428571
1231,2324042.857142857
1232,1445825.5813953485
1233,1126860.0
1234,595000.0
1235,1190195.1219512192
1236,1365212.5
1237,3318000.0
1238,2680530.0
1239,2292200.0
1240,1773587.5
1241,1095780.0
1242,2425487.87878788
1243,1037399.9999999999
1244,1643250.0
1245,16590000.0
1246,3965300.0
1247,595583.3333333334
1248,3945599.9999999995
1249,7189000.0
1250,1702879.487179487
1251,1918090.0
1252,624750.0
1253,457380.0
1254,521274.99999999994
1255,926099.9999999999
1256,574013.7931034483
1257,1351966.6666666667
1258,3218333.3333333335
1259,687225.0
1260,4907525.0
1261,8268750.000000001
1262,2900480.0
1263,814499.9999999999
1264,9068857.142857144
1265,610680.0
1266,8964270.000000002
1267,3172000.0
1268,512909.99999999994
1269,1782899.9999999998
1270,2400746.153846154
1271,5250000.0
1272,25305000.0
1273,3222114.285714286
1274,3265299.9999999995
1275,524499.9999999999
1276,997500.0
1277,787500.0000000001
1278,648866.6666666666
1279,1680000.0
1280,3480000.0
1281,1890179.268292681
1282,5250000.0
1283,5775000.000000001
1284,16675200.0
1285,965500.0
1286,1587600.0
1287,8344736.842105264
1288,1470050.0
1289,8385266.666666667
1290,1874249.9999999998
1291,352833.3333333334
1292,2218125.0
1293,6405000.000000001
1294,782250.0
1295,413000.0
1296,1975566.6666666667
1297,1696000.0
1298,594013.9999999999
1299,1330085.7142857146
1300,3247649.9999999995
1301,399000.0
1302,2913519.9999999995
1303,2728985.0
1304,1907500.0000000002
1305,8702400.0
1306,1731660.0
1307,1162875.0
1308,4299750.0
1309,1534858.8235294118
1310,18217840.0
1311,1680842.105263158
1312,4229400.0
1313,955833.3333333333
1314,533400.0
1315,1983299.9999999998
1316,1095100.0
1317,2524118.1818181816
1318,13405000.0
1319,9166500.000000002
1320,572600.0
1321,1940159.9999999995
1322,818999.9999999999
1323,481520.0
1324,408661.5384615385
1325,661500.0
1326,2005500.0000000002
1327,5313787.499999999
1328,586814.2857142858
1329,3359471.428571428
1330,1812476.1904761905
1331,619520.0
1332,13377320.689655172
1333,4940579.999999999
1334,2292200.0
1335,2486919.402985074
1336,25104545.454545457
1337,1773766.6666666667
1338,3448200.0
1339,2034282.3529411769
1340,423374.99999999994
1341,8109118.518518514
1342,14007000.0
1343,2430865.7142857146
1344,1031633.3333333333
1345,515826.31578947365
1346,1298966.6666666665
1347,3823933.3333333335
1348,575766.6666666666
1349,2524118.1818181816
1350,954800.0000000001
1351,651466.6666666666
1352,831600.0
1353,1706622.2222222222
1354,1323000.0
1355,2800334.4827586208
1356,14770000.0
1357,710525.0
1358,1508044.4444444445
1359,2294742.8571428573
1360,870666.6666666667
1361,1451854.5454545456
1362,1674450.0000000002
1363,1584700.0
1364,486500.0
1365,6676866.666666666
1366,965633.3333333333
1367,598500.0000000001
1368,2386020.0
1369,574875.0
1370,1796340.0
1371,2656480.0
1372,13531450.0
1373,2858828.2051282055
1374,1210019.3548387096
1375,502900.0
1376,1241226.6666666665
1377,1686527.0270270268
1378,1277500.0
1379,4515000.0
1380,3528272.727272727
1381,1557670.0
1382,2348575.0
1383,1734228.5714285714
1384,6468000.0
1385,588000.0
1386,982928.5714285714
1387,1248966.6666666667
1388,5353600.0
1389,2937720.0
1390,1642610.0
1391,869925.0
1392,706299.9999999999
1393,943233.3333333334
1394,4567500.0
1395,598116.2162162162
1396,890399.9999999999
1397,891400.0
1398,715766.6666666666
1399,2030493.7499999998
1400,472500.0
1401,1815800.0
1402,6020700.0
1403,1575000.0000000002
1404,908250.0
1405,462000.00000000006
1406,2972138.4615384615
1407,1404237.5
1408,1887852.3809523804
1409,2803370.588235294
1410,3722596.2962962966
1411,702267.6470588234
1412,732099.9999999999
1413,451499.99999999994
1414,2928319.9999999995
1415,2055720.0000000002
1416,3733800.0000000005
1417,2028087.5
1418,1306111.1111111115
1419,1113000.0
1420,937300.0
1421,2178750.0
1422,2441750.0
1423,1652400.0
1424,5526750.0
1425,1861650.0
1426,8702400.0
1427,1389683.3333333333
1428,4187400.0
1429,2497824.074074074
1430,727600.0
1431,634725.0
1432,1204514.2857142857
1433,1257374.9999999998
1434,776160.0
1435,1508100.0000000002
1436,1467850.0
1437,1470050.0
1438,648019.9999999999
1439,1924700.0
1440,1160250.0
1441,873623.5294117646
1442,5297550.000000001
1443,6509999.999999999
1444,1700200.0
1445,728880.0000000001
1446,622600.0000000001
1447,1958540.0
1448,760200.0000000001
1449,405666.6666666667
1450,5500933.333333335
1451,4113780.0
1452,1557670.0
1453,1360245.0980392154
1454,6750800.0
1455,1197833.3333333335
1456,889560.0
1457,1098300.0
1458,1901299.9999999998
1459,3536090.9090909082
1460,1369925.0
1461,569303.5714285715
1462,1887852.3809523804
1463,17220000.0
1464,6172514.285714286
1465,515760.00000000006
1466,1408400.0
1467,855540.0
1468,3588034.6153846155
1469,1587600.0
