Id,Predicted
127,1781254.7171540775
128,1841976.3587222726
129,3049252.346467487
130,7762252.481516561
131,9751440.87033923
132,4883403.129767938
133,666352.6144013818
134,8532091.621274348
135,2358874.189040094
136,1487069.8905424038
137,1355893.691398935
138,1183601.7729790383
139,7686455.128040523
140,2075819.8141694951
141,4805867.284442867
142,4176817.342513267
143,1009866.506567733
144,9643609.056178765
145,3210914.7014335557
146,3260627.88376791
147,1819108.7423174083
148,27311530.87406101
149,5290193.266163691
150,10101751.938813392
151,4094652.9230848467
152,1343409.2631103934
153,2072084.2291647708
154,4648685.824875832
155,4459676.953570058
156,4939182.79081475
157,3320279.89961181
158,4188185.315027869
159,1787277.7260820237
160,-958754.7742224413
161,6098900.798764474
162,1031484.1691647018
163,2470363.9668667736
164,1507624.9439047887
165,-71993.26625403209
166,23565629.830001675
167,9549252.049295215
168,1197682.3371175267
169,2224761.6604356025
170,10364201.947150476
171,1264625.9641152653
172,2175843.342632808
173,9815098.21297987
174,4369332.682066612
175,160174.31212385185
176,5133476.652219978
177,520270.541778488
178,1310495.522512305
179,2251938.0078479135
180,1320152.9311130233
181,10213027.287064096
182,1962974.986558168
183,14203708.349672925
184,3314570.3606838947
185,1736424.6985480455
186,2597760.5223089117
187,4320796.211962459
188,4491323.820879477
189,2853360.284901083
190,3594916.7506091874
191,1800473.057424928
192,3313450.104186009
193,3510852.677860679
194,1924112.8790710277
195,4488702.578316584
196,886479.2927957169
197,618742.6821971266
198,2193688.5178999575
199,4507393.299811062
200,1255792.9268182472
201,2068583.387343889
202,4741282.387119181
203,5095211.182803506
204,4999162.410180328
205,2234262.884286973
206,1661185.5944525697
207,2123341.514155057
208,938865.1913335993
209,1015013.9224476054
210,5426873.776851833
211,5321353.944878548
212,773276.9207727533
213,1665738.315873688
214,3429540.238616496
215,1559528.8169191505
216,1415881.8817401223
217,2423352.4936960395
218,3589504.3559347745
219,161257.72555783647
220,1750759.6444592474
221,728309.3273122902
222,2084306.3962748183
223,12291195.296217727
224,2072142.5523893146
225,1686825.623884531
226,1797201.5246612355
227,1821655.0940206752
228,258701.24994055508
229,1031492.717741661
230,1077258.803474837
231,1395427.2676183041
232,2621134.6769916834
233,6925178.058992443
234,3982816.880771761
235,1246344.1835260359
236,3645476.817410235
237,6162671.243791361
238,10198992.901935674
239,1939044.3284944443
240,2492578.5526089286
241,1077945.587141218
242,4393616.58596425
243,2365125.5143657112
244,1177202.234702533
245,2627466.011072426
246,10591595.694666522
247,1086598.5492875753
248,7562142.67903211
249,3994559.400991706
250,5256265.903985124
251,2551751.9374478855
252,7784491.320356855
253,4214405.180771323
254,803072.5687720566
255,12714017.753529456
256,7707256.708719989
257,7445029.133393846
258,1979921.6240020306
259,723582.8099662304
260,4881037.672078089
261,1383054.9030554781
262,5003787.400970731
263,341705.1165103339
264,408704.0787010073
265,1002446.0641419669
266,2966822.108928089
267,5867172.125126296
268,958145.9423294956
269,5053491.955760189
270,449187.0988069104
271,2521715.812546126
272,1834221.1571805018
273,2401320.2131409715
274,1830018.000538218
275,2730714.467955013
276,-472362.3524524172
277,6584416.767477441
278,-540973.968378012
279,5807949.606498467
280,1797341.682303515
281,20904987.95104584
282,1551960.9128455007
283,1149900.6791431934
284,18332523.367027905
285,4366136.051952141
286,2085755.3878609648
287,1243337.7720381685
288,16553475.9679759
289,10837191.10177971
290,3123906.503886311
291,714009.3071614376
292,7593446.550224637
293,2797308.840619965
294,4216383.808414547
295,752287.7944643544
296,2775629.6654380574
297,1126138.8856023771
298,4107656.546355167
299,3058746.717404139
300,2965282.3150085625
301,5867172.125126296
302,3408974.070855161
303,2289424.280630144
304,11034377.737094786
305,228184.99788389498
306,8999474.68657154
307,8727405.729442751
308,8923216.371308172
309,3288385.211979457
310,10827899.622883394
311,1243661.273543095
312,6496076.72814119
313,5354633.3865384115
314,855621.090187694
315,4685256.748593139
316,3286603.8738743006
317,3408974.070855161
318,1295990.9493229925
319,-313197.8059366512
320,2116720.4510962623
321,2811067.808013911
322,1884306.6162248456
323,3281277.318206834
324,1557544.7606881675
325,5140456.286590669
326,1361158.4758455572
327,10228221.392386828
328,18873991.70902045
329,5046058.5267799515
330,1854213.1936742936
331,2596874.3407134167
332,2838078.374226782
333,2231486.6923033516
334,2952787.007011755
335,2543564.09396131
336,2314074.8625558857
337,21813754.438817196
338,2567743.8673562096
339,4067438.253637309
340,1217794.8940137385
341,12431159.30750108
342,1284979.7426683155
343,524172.44192656537
344,1030107.0200015169
345,436839.2319382732
346,445037.14468501543
347,3466049.3960404545
348,3477678.416229154
349,1877410.8908939492
350,153941.4358025451
351,1590088.3908705893
352,1701923.7331518522
353,747648.2812281897
354,6214476.222914433
355,4154103.912389122
356,2009641.9492413597
357,1950824.7037700857
358,6493537.648664939
359,4941599.7486006
360,-167853.2443464058
361,727133.8802136257
362,1682501.1755226373
363,1026891.717384963
364,2468406.4334486574
365,-137305.95240998032
366,3994559.400991706
367,1439431.288489865
368,2216928.8117435668
369,2317567.8999518147
370,5859170.912672218
371,397641.956125509
372,4221141.963098807
373,3123906.503886311
374,4288737.6307642525
375,-101687.77641329667
376,916427.4374595132
377,3217553.6198592093
378,3086619.3350470252
379,2947416.167796915
380,5213636.762456953
381,514866.9055094743
382,2955609.9877789575
383,1133207.1326088656
384,1717476.934301704
385,1913581.3623911908
386,1021028.5427856685
387,827992.7288168856
388,2655891.6193859503
389,1696646.180021051
390,6553810.175339056
391,2351648.0901088133
392,4426979.408117894
393,4731211.126143169
394,22189001.34287571
395,1725549.7145449345
396,1854213.1936742936
397,836868.4429211997
398,4047733.905864719
399,1012447.4295577651
400,2999753.1960199084
401,6208854.983125831
402,1492942.5518845096
403,7687208.590954788
404,3258120.8828751864
405,3673498.227181495
406,999486.3465029619
407,1155236.3528573287
408,740674.8198774661
409,1467970.6547933116
410,4083516.642040558
411,10821543.102350252
412,-147330.75936435588
413,1727286.1044027172
414,1365277.68593565
415,1817470.2554524352
416,1849769.4858322137
417,1514775.21304411
418,5724982.6500908015
419,10591595.694666522
420,7193089.743923557
421,490468.5642504367
422,1461250.1103931398
423,1931558.3226694167
424,4349354.071651339
425,26361108.704477407
426,3682798.400490258
427,2285544.4441685295
428,5856682.485645285
429,6083114.07273021
430,1268829.9456030035
431,1769882.7835552492
432,496885.67692087725
433,2557032.702783412
434,656166.7348755384
435,2182993.352203668
436,4335618.836734467
437,10284184.446555221
438,6272571.1837
439,4230726.17453228
440,1138231.12863564
441,2371708.723200372
442,3317565.783436281
443,4002443.379606383
444,580548.5929507323
445,7805992.768117552
446,1439313.1343463154
447,12610242.947613467
448,3291829.111733267
449,707849.4297347583
450,3679238.144779972
451,2703376.022716281
452,10030569.601833193
453,1426756.0775222594
454,3808478.104039446
455,970342.0175659101
456,2337640.4946187306
457,1585154.278923416
458,3148963.935272603
459,1084556.6862140177
460,2761903.230771282
461,9768624.03831154
462,478821.65390432696
463,2862616.5246816147
464,1805360.7080048947
465,1541802.047366897
466,4790354.244113376
467,2229624.8551462837
468,1726929.5775160417
469,2940498.8926996426
470,1175636.8691400057
471,1344613.6117430546
472,3423696.0713921324
473,2852444.1061569112
474,8671891.17349041
475,1949222.0275255153
476,2943163.3424183237
477,1411045.2682991421
478,4286207.681223009
479,1148070.471028697
480,3625730.6667138245
481,4043116.2142601623
482,2984106.368074574
483,3278421.9721741374
484,3747195.7574757556
485,3419038.4297966845
486,419939.9472453796
487,3787486.3999423026
488,833421.099960142
489,969825.6128739498
490,2569556.0751486495
491,2106958.3645694708
492,7654852.353522982
493,2722896.856235945
494,1744686.5841345259
495,2078706.5504082704
496,1576814.6056472023
497,10374670.716109864
498,1438968.0947540123
499,1925341.9288941352
500,2506318.499929153
501,1085211.6297281075
502,7602363.37170577
503,1549705.6204666712
504,1530645.5519113154
505,1551960.9128455007
506,536007.5682259407
507,2647643.3429280967
508,4214405.180771323
509,8963647.189415082
510,1883050.3848896543
511,2383113.20198443
512,-1490272.4778398117
513,1521737.361199198
514,7285636.388175968
515,717497.2437594528
516,3276100.412577589
517,3440953.1272543683
518,4241721.609231724
519,12469675.337870996
520,1141178.073234497
521,3427722.359902866
522,756404.5101631753
523,933851.4977125912
524,3908996.549606316
525,691211.0269559146
526,1349093.2814022556
527,1727613.9667702846
528,1100311.013965443
529,1517748.8748967645
530,2401465.4224982443
531,-36763.34799531494
532,4157745.355901796
533,1336640.207065798
534,511981.1377126915
535,9535004.53821869
536,3366161.4614019636
537,4708915.725905246
538,33389.06052979022
539,806425.5567815168
540,5533196.396629229
541,1833119.6178452205
542,1306056.8003258624
543,564933.6938343708
544,4129129.9435677766
545,1092458.4760477538
546,2060100.2552269234
547,4555436.42644323
548,18137617.76580374
549,2761979.3859713892
550,2842642.8287654677
551,12403620.137491005
552,1076575.136148706
553,7174996.514239228
554,10374783.732367115
555,5321353.944878548
556,1452850.4719818959
557,549125.4719285433
558,4817532.806733459
559,3119098.7276248755
560,5333306.967041709
561,14117645.509807892
562,3653952.8258527666
563,1521553.5588753815
564,4874314.77147736
565,1155839.00810258
566,3936223.160410408
567,874219.7866634899
568,1803275.4584838934
569,2411007.266600779
570,819053.9307929412
571,9519881.93941674
572,1239414.5296704178
573,3409357.3403605428
574,1098304.9512478025
575,1894230.3413839529
576,-181062.8616266519
577,1538129.5296954995
578,2861503.6828927114
579,4609012.620282638
580,1257569.144933542
581,2635822.890102525
582,8002981.929188535
583,10881827.763724843
584,1195364.6923720064
585,1408050.3560462825
586,3134840.684424716
587,4966731.057303432
588,3152806.0518274824
589,4107011.3698490122
590,4515325.304632016
591,1318491.8953459335
592,686452.0433015799
593,2767513.6449780934
594,1440883.409713509
595,3632821.1489749225
596,1897027.2883384505
597,986736.6441683581
598,1716685.3447343654
599,-15314.312538816139
600,2074949.3144214214
601,1052658.5305644642
602,2284138.4856496127
603,9032081.527566142
604,887045.330994685
605,2323246.3993209996
606,542107.6636240801
607,1821655.0940206752
608,3491455.710080725
609,1854213.1936742936
610,5354823.736841089
611,1455734.1041658202
612,6514756.930988183
613,891860.4295015272
614,1115934.10310463
615,1498849.982105939
616,4067438.253637309
617,1892024.2259413088
618,1575320.1100773872
619,-958363.5706220173
620,5608711.614693444
621,4723265.06130831
622,4069258.8772687395
623,10214037.041317016
624,8365078.309531778
625,11665430.92504638
626,1980408.5303300205
627,12494860.626082083
628,3226971.565786435
629,2400813.242439652
630,1774057.7602029934
631,11174017.520305242
632,2463679.7788476525
633,-760254.6135742062
634,634745.0861585476
635,2764657.2301128334
636,2124772.873756604
637,1935740.4540317126
638,7366438.357830185
639,3610779.838568401
640,9198754.284652526
641,2195973.8490952305
642,1741990.3224848313
643,2887113.5161301563
644,-48473.12737044935
645,5041854.099562418
646,2267205.7165139588
647,1384356.4152498855
648,2064479.2987798594
649,2862616.5246816147
650,5153979.414206495
651,6184536.361569134
652,11922622.33974145
653,5956431.991859481
654,3765472.190675453
655,11062480.657123497
656,2279583.451493477
657,1720775.7910692503
658,185977.0039782371
659,866051.3870315374
660,-560958.1888985141
661,1283609.5983868595
662,3484172.0748987203
663,7940988.352691559
664,1556127.0180110969
665,4559824.537298797
666,2835314.2662331588
667,3281277.318206834
668,-265340.30817249266
669,1894475.199300312
670,2967127.565242466
671,1796380.3515779425
672,-175887.8565540033
673,3199701.0854706294
674,2230540.0890844283
675,2004646.515376141
676,1750155.9508340047
677,7946402.604665701
678,5617560.7255937625
679,17238690.45390157
680,1890103.6198043495
681,9267985.017771693
682,32860.7393206472
683,792693.5252872407
684,9656342.754364366
685,11312670.387855645
686,1770069.2838216664
687,2188429.6129123387
688,8252773.865016408
689,2444169.194301087
690,3344821.7229325576
691,224480.6435852786
692,1948129.637685176
693,7722519.609265408
694,7131826.24144594
695,5052424.700158952
696,2332825.7589423116
697,220423.2321588107
698,2947219.8333558594
699,5136110.679869375
700,4112866.6706999214
701,4817532.806733459
702,7562142.67903211
703,4209870.395859815
704,3082051.656890044
705,1750359.121782165
706,1694193.9342685305
707,3689094.639241452
708,1481111.466353938
709,4220279.940039656
710,1036917.5791632951
711,3609156.698856535
712,4761340.70573225
713,1419836.745816637
714,2828205.451962762
715,1223799.9023824506
716,5155046.338068713
717,2102620.3132924885
718,1723700.799558492
719,4508332.791587649
720,994317.682754012
721,3757077.5916251084
722,7265886.116129118
723,2090723.958144822
724,3953303.6768153934
725,2461478.9146483312
726,8342923.639496096
727,9171560.410689227
728,1968480.6305623306
729,3198520.5064694956
730,4016338.2522043562
731,2321910.16482453
732,1327440.9302386313
733,1088425.0957536513
734,9346514.062526168
735,228212.40495471438
736,1443547.5164193392
737,1723700.799558492
738,1550583.0821636645
739,1432062.2881246184
740,708844.2687033641
741,2259774.8018102883
742,3819193.8686772273
743,859808.0693071377
744,1424654.3876269627
745,3714174.8362917323
746,4361867.452960707
747,325177.72793926526
748,6054867.194818791
749,2989656.204409663
750,8607104.104449505
751,2164032.0463367505
752,2297252.857969296
753,10067414.750065155
754,61203.0945977841
755,2490805.7279126667
756,673893.7563565762
757,2298077.1200224357
758,131966.69155402094
759,394279.0716666028
760,2559419.8006771137
761,21419492.963999063
762,3043629.646512954
763,5333038.321976637
764,-1874612.824105674
765,3198520.5064694956
766,1750817.0865590249
767,6269920.189463449
768,12668918.08339591
769,853638.5051370745
770,1801257.6844125497
771,3143875.319053949
772,2377578.8852692745
773,2318559.188287325
774,1021374.3466623895
775,1231121.950465476
776,169816.19262112348
777,2565619.7058976404
778,1678339.1769835597
779,3506508.105777443
780,1894475.199300312
781,3183636.494388603
782,1798214.2691793472
783,4321716.692195175
784,7357545.276033875
785,3918987.956681419
786,12645455.180971611
787,1507952.927051949
788,1486191.477253865
789,1788659.231610482
790,4200834.854372744
791,3992705.821727475
792,1964868.8593830066
793,5202828.417427063
794,2940498.8926996426
795,3625233.608843843
796,1215857.5542853237
797,10717518.363057451
798,4711036.83066398
799,3477678.416229154
800,596175.3143943168
801,2960891.136216404
802,4283256.96659271
803,3658797.2457183953
804,3791789.4139765585
805,3320279.89961181
806,3994787.3852095823
807,2442286.6992077357
808,2930131.2787859146
809,2036031.1426788103
810,3880033.2710255324
811,14420361.265224967
812,2861578.82831023
813,1865413.2572354642
814,3316447.203162206
815,3178250.382950946
816,4210848.0165540585
817,22498121.702743314
818,1773541.2854071874
819,3769480.121207099
820,904710.545814843
821,888170.7242360669
822,3408974.070855161
823,1594847.2545483406
824,3209029.9048012015
825,1253228.5931151793
826,-237333.27168365906
827,173839.6257673211
828,5212583.050381356
829,-556375.0230809463
830,981944.3857668457
831,15261916.677707812
832,15452648.447828785
833,9569036.36466721
834,773276.9207727533
835,664429.656401998
836,3271989.879868631
837,49966.083207036936
838,1822722.3481305237
839,3390259.327752999
840,5053792.46647466
841,633872.7931574658
842,13924156.843819521
843,841105.0470685788
844,5802282.78427689
845,3023319.2440324225
846,3253132.5216983673
847,2176199.0282473285
848,3011555.1394389584
849,1378245.7234694585
850,1822600.5927990766
851,693054.7371150331
852,3431264.8600837444
853,11720109.463673024
854,3351878.2002668036
855,4235559.716786413
856,1922970.3374502703
857,1066111.9763979926
858,2219301.6167696104
859,8351863.624259117
860,3064073.871330069
861,7000218.979969964
862,15947302.214711633
863,2035169.690477423
864,1076977.0287215263
865,1811875.929608765
866,68270.74174423362
867,825156.0413577672
868,4318038.805044654
869,2209760.7433446627
870,7284762.582952963
871,2883097.833464712
872,2148086.179509858
873,1754943.1096943796
874,402943.6886013117
875,2416545.222522565
876,5734104.225683382
877,3123906.503886311
878,1927383.512665427
879,2055111.9526718422
880,1847567.5644066702
881,2213654.74363153
882,2039317.967073589
883,4107961.971498754
884,2038513.3388405587
885,7550844.164818065
886,2174984.280395236
887,-655261.8080984601
888,1301320.4058478428
889,1492110.119527155
890,1059589.1930662603
891,-180247.26410836497
892,2274685.8811371126
893,2071520.9105793347
894,2302190.507319074
895,4460697.908278104
896,4961764.108079682
897,2290600.4532655943
898,2804733.7941856408
899,1155839.00810258
900,2219301.6167696104
901,-484996.3553190554
902,101760.0232911345
903,7777503.745350436
904,1419222.0846696321
905,1167529.6756310677
906,4690770.935172426
907,-1200309.9011855293
908,357490.515591768
909,1796615.6036944082
910,5333306.967041709
911,4568629.286138424
912,12730911.54130196
913,2569556.0751486495
914,1239490.6016283047
915,-7884.660032859703
916,1502166.0725170407
917,1197587.825763804
918,1771795.299945228
919,5236830.37420716
920,1625011.6636001577
921,-515167.72017135733
922,2141794.22967124
923,3843769.1553820316
924,2024729.0587387776
925,1034761.6203114515
926,2436726.3047049693
927,1285068.9845500863
928,3525987.242019678
929,1351164.1108310393
930,2989656.204409663
931,19313994.495323654
932,7653062.2543806285
933,2075236.5073909378
934,4756486.9964360325
935,1685611.410756755
936,-1475157.5422870605
937,11073517.320655767
938,3109550.6707849833
939,631167.5382055077
940,3237322.655448797
941,9623331.325429404
942,4188497.612657356
943,1074882.720515384
944,6172222.401423909
945,2625183.3113928675
946,1397119.2742518245
947,305134.64091212896
948,548349.5965337374
949,823665.2676088304
950,2428282.718930117
951,3548630.410821673
952,2964810.781206748
953,1496027.404780537
954,1392184.7209760176
955,1925341.9288941352
956,27236897.133508686
957,826078.5196254011
958,3663335.5760179576
959,3492914.0137392725
960,1725420.2275824102
961,4390447.448002247
962,4281580.126472657
963,1155276.241929343
964,4000748.352509931
965,-23149.31560243741
966,2283684.332712707
967,4159678.9205457806
968,1822444.741493447
969,3392038.9663238684
970,5169858.925379542
971,1243661.273543095
972,51279.21364977747
973,2146088.8195062084
974,1949866.2136443981
975,2096844.2977303409
976,3228520.004110379
977,2372858.1697305823
978,969929.2192988077
979,2096844.2977303409
980,810177.8204718096
981,3377546.2854653858
982,1672784.6499903998
983,753208.1943379105
984,2703376.022716281
985,2965629.497392164
986,179985.582708103
987,525650.0680400974
988,646937.7518056276
989,620008.0697813745
990,1065536.284248012
991,356715.0059937941
992,1404432.4972967769
993,3460310.641864784
994,10501813.249237278
995,6434690.751940173
996,8425676.434024885
997,226220.91448878226
998,2343555.931459541
999,3279348.5357740885
1000,1409414.8170164004
1001,1820426.2883663455
1002,794014.6579199575
1003,1210627.990291183
1004,10786289.149993742
1005,1385369.186347445
1006,1126696.4155666842
1007,5066944.962749721
1008,1621061.2913813526
1009,1081266.7669047934
1010,3440953.1272543683
1011,5050506.749258076
1012,1535680.797960247
1013,2004845.7877807152
1014,26483325.64380798
1015,1284904.8248219988
1016,3203613.0873624263
1017,4471933.1849361835
1018,654258.6917514924
1019,1228945.6093177507
1020,1091102.8509214816
1021,3600773.715338948
1022,1602992.2659645195
1023,4967591.362744337
1024,1718423.2917559876
1025,2387625.7197706043
1026,1548770.1602751287
1027,518716.3512763963
1028,3457018.853780261
1029,2508337.975091947
1030,2831702.687223271
1031,4128068.2523576096
1032,7063272.980812463
1033,11404608.57099268
1034,726106.8173441942
1035,1168765.8290182215
1036,949579.4095483552
1037,3458469.705159598
1038,19477330.045544967
1039,-82995.24796509714
1040,5010564.321321134
1041,1550790.5341118893
1042,1235670.7482486218
1043,2389190.6107175304
1044,767072.759989316
1045,768770.6257375664
1046,-640966.2707324194
1047,10045190.243020525
1048,3440953.1272543683
1049,3014575.6233296497
1050,4726658.697085957
1051,2044179.233220763
1052,2401753.5928394105
1053,3014575.6233296497
1054,2421264.676309998
1055,2463459.683330246
1056,3098591.91984685
1057,1625970.6233299763
1058,16449538.503242541
1059,1282588.7291031973
1060,979732.6727295086
1061,12924391.86727729
1062,4269322.6168332035
1063,3961918.8800288998
1064,3674873.489395845
1065,7026384.203041681
1066,891655.2097448173
1067,4295132.46185592
1068,8628304.482914697
1069,9519881.93941674
1070,3275257.310054468
1071,1911582.6236519886
1072,1627923.960689459
1073,5778220.5407239385
1074,2492171.036796203
1075,2676518.2956485604
1076,3058746.717404139
1077,86436.3295822299
1078,3629201.538988416
1079,881407.9162256819
1080,1853240.1128913825
1081,1302451.0054659257
1082,3336081.709205571
1083,2133860.710811649
1084,3814813.23790948
1085,508303.7300529498
1086,9811765.269084895
1087,4463166.491074518
1088,2133048.02113866
1089,1354037.1974384813
1090,76360.16387408781
1091,2658585.3601825205
1092,3331491.9284438277
1093,4188106.617945952
1094,763253.6438293179
1095,5652663.926007908
1096,-92355.16020556104
1097,3288385.211979457
1098,5079010.926177414
1099,1322871.5240691837
1100,880433.3441236753
1101,495406.9006031719
1102,3536356.2101429245
1103,1988099.4508378808
1104,1237815.331620547
1105,1665594.344786626
1106,2773565.7357481304
1107,374235.4782875914
1108,1198461.657670977
1109,1878134.275363973
1110,5833959.964219893
1111,2434075.9712611623
1112,899143.6423167613
1113,4035808.6027818006
1114,1781643.6356625662
1115,547385.3347448454
1116,-414920.2277602818
1117,3980570.577717018
1118,2400813.242439652
1119,2783698.792963174
1120,4188106.617945952
1121,275917.2986135554
1122,6600839.817862311
1123,2960898.5012971447
1124,2096844.2977303409
1125,1452794.6306743787
1126,5155046.338068713
1127,545120.7021689356
1128,1526116.980990168
1129,2737283.8665223005
1130,2378020.650632037
1131,6339461.094783609
1132,-120512.46379543463
1133,1369433.8565248984
1134,1797201.5246612355
1135,3014575.6233296497
1136,2434571.196822466
1137,1288295.1834878912
1138,3119098.7276248755
1139,6656750.543717723
1140,1556551.9168606813
1141,3052307.1432929663
1142,3911956.6564607793
1143,6024980.792072783
1144,21261689.20772138
1145,1735087.3579621036
1146,6354930.478843685
1147,1331029.0903257986
1148,1142269.5215347917
1149,2529671.0212209653
1150,3994559.400991706
1151,2196889.5755579686
1152,6099898.003898704
1153,555073.8204092652
1154,785565.8437595702
1155,8435593.344706176
1156,19876928.562410764
1157,25593603.933396973
1158,1469386.5229193182
1159,1641208.973487539
1160,1572617.860576564
1161,1639505.0216659815
1162,491698.3927463827
1163,4086334.8687548814
1164,2224761.6604356025
1165,3269748.6842941986
1166,4218640.66809962
1167,1542593.6246113337
1168,773754.60805045
1169,-139731.8814112149
1170,1041413.6520913378
1171,1452794.6306743787
1172,1652071.284592185
1173,7198646.58937934
1174,2065064.609027317
1175,982779.8549437972
1176,1539553.4414537665
1177,2714423.100459282
1178,1446896.7288370214
1179,3489930.1242234786
1180,9307247.936715184
1181,735064.368410378
1182,1723700.799558492
1183,457996.15769397153
1184,5929012.107116272
1185,3612176.1739110476
1186,1063185.0381978161
1187,2493443.3634782685
1188,1522268.7788030526
1189,2707467.686777935
1190,1481111.466353938
1191,935315.2585875017
1192,3257682.0871098633
1193,1437584.5618897425
1194,2013734.6618837889
1195,1023359.0141304318
1196,1230799.2559994988
1197,1362424.3888360271
1198,3565703.7432713867
1199,1512890.0526300762
1200,262060.31754955297
1201,703482.7470448958
1202,3994559.400991706
1203,2989656.204409663
1204,5096091.710612683
1205,6116621.730801994
1206,4277572.346245702
1207,161257.72555783647
1208,1501151.3438727763
1209,2548093.523389774
1210,2088936.3455807923
1211,264943.8327990862
1212,3797999.6599385096
1213,4481925.811260579
1214,5787558.649375593
1215,1140180.1311162205
1216,38378.17988917969
1217,2835314.2662331588
1218,2442286.6992077357
1219,9441741.027681049
1220,770865.9156836328
1221,1167675.980006048
1222,1048512.1936531808
1223,5274286.490263722
1224,2280660.5129158036
1225,12079629.252630088
1226,982027.4442304014
1227,585449.7922693054
1228,19364634.19431514
1229,1614448.7709042104
1230,1553585.9139266866
1231,2840629.3550247895
1232,1820855.91036706
1233,2989656.204409663
1234,1308190.844871633
1235,1359507.4487570422
1236,2051893.33398373
1237,3156786.46125462
1238,3211661.300541268
1239,3788985.9709449573
1240,1680075.9002073035
1241,2011197.774412449
1242,2569556.0751486495
1243,1819108.7423174083
1244,2998430.2270748513
1245,9588742.53754515
1246,4961901.043929454
1247,915024.2128431714
1248,4955774.9741002
1249,8924224.181422878
1250,1854268.2951117712
1251,2351648.0901088133
1252,638319.9208029709
1253,1004251.0444234237
1254,1060468.0648254436
1255,2306413.737094547
1256,476167.0801062911
1257,845806.2379693453
1258,3239192.85419201
1259,1927101.568359394
1260,5395877.863776068
1261,10717518.363057451
1262,3204028.52922322
1263,644793.6188217246
1264,10064661.243324326
1265,798142.2092915752
1266,13720903.692879148
1267,4726212.6747165965
1268,957426.3117529487
1269,2289424.280630144
1270,2588233.9354503723
1271,10013987.655910378
1272,23225208.120250016
1273,3269442.2069492633
1274,3724423.8983670436
1275,1515810.3463709392
1276,1620833.975370431
1277,2698548.3688853905
1278,689037.8748549484
1279,2426886.876748405
1280,6859518.02212207
1281,1572617.860576564
1282,7942477.081254461
1283,5306955.198266503
1284,15048893.125578
1285,-607070.4911935752
1286,2051447.355838276
1287,10632568.503360838
1288,1678571.2627362798
1289,13344610.312915122
1290,3645476.817410235
1291,683364.9587825949
1292,2726700.0607365603
1293,5351594.448554555
1294,1241952.7688928389
1295,1654011.4805994262
1296,3408974.070855161
1297,2218108.2547160494
1298,1613988.968934042
1299,1649261.6591051659
1300,3260627.88376791
1301,283956.8533379857
1302,3461481.338682447
1303,3210914.7014335557
1304,1797999.3987374443
1305,9268306.350662913
1306,1140030.2790833153
1307,626832.9321614021
1308,5747015.610525467
1309,3123906.503886311
1310,18565408.745504543
1311,2808932.6117241
1312,3489469.2226892747
1313,1863922.1350259779
1314,1234174.7194848228
